time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.008,-166.568,195.121,0.0,30.419,-2.673,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.041,232.731,5227.083,0.0,3.547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.022,23.47,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.041,0.0,0.0,30.528,29.96,0.09,560.201
3.024,-166.06,195.076,0.0,30.425,-2.691,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.04,235.819,5228.844,0.0,3.547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.022,23.469,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.041,0.0,0.0,30.536,29.968,0.09,560.496
3.041,-165.552,195.031,0.0,30.432,-2.71,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,238.906,5230.645,0.0,3.541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.469,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.544,29.976,0.09,560.798
3.058,-165.047,194.986,0.0,30.438,-2.728,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,241.993,5232.437,0.0,3.541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.468,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.552,29.984,0.09,561.101
3.074,-164.542,194.941,0.0,30.445,-2.746,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,245.033,5234.01,0.0,3.541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.467,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.56,29.992,0.09,561.408
3.091,-164.033,194.895,0.0,30.452,-2.764,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,248.072,5235.598,0.0,3.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.466,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.569,30.001,0.09,561.718
3.108,-163.515,194.848,0.0,30.459,-2.782,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.04,251.111,5237.2,0.0,3.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.466,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.577,30.009,0.09,562.033
3.125,-163.01,194.801,0.0,30.466,-2.8,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,254.219,5239.191,0.0,3.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.465,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.586,30.018,0.09,562.356
3.141,-162.513,194.755,0.0,30.473,-2.817,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,257.209,5240.564,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.464,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.595,30.027,0.09,562.675
3.158,-162.004,194.708,0.0,30.48,-2.835,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,260.128,5241.577,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.462,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.603,30.035,0.09,562.993
3.174,-161.495,194.661,0.0,30.488,-2.853,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,263.14,5243.094,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.461,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.612,30.044,0.09,563.32
3.191,-160.986,194.613,0.0,30.495,-2.871,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,266.127,5244.508,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.621,30.053,0.09,563.651
3.208,-160.479,194.565,0.0,30.503,-2.888,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,269.114,5245.935,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.459,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.63,30.062,0.09,563.986
