time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,0.504,999.999,0.0,29.994,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.017,0.504,999.999,0.0,29.994,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.034,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.05,0.492,999.999,0.0,29.994,-0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.067,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.083,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.1,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.117,0.504,999.999,0.0,29.994,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.133,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.15,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.167,0.504,999.999,0.0,29.994,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.183,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.2,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.217,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.233,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.25,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.267,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.283,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.3,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.317,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.333,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.35,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.367,1.002,999.995,0.0,29.988,-0.322,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.001,-217.461,207.466,0.0,0.309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.944,0.0,-0.037,0.035,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,29.994,27.219,0.089,500.053
3.383,0.996,999.995,0.0,29.988,-0.32,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.001,-217.437,209.98,0.0,0.313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.955,0.0,-0.037,0.036,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,29.994,27.219,0.089,500.051
3.4,0.999,999.995,0.0,29.988,-0.321,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.001,-217.437,209.98,0.0,0.313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.955,0.0,-0.037,0.036,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.01,-0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,29.994,27.219,0.089,500.051
3.417,1.5,999.988,0.0,29.982,-0.473,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.002,-214.575,411.006,0.0,0.613,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.024,1.867,0.0,-0.036,0.07,0.0,0.0,0.0,-0.017,0.0,-0.0,-0.01,-0.0,-0.0,-0.007,-0.0,-0.0,0.0,-0.001,0.0,0.0,29.99,27.214,0.089,499.893
3.433,1.997,999.979,0.0,29.976,-0.619,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-210.081,605.617,0.0,0.903,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.024,2.742,0.0,-0.036,0.103,0.0,0.0,0.0,-0.025,0.0,-0.0,-0.01,-0.0,-0.0,-0.011,-0.0,-0.0,0.0,-0.002,0.0,0.0,29.986,27.211,0.089,499.762
3.45,2.498,999.967,0.0,29.97,-0.761,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.005,-204.195,791.515,0.0,1.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.024,3.57,0.0,-0.035,0.135,0.0,0.0,0.0,-0.032,0.0,-0.0,-0.01,-0.0,-0.0,-0.014,-0.0,-0.0,0.001,-0.003,0.0,0.0,29.983,27.208,0.089,499.657
3.467,2.995,999.954,0.0,29.965,-0.897,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.006,-197.014,971.07,0.0,1.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.024,4.358,0.0,-0.033,0.165,0.0,0.0,0.0,-0.039,0.0,-0.0,-0.01,-0.0,-0.0,-0.018,-0.0,-0.0,0.001,-0.005,0.0,0.0,29.98,27.206,0.089,499.577
3.483,3.496,999.938,0.0,29.96,-1.029,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.009,-188.786,1142.173,0.0,1.704,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.025,5.097,0.0,-0.032,0.194,0.0,0.0,0.0,-0.046,0.0,-0.0,-0.01,-0.0,-0.0,-0.021,-0.0,-0.0,0.001,-0.006,0.0,0.0,29.978,27.204,0.089,499.521
3.5,3.996,999.919,0.0,29.955,-1.156,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.011,-179.555,1307.024,0.0,1.95,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.025,5.796,0.0,-0.031,0.222,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.01,-0.0,-0.0,-0.024,-0.0,-0.0,0.002,-0.009,0.0,0.0,29.977,27.204,0.089,499.488
3.517,4.496,999.899,0.0,29.95,-1.279,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.014,-169.504,1464.647,0.0,2.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.025,6.451,0.0,-0.029,0.249,0.0,0.0,0.0,-0.059,0.0,-0.0,-0.01,-0.0,-0.0,-0.027,-0.0,-0.0,0.002,-0.011,0.0,0.0,29.977,27.203,0.089,499.478
3.533,4.993,999.877,0.0,29.946,-1.397,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.016,-158.761,1615.142,0.0,2.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.025,7.062,0.0,-0.027,0.274,0.0,0.0,0.0,-0.065,0.0,-0.0,-0.01,-0.0,-0.0,-0.029,-0.0,-0.0,0.003,-0.014,0.0,0.0,29.977,27.204,0.089,499.488
3.55,5.493,999.852,0.0,29.942,-1.512,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.019,-147.509,1757.756,0.0,2.623,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.025,7.628,0.0,-0.025,0.299,0.0,0.0,0.0,-0.071,0.0,-0.0,-0.01,-0.0,-0.0,-0.032,-0.0,-0.0,0.003,-0.016,0.0,0.0,29.978,27.204,0.089,499.519
3.567,5.99,999.826,0.0,29.938,-1.622,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.023,-135.716,1894.359,0.0,2.827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.025,8.157,0.0,-0.023,0.322,0.0,0.0,0.0,-0.077,0.0,-0.0,-0.01,-0.0,-0.0,-0.035,-0.0,-0.0,0.004,-0.019,0.0,0.0,29.98,27.206,0.089,499.569
3.583,6.49,999.798,0.0,29.934,-1.73,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.026,-123.619,2023.383,0.0,3.02,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.026,8.645,0.0,-0.022,0.344,0.0,0.0,0.0,-0.082,0.0,-0.0,-0.01,-0.0,-0.0,-0.037,-0.0,-0.0,0.005,-0.023,0.0,0.0,29.982,27.208,0.089,499.637
3.6,6.99,999.769,0.0,29.931,-1.834,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.03,-111.159,2146.54,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.026,9.099,0.0,-0.02,0.365,0.0,0.0,0.0,-0.087,0.0,-0.0,-0.01,-0.0,-0.0,-0.039,-0.0,-0.0,0.005,-0.026,0.0,0.0,29.984,27.21,0.089,499.724
3.617,7.487,999.737,0.0,29.929,-1.934,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.034,-98.485,2263.128,0.0,3.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.026,9.517,0.0,-0.018,0.385,0.0,0.0,0.0,-0.092,0.0,-0.0,-0.01,-0.0,-0.0,-0.041,-0.0,-0.0,0.006,-0.03,0.0,0.0,29.987,27.213,0.089,499.829
3.633,7.987,999.704,0.0,29.926,-2.032,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.038,-85.751,2372.609,0.0,3.54,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.026,9.901,0.0,-0.016,0.403,0.0,0.0,0.0,-0.096,0.0,-0.0,-0.01,-0.0,-0.0,-0.043,-0.0,-0.0,0.007,-0.034,0.0,0.0,29.991,27.216,0.089,499.95
3.65,8.486,999.67,0.0,29.924,-2.127,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.042,-72.862,2476.462,0.0,3.694,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.026,10.255,0.0,-0.014,0.421,0.0,0.0,0.0,-0.1,0.0,-0.0,-0.01,-0.0,-0.0,-0.045,-0.0,-0.0,0.008,-0.038,0.0,0.0,29.995,27.22,0.089,500.087
3.667,8.983,999.634,0.0,29.922,-2.218,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.046,-59.954,2574.114,0.0,3.839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.027,10.58,0.0,-0.012,0.437,0.0,0.0,0.0,-0.104,0.0,-0.0,-0.01,-0.0,-0.0,-0.047,-0.0,-0.0,0.008,-0.042,0.0,0.0,30.0,27.224,0.089,500.241
3.683,9.483,999.596,0.0,29.921,-2.308,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.05,-47.16,2665.143,0.0,3.974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.027,10.875,0.0,-0.01,0.453,0.0,0.0,0.0,-0.108,0.0,-0.0,-0.01,-0.0,-0.0,-0.049,-0.0,-0.0,0.009,-0.046,0.0,0.0,30.005,27.229,0.089,500.409
3.7,9.983,999.556,0.0,29.92,-2.395,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.055,-34.365,2750.81,0.0,4.101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.027,11.147,0.0,-0.008,0.467,0.0,0.0,0.0,-0.111,0.0,-0.0,-0.01,-0.0,-0.0,-0.05,-0.0,-0.0,0.01,-0.05,0.0,0.0,30.01,27.234,0.089,500.592
3.717,10.479,999.516,0.0,29.92,-2.48,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.059,-21.692,2830.661,0.0,4.219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.027,11.394,0.0,-0.007,0.481,0.0,0.0,0.0,-0.115,0.0,-0.0,-0.01,-0.0,-0.0,-0.052,-0.0,-0.0,0.011,-0.055,0.0,0.0,30.016,27.239,0.089,500.79
3.733,10.979,999.474,0.0,29.919,-2.563,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.064,-9.252,2904.381,0.0,4.328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.027,11.617,0.0,-0.005,0.494,0.0,0.0,0.0,-0.118,0.0,-0.0,-0.01,-0.0,-0.0,-0.053,-0.0,-0.0,0.012,-0.059,0.0,0.0,30.022,27.245,0.089,501.001
