time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.011,-163.677,1392.683,0.0,31.03,-4.382,0.0,0.0,0.0,-0.04,1.0,0.0,0.0,-0.063,467.506,4816.915,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.421,0.0,0.014,0.822,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.321,27.342,0.094,524.529
3.028,-163.158,1392.61,0.0,31.043,-4.412,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,471.808,4817.7,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.417,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.338,27.357,0.094,525.098
3.044,-162.643,1392.536,0.0,31.056,-4.441,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,476.155,4818.698,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.414,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.355,27.372,0.094,525.676
3.061,-162.124,1392.462,0.0,31.069,-4.471,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.062,480.442,4819.468,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.41,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.372,27.387,0.094,526.258
3.078,-161.605,1392.387,0.0,31.083,-4.501,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.061,484.748,4820.344,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.407,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.389,27.403,0.094,526.848
3.095,-161.086,1392.311,0.0,31.096,-4.53,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,489.047,4821.203,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.407,27.418,0.094,527.443
3.111,-160.57,1392.236,0.0,31.11,-4.56,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,493.34,4822.044,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.4,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.425,27.434,0.094,528.042
3.128,-160.05,1392.16,0.0,31.124,-4.589,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,497.571,4822.64,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.396,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.442,27.45,0.094,528.641
3.144,-159.533,1392.083,0.0,31.138,-4.618,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,501.822,4823.339,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.392,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.46,27.466,0.094,529.249
3.161,-159.013,1392.006,0.0,31.152,-4.648,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,506.01,4823.807,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.388,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.478,27.482,0.094,529.86
3.178,-158.493,1391.928,0.0,31.166,-4.677,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,510.244,4824.484,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.384,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.497,27.498,0.094,530.48
3.194,-157.975,1391.85,0.0,31.18,-4.707,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.059,514.47,4825.141,0.0,3.358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.38,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.515,27.514,0.094,531.104
3.211,-157.454,1391.771,0.0,31.195,-4.736,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,518.634,4825.55,0.0,3.352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.375,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.534,27.53,0.094,531.728
3.228,-156.933,1391.692,0.0,31.209,-4.766,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.058,522.843,4826.167,0.0,3.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.371,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.552,27.547,0.094,532.362
3.244,-156.415,1391.612,0.0,31.224,-4.795,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.057,527.016,4826.671,0.0,3.335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.367,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.571,27.564,0.094,533.003
3.261,-155.894,1391.532,0.0,31.239,-4.824,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,531.153,4827.031,0.0,3.323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.362,0.0,0.013,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.057,0.0,0.0,31.59,27.58,0.094,533.644
3.278,-155.372,1391.451,0.0,31.254,-4.854,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,535.308,4827.491,0.0,3.317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.358,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.609,27.597,0.094,534.294
3.294,-154.853,1391.37,0.0,31.268,-4.883,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,539.454,4827.929,0.0,3.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.353,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.628,27.614,0.094,534.948
3.311,-154.327,1391.288,0.0,31.284,-4.912,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,543.536,4828.115,0.0,3.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.348,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.648,27.631,0.094,535.603
3.328,-153.808,1391.206,0.0,31.299,-4.942,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,547.719,4828.735,0.0,3.289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.344,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.667,27.648,0.095,536.271
3.345,-153.285,1391.124,0.0,31.314,-4.971,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,551.781,4828.888,0.0,3.283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.338,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.687,27.666,0.095,536.938
3.361,-152.765,1391.041,0.0,31.33,-5.0,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.055,555.888,4829.245,0.0,3.272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.334,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.706,27.683,0.095,537.614
3.378,-152.242,1390.957,0.0,31.345,-5.03,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,559.93,4829.349,0.0,3.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.328,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.726,27.701,0.095,538.29
3.395,-151.715,1390.872,0.0,31.361,-5.059,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.054,564.018,4829.656,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.323,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.746,27.718,0.095,538.975
3.411,-151.195,1390.788,0.0,31.377,-5.088,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,568.123,4830.058,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.011,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.767,27.736,0.095,539.668
3.428,-150.67,1390.703,0.0,31.393,-5.118,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,572.984,4836.778,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.319,0.0,0.011,0.828,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.787,27.754,0.095,540.358
