time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.009,27.999,1397.501,0.0,30.11,-4.274,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.118,315.101,4274.93,0.0,6.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.031,15.126,0.0,0.034,0.728,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.015,-0.115,0.0,0.0,30.397,26.523,0.091,493.8
1.026,28.504,1397.428,0.0,30.119,-4.319,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.122,319.389,4260.043,0.0,6.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.031,15.091,0.0,0.034,0.725,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.016,-0.118,0.0,0.0,30.412,26.536,0.091,494.286
1.043,29.004,1397.356,0.0,30.128,-4.365,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.125,323.534,4243.206,0.0,6.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.052,0.0,0.033,0.722,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.122,0.0,0.0,30.427,26.549,0.091,494.786
1.059,29.505,1397.283,0.0,30.137,-4.411,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.129,327.441,4224.877,0.0,6.396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.01,0.0,0.032,0.719,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.125,0.0,0.0,30.442,26.563,0.091,495.289
1.076,30.008,1397.209,0.0,30.146,-4.457,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.132,331.169,4204.952,0.0,6.36,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.031,14.964,0.0,0.032,0.716,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.129,0.0,0.0,30.458,26.577,0.091,495.8
1.093,30.512,1397.135,0.0,30.155,-4.505,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.135,334.744,4183.379,0.0,6.321,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.031,14.915,0.0,0.031,0.713,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.132,0.0,0.0,30.474,26.591,0.091,496.322
1.109,31.015,1397.059,0.0,30.165,-4.553,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.139,338.148,4160.344,0.0,6.28,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.862,0.0,0.03,0.709,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.135,0.0,0.0,30.49,26.605,0.091,496.852
1.126,31.516,1396.983,0.0,30.174,-4.601,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.142,341.389,4135.922,0.0,6.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.031,14.805,0.0,0.029,0.705,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.018,-0.139,0.0,0.0,30.506,26.62,0.091,497.392
1.143,32.02,1396.906,0.0,30.184,-4.65,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.145,344.452,4110.341,0.0,6.192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0.031,14.746,0.0,0.028,0.7,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.142,0.0,0.0,30.523,26.634,0.091,497.937
1.159,32.521,1396.828,0.0,30.193,-4.7,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.148,347.38,4083.371,0.0,6.145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.031,14.683,0.0,0.027,0.696,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.145,0.0,0.0,30.54,26.649,0.091,498.494
1.176,33.025,1396.749,0.0,30.203,-4.751,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.151,350.142,4055.4,0.0,6.097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.031,14.617,0.0,0.026,0.691,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.148,0.0,0.0,30.557,26.665,0.091,499.057
1.192,33.527,1396.67,0.0,30.213,-4.802,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.154,352.777,4026.166,0.0,6.047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.03,14.548,0.0,0.025,0.686,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.151,0.0,0.0,30.574,26.68,0.091,499.632
1.209,34.032,1396.589,0.0,30.223,-4.855,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.157,355.257,3996.083,0.0,5.995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.03,14.476,0.0,0.024,0.681,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.154,0.0,0.0,30.592,26.696,0.091,500.214
