time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.001,-182.878,286.893,0.0,29.918,-14.948,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.313,-465.13,-524.171,0.0,-4.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056,0.015,-3.65,0.0,-0.022,-0.117,0.0,0.0,0.0,0.01,0.0,-0.0,-0.1,-0.0,-0.0,0.07,-0.0,-0.0,0.044,-0.314,0.0,0.0,33.377,32.466,0.098,663.713
3.018,-182.378,286.642,0.0,29.905,-15.127,0.0,0.0,0.0,-0.27,0.964,0.0,0.0,-0.312,-475.586,-535.615,0.0,-4.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057,0.015,-3.718,0.0,-0.022,-0.12,0.0,0.0,0.0,0.011,0.0,-0.0,-0.1,-0.0,-0.0,0.07,-0.0,-0.0,0.044,-0.313,0.0,0.0,33.444,32.533,0.099,666.428
3.035,-181.879,286.388,0.0,29.891,-15.306,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.312,-486.446,-547.499,0.0,-4.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058,0.015,-3.788,0.0,-0.022,-0.122,0.0,0.0,0.0,0.011,0.0,-0.0,-0.1,-0.0,-0.0,0.07,-0.0,-0.0,0.044,-0.312,0.0,0.0,33.513,32.6,0.099,669.176
3.051,-181.383,286.132,0.0,29.877,-15.484,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.311,-497.723,-559.828,0.0,-4.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059,0.015,-3.86,0.0,-0.022,-0.125,0.0,0.0,0.0,0.011,0.0,-0.0,-0.1,-0.0,-0.0,0.07,-0.0,-0.0,0.044,-0.312,0.0,0.0,33.582,32.668,0.099,671.957
3.068,-180.884,285.872,0.0,29.863,-15.664,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.31,-510.098,-573.917,0.0,-4.509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061,0.015,-3.942,0.0,-0.022,-0.129,0.0,0.0,0.0,0.011,0.0,-0.0,-0.1,-0.0,-0.0,0.071,-0.0,-0.0,0.044,-0.311,0.0,0.0,33.651,32.737,0.099,674.753
3.085,-180.389,285.61,0.0,29.849,-15.843,0.0,0.0,0.0,-0.28,0.961,0.0,0.0,-0.309,-522.146,-586.946,0.0,-4.521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062,0.015,-4.017,0.0,-0.022,-0.132,0.0,0.0,0.0,0.011,0.0,-0.0,-0.1,-0.0,-0.0,0.071,-0.0,-0.0,0.043,-0.31,0.0,0.0,33.722,32.806,0.099,677.6
3.101,-179.89,285.344,0.0,29.834,-16.023,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.308,-535.365,-601.808,0.0,-4.538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.063,0.015,-4.103,0.0,-0.022,-0.135,0.0,0.0,0.0,0.012,0.0,-0.0,-0.1,-0.0,-0.0,0.071,-0.0,-0.0,0.043,-0.309,0.0,0.0,33.793,32.876,0.1,680.465
3.118,-179.395,285.077,0.0,29.819,-16.203,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.307,-548.159,-615.425,0.0,-4.555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.064,0.015,-4.181,0.0,-0.022,-0.138,0.0,0.0,0.0,0.012,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.043,-0.308,0.0,0.0,33.865,32.947,0.1,683.38
3.135,-178.897,284.805,0.0,29.803,-16.384,0.0,0.0,0.0,-0.287,0.959,0.0,0.0,-0.306,-556.779,-621.222,0.0,-4.561,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065,0.015,-4.214,0.0,-0.022,-0.14,0.0,0.0,0.0,0.012,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.043,-0.307,0.0,0.0,33.937,33.018,0.1,686.311
3.151,-178.4,284.53,0.0,29.787,-16.566,0.0,0.0,0.0,-0.29,0.958,0.0,0.0,-0.305,-570.474,-635.774,0.0,-4.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.015,-4.297,0.0,-0.022,-0.144,0.0,0.0,0.0,0.012,0.0,-0.0,-0.1,-0.0,-0.0,0.072,-0.0,-0.0,0.042,-0.306,0.0,0.0,34.01,33.09,0.1,689.295
