time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.001,-84.447,304.407,0.0,61.058,3.644,0.0,0.0,0.0,0.004,1.002,-0.0,0.0,-0.052,1026.323,2588.994,0.0,-2.934,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.066,0.032,2.016,0.0,0.179,0.438,0.0,0.0,0.0,-0.024,-0.0,0.0,-0.01,-0.0,-0.0,0.046,-0.0,-0.0,0.004,-0.054,0.0,0.0,61.143,59.376,0.18,2223.657
3.018,-83.427,304.468,0.0,61.086,3.556,0.0,0.0,0.0,0.004,1.002,-0.0,0.0,-0.05,1025.919,2690.255,0.0,-2.899,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.068,0.032,2.096,0.0,0.178,0.456,0.0,0.0,0.0,-0.025,-0.0,0.0,-0.01,-0.0,-0.0,0.046,-0.0,-0.0,0.004,-0.052,0.0,0.0,61.166,59.398,0.18,2225.323
3.034,-82.412,304.526,0.0,61.114,3.471,0.0,0.0,0.0,0.004,1.002,-0.0,0.0,-0.049,1024.794,2818.663,0.0,-2.865,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.071,0.032,2.198,0.0,0.178,0.478,0.0,0.0,0.0,-0.026,-0.0,0.0,-0.01,-0.0,-0.0,0.045,-0.0,-0.0,0.004,-0.05,0.0,0.0,61.19,59.421,0.18,2227.007
3.051,-81.392,304.583,0.0,61.143,3.389,0.0,0.0,0.0,0.003,1.002,-0.0,0.0,-0.048,1024.196,2934.509,0.0,-2.825,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.074,0.032,2.29,0.0,0.178,0.497,0.0,0.0,0.0,-0.027,-0.0,0.0,-0.01,-0.0,-0.0,0.044,-0.0,-0.0,0.004,-0.049,0.0,0.0,61.213,59.443,0.18,2228.704
3.067,-80.376,304.639,0.0,61.171,3.31,0.0,0.0,0.0,0.003,1.002,-0.0,0.0,-0.046,1023.989,3042.129,0.0,-2.796,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.076,0.032,2.375,0.0,0.177,0.516,0.0,0.0,0.0,-0.028,-0.0,0.0,-0.01,-0.0,-0.0,0.044,-0.0,-0.0,0.004,-0.048,0.0,0.0,61.237,59.466,0.181,2230.43
3.084,-79.354,304.693,0.0,61.2,3.234,0.0,0.0,0.0,0.002,1.002,-0.0,0.0,-0.045,1024.17,3138.989,0.0,-2.767,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.079,0.032,2.452,0.0,0.177,0.532,0.0,0.0,0.0,-0.029,-0.0,0.0,-0.01,-0.0,-0.0,0.043,-0.0,-0.0,0.004,-0.046,0.0,0.0,61.261,59.489,0.181,2232.163
3.101,-78.338,304.746,0.0,61.228,3.16,0.0,0.0,0.0,0.002,1.002,-0.0,0.0,-0.045,1024.631,3229.151,0.0,-2.739,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.081,0.032,2.524,0.0,0.177,0.548,0.0,0.0,0.0,-0.03,-0.0,0.0,-0.01,-0.0,-0.0,0.043,-0.0,-0.0,0.004,-0.045,0.0,0.0,61.285,59.512,0.181,2233.928
3.117,-77.316,304.799,0.0,61.257,3.088,0.0,0.0,0.0,0.002,1.002,-0.0,0.0,-0.044,1025.377,3310.36,0.0,-2.716,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.083,0.032,2.588,0.0,0.177,0.562,0.0,0.0,0.0,-0.031,-0.0,0.0,-0.01,-0.0,-0.0,0.043,-0.0,-0.0,0.003,-0.045,0.0,0.0,61.31,59.536,0.181,2235.698
3.134,-76.292,304.85,0.0,61.285,3.019,0.0,0.0,0.0,0.001,1.002,-0.0,0.0,-0.043,1026.328,3385.766,0.0,-2.693,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.085,0.032,2.648,0.0,0.176,0.575,0.0,0.0,0.0,-0.031,-0.0,0.0,-0.01,-0.0,-0.0,0.042,-0.0,-0.0,0.003,-0.044,0.0,0.0,61.334,59.56,0.181,2237.497
3.151,-75.275,304.899,0.0,61.314,2.952,0.0,0.0,0.0,0.001,1.002,-0.0,0.0,-0.043,1027.468,3454.723,0.0,-2.67,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.086,0.032,2.703,0.0,0.176,0.587,0.0,0.0,0.0,-0.032,-0.0,0.0,-0.01,-0.0,-0.0,0.042,-0.0,-0.0,0.003,-0.043,0.0,0.0,61.36,59.584,0.181,2239.318
