time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.009,158.072,368.503,-0.0,35.748,-25.609,-0.0,-0.0,0.0,-0.286,0.959,-0.0,0.0,-0.041,2635.858,2715.552,-0.003,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.433
5.026,158.669,368.074,-0.0,35.823,-25.698,-0.0,-0.0,0.0,-0.286,0.958,-0.0,0.0,-0.04,2690.028,2698.292,-0.003,2.433,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.455
5.042,159.268,367.644,-0.0,35.899,-25.787,-0.0,-0.0,0.0,-0.286,0.958,-0.0,0.0,-0.039,2744.286,2681.28,-0.004,2.431,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.477
5.059,159.865,367.215,-0.0,35.976,-25.876,-0.0,-0.0,0.0,-0.287,0.958,-0.0,0.0,-0.039,2798.257,2664.552,-0.004,2.429,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.498
5.076,160.466,366.783,-0.0,36.055,-25.965,-0.0,-0.0,0.0,-0.287,0.958,-0.0,0.0,-0.038,2810.662,2675.118,-0.005,2.427,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.092,161.065,366.351,-0.0,36.133,-26.054,-0.0,-0.0,0.0,-0.287,0.958,-0.0,0.0,-0.037,2819.521,2688.176,-0.005,2.424,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.109,161.684,365.905,-0.0,36.213,-26.145,-0.0,-0.0,0.0,-0.287,0.958,-0.0,0.0,-0.036,2828.325,2701.217,-0.005,2.422,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.126,162.275,365.478,-0.0,36.29,-26.231,-0.0,-0.0,0.0,-0.288,0.958,-0.0,0.0,-0.035,2837.396,2714.721,-0.006,2.42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.142,162.881,365.039,-0.0,36.37,-26.319,-0.0,-0.0,0.0,-0.288,0.958,-0.0,0.0,-0.035,2846.057,2727.68,-0.006,2.418,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.159,163.486,364.601,-0.0,36.449,-26.406,-0.0,-0.0,0.0,-0.288,0.958,-0.0,0.0,-0.034,2854.946,2741.044,-0.007,2.415,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.176,164.095,364.16,-0.0,36.528,-26.493,-0.0,-0.0,0.0,-0.289,0.958,-0.0,0.0,-0.033,2863.807,2754.429,-0.007,2.413,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.192,164.706,363.716,-0.0,36.608,-26.579,-0.0,-0.0,0.0,-0.289,0.958,-0.0,0.0,-0.032,2872.75,2768.004,-0.008,2.411,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.209,165.314,363.274,-0.0,36.688,-26.665,-0.0,-0.0,0.0,-0.289,0.957,-0.0,0.0,-0.031,2881.73,2781.698,-0.008,2.409,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.226,165.928,362.828,-0.0,36.768,-26.751,-0.0,-0.0,0.0,-0.289,0.957,-0.0,0.0,-0.03,2890.698,2795.437,-0.009,2.407,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.242,166.542,362.381,-0.0,36.849,-26.837,-0.0,-0.0,0.0,-0.29,0.957,-0.0,0.0,-0.03,2899.765,2809.391,-0.01,2.405,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.259,167.155,361.935,-0.0,36.93,-26.921,-0.0,-0.0,0.0,-0.29,0.957,-0.0,0.0,-0.029,2908.883,2823.488,-0.01,2.403,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.276,167.772,361.485,-0.0,37.011,-27.006,-0.0,-0.0,0.0,-0.29,0.957,-0.0,0.0,-0.028,2918.001,2837.648,-0.011,2.402,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.292,168.387,361.036,-0.0,37.092,-27.09,-0.0,-0.0,0.0,-0.29,0.957,-0.0,0.0,-0.027,2927.233,2852.046,-0.012,2.4,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.309,169.007,360.582,-0.0,37.174,-27.174,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,-0.026,2936.473,2866.518,-0.012,2.398,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.326,169.629,360.128,-0.0,37.256,-27.258,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,-0.025,2945.833,2881.241,-0.013,2.397,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.342,170.248,359.675,-0.0,37.337,-27.34,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,-0.025,2955.262,2896.134,-0.014,2.395,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.359,170.872,359.217,-0.0,37.42,-27.423,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,-0.024,2964.705,2911.112,-0.014,2.394,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.375,171.494,358.762,-0.0,37.502,-27.505,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,-0.023,2974.279,2926.357,-0.015,2.393,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.392,172.125,358.299,-0.0,37.586,-27.587,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,-0.022,2983.87,2941.692,-0.016,2.392,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.409,172.749,357.84,-0.0,37.669,-27.668,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,-0.021,2993.652,2957.396,-0.017,2.39,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.426,173.379,357.377,-0.0,37.752,-27.749,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,-0.02,3003.397,2973.1,-0.018,2.389,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.442,174.01,356.913,-0.0,37.836,-27.83,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,-0.019,3013.279,2989.087,-0.019,2.389,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.459,174.639,356.451,-0.0,37.92,-27.909,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,-0.019,3023.24,3005.265,-0.019,2.388,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.476,175.273,355.984,-0.0,38.004,-27.989,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,-0.018,3033.22,3021.538,-0.02,2.387,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.492,175.908,355.516,-0.0,38.089,-28.068,-0.0,-0.0,0.0,-0.292,0.956,-0.0,0.0,-0.017,3043.34,3038.101,-0.021,2.386,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.509,176.545,355.046,-0.0,38.174,-28.147,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.016,3053.539,3054.858,-0.022,2.386,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.525,177.176,354.581,-0.0,38.258,-28.224,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.015,3063.816,3071.81,-0.023,2.385,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
