time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.081,162.194,378.467,0.0,32.399,-19.021,0.0,0.0,0.0,-0.376,0.987,0.0,0.0,-0.684,325.925,3764.712,0.0,5.116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.085,162.324,378.391,0.0,32.361,-19.118,0.0,0.0,0.0,-0.377,0.986,0.0,0.0,-0.678,-5723.337,-8574.996,0.0,-11.308,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,162.795,378.109,0.0,32.221,-19.469,0.0,0.0,0.0,-0.382,0.985,0.0,0.0,-0.656,-5747.835,-8560.913,0.0,-11.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.117,163.332,377.781,0.0,32.059,-19.87,0.0,0.0,0.0,-0.387,0.983,0.0,0.0,-0.631,-5835.418,-8506.942,0.0,-11.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133,163.863,377.448,0.0,31.895,-20.266,0.0,0.0,0.0,-0.392,0.981,0.0,0.0,-0.606,-5925.901,-8431.519,0.0,-11.215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,164.397,377.104,0.0,31.727,-20.664,0.0,0.0,0.0,-0.397,0.979,0.0,0.0,-0.581,-6004.434,-8341.578,0.0,-11.142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.167,164.919,376.76,0.0,31.56,-21.053,0.0,0.0,0.0,-0.401,0.977,0.0,0.0,-0.557,-6072.212,-8236.444,0.0,-11.049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.185,165.508,376.362,0.0,31.369,-21.489,0.0,0.0,0.0,-0.406,0.975,0.0,0.0,-0.529,-6126.954,-8120.014,0.0,-10.94,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,165.961,376.048,0.0,31.22,-21.824,0.0,0.0,0.0,-0.41,0.974,0.0,0.0,-0.508,-6175.678,-7974.673,0.0,-10.798,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.217,166.481,375.68,0.0,31.047,-22.206,0.0,0.0,0.0,-0.413,0.972,0.0,0.0,-0.484,-6201.661,-7850.45,0.0,-10.672,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
