time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-214.037,1399.93,0.0,89.819,-0.433,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.066,-1102.39,20620.082,0.0,-0.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.015,17.258,0.0,-0.053,0.808,0.0,0.0,0.0,-0.049,0.0,-0.0,0.0,-0.0,-0.0,0.007,-0.0,-0.0,0.003,-0.064,0.0,0.0,89.827,78.361,0.268,4311.328
3.033,-212.537,1399.922,0.0,89.812,-0.465,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.068,-1094.092,20383.128,0.0,-0.504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.015,17.092,0.0,-0.054,0.799,0.0,0.0,0.0,-0.048,0.0,-0.0,0.0,-0.0,-0.0,0.008,-0.0,-0.0,0.004,-0.066,0.0,0.0,89.82,78.355,0.268,4310.664
3.05,-211.046,1399.914,0.0,89.805,-0.5,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.07,-1085.445,20080.431,0.0,-0.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.015,16.877,0.0,-0.054,0.787,0.0,0.0,0.0,-0.047,0.0,-0.0,0.0,-0.0,-0.0,0.009,-0.0,-0.0,0.004,-0.068,0.0,0.0,89.813,78.349,0.268,4310.01
3.067,-209.538,1399.906,0.0,89.798,-0.537,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.072,-1076.712,19785.126,0.0,-0.596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.015,16.665,0.0,-0.055,0.775,0.0,0.0,0.0,-0.047,0.0,-0.0,0.0,-0.0,-0.0,0.009,-0.0,-0.0,0.004,-0.07,0.0,0.0,89.807,78.343,0.268,4309.37
3.083,-208.056,1399.896,0.0,89.791,-0.575,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.074,-1067.786,19499.135,0.0,-0.642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.015,16.458,0.0,-0.055,0.764,0.0,0.0,0.0,-0.046,0.0,-0.0,0.0,-0.0,-0.0,0.01,-0.0,-0.0,0.004,-0.072,0.0,0.0,89.8,78.337,0.268,4308.722
3.1,-206.548,1399.886,0.0,89.785,-0.616,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.076,-1058.911,19218.162,0.0,-0.688,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.015,16.254,0.0,-0.055,0.753,0.0,0.0,0.0,-0.045,0.0,-0.0,0.0,-0.0,-0.0,0.011,-0.0,-0.0,0.004,-0.074,0.0,0.0,89.793,78.331,0.268,4308.096
3.117,-205.057,1399.876,0.0,89.778,-0.657,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.077,-1049.812,18947.343,0.0,-0.728,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.015,16.055,0.0,-0.056,0.742,0.0,0.0,0.0,-0.045,0.0,-0.0,0.0,-0.0,-0.0,0.012,-0.0,-0.0,0.004,-0.076,0.0,0.0,89.787,78.326,0.268,4307.474
3.133,-203.558,1399.865,0.0,89.771,-0.701,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.079,-1040.764,18681.495,0.0,-0.773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.015,15.858,0.0,-0.056,0.732,0.0,0.0,0.0,-0.044,0.0,-0.0,0.0,-0.0,-0.0,0.012,-0.0,-0.0,0.004,-0.077,0.0,0.0,89.78,78.32,0.268,4306.864
3.15,-202.068,1399.853,0.0,89.765,-0.746,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.08,-1031.601,18423.788,0.0,-0.814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.015,15.666,0.0,-0.056,0.722,0.0,0.0,0.0,-0.044,0.0,-0.0,0.0,-0.0,-0.0,0.013,-0.0,-0.0,0.004,-0.079,0.0,0.0,89.774,78.315,0.268,4306.258
3.166,-200.578,1399.84,0.0,89.758,-0.794,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.082,-1022.538,18100.02,0.0,-0.865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.015,15.423,0.0,-0.057,0.709,0.0,0.0,0.0,-0.043,0.0,-0.0,0.0,-0.0,-0.0,0.014,-0.0,-0.0,0.004,-0.08,0.0,0.0,89.768,78.309,0.268,4305.665
