time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.015,-163.904,297.728,0.0,30.578,0.146,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.002,-48.596,6043.825,0.0,5.518,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.594,0.027,22.335,0.0,0.095,1.023,0.0,0.0,0.0,-0.11,-0.0,0.0,0.2,-0.0,-0.0,-0.087,-0.0,-0.0,-0.0,0.002,0.0,0.0,30.58,29.715,0.09,556.572
3.032,-163.393,297.73,0.0,30.577,0.15,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.003,-49.211,6038.778,0.0,5.512,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.594,0.027,22.335,0.0,0.095,1.022,0.0,0.0,0.0,-0.11,-0.0,0.0,0.2,-0.0,-0.0,-0.086,-0.0,-0.0,-0.0,0.002,0.0,0.0,30.578,29.714,0.09,556.521
3.048,-162.886,297.733,0.0,30.575,0.154,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.003,-49.81,6033.834,0.0,5.5,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.593,0.027,22.335,0.0,0.095,1.021,0.0,0.0,0.0,-0.11,-0.0,0.0,0.2,-0.0,-0.0,-0.086,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.577,29.713,0.09,556.471
3.065,-162.372,297.736,0.0,30.574,0.158,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.003,-50.378,6029.095,0.0,5.495,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.593,0.026,22.336,0.0,0.095,1.02,0.0,0.0,0.0,-0.11,-0.0,0.0,0.2,-0.0,-0.0,-0.086,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.576,29.711,0.09,556.421
3.082,-161.864,297.738,0.0,30.572,0.162,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.003,-50.946,6024.356,0.0,5.489,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.593,0.026,22.336,0.0,0.094,1.02,0.0,0.0,0.0,-0.11,-0.0,0.0,0.2,-0.0,-0.0,-0.086,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.574,29.71,0.09,556.37
3.098,-161.354,297.741,0.0,30.571,0.166,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.003,-51.484,6019.822,0.0,5.477,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.592,0.026,22.336,0.0,0.094,1.019,0.0,0.0,0.0,-0.11,-0.0,0.0,0.2,-0.0,-0.0,-0.086,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.573,29.708,0.09,556.32
3.115,-160.846,297.744,0.0,30.57,0.169,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.003,-52.006,6015.39,0.0,5.472,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.592,0.026,22.337,0.0,0.094,1.018,0.0,0.0,0.0,-0.11,-0.0,0.0,0.2,-0.0,-0.0,-0.086,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.572,29.707,0.09,556.27
3.132,-160.336,297.747,0.0,30.568,0.173,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.003,-52.499,6011.163,0.0,5.466,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.592,0.026,22.337,0.0,0.094,1.017,0.0,0.0,0.0,-0.11,-0.0,0.0,0.2,-0.0,-0.0,-0.086,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.57,29.706,0.09,556.219
3.148,-159.825,297.75,0.0,30.567,0.176,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.003,-52.974,6006.998,0.0,5.46,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.591,0.026,22.337,0.0,0.094,1.017,0.0,0.0,0.0,-0.11,-0.0,0.0,0.2,-0.0,-0.0,-0.086,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.569,29.704,0.09,556.165
3.165,-159.318,297.752,0.0,30.565,0.18,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.003,-53.435,6002.935,0.0,5.455,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.591,0.026,22.338,0.0,0.094,1.016,0.0,0.0,0.0,-0.109,-0.0,0.0,0.2,-0.0,-0.0,-0.086,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.567,29.703,0.09,556.111
3.182,-158.804,297.756,0.0,30.564,0.183,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.004,-53.88,5998.975,0.0,5.443,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.59,0.026,22.338,0.0,0.094,1.015,0.0,0.0,0.0,-0.109,-0.0,0.0,0.2,-0.0,-0.0,-0.086,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.566,29.702,0.09,556.057
3.198,-158.297,297.759,0.0,30.562,0.186,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.004,-54.31,5995.117,0.0,5.437,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.59,0.026,22.338,0.0,0.094,1.015,0.0,0.0,0.0,-0.109,-0.0,0.0,0.2,-0.0,-0.0,-0.085,-0.0,-0.0,-0.0,0.004,0.0,0.0,30.564,29.7,0.09,556.003
3.215,-157.787,297.762,0.0,30.561,0.189,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.004,-54.725,5991.362,0.0,5.432,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.59,0.026,22.338,0.0,0.093,1.014,0.0,0.0,0.0,-0.109,-0.0,0.0,0.2,-0.0,-0.0,-0.085,-0.0,-0.0,-0.001,0.004,0.0,0.0,30.563,29.699,0.09,555.949
3.232,-157.279,297.765,0.0,30.559,0.192,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.004,-55.126,5987.709,0.0,5.426,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.59,0.026,22.338,0.0,0.093,1.013,0.0,0.0,0.0,-0.109,-0.0,0.0,0.2,-0.0,-0.0,-0.085,-0.0,-0.0,-0.001,0.004,0.0,0.0,30.561,29.697,0.09,555.895
3.248,-156.769,297.768,0.0,30.558,0.195,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.004,-55.511,5984.158,0.0,5.42,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.589,0.026,22.339,0.0,0.093,1.013,0.0,0.0,0.0,-0.109,-0.0,0.0,0.2,-0.0,-0.0,-0.085,-0.0,-0.0,-0.001,0.004,0.0,0.0,30.56,29.696,0.09,555.841
3.265,-156.262,297.771,0.0,30.556,0.197,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.004,-55.882,5980.709,0.0,5.42,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.589,0.026,22.339,0.0,0.093,1.012,0.0,0.0,0.0,-0.109,-0.0,0.0,0.2,-0.0,-0.0,-0.085,-0.0,-0.0,-0.001,0.004,0.0,0.0,30.558,29.694,0.09,555.787
3.282,-155.755,297.775,0.0,30.555,0.2,0.0,0.0,0.0,0.05,1.0,-0.0,0.0,0.005,-56.238,5977.362,0.0,5.414,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.589,0.026,22.339,0.0,0.093,1.012,0.0,0.0,0.0,-0.109,-0.0,0.0,0.2,-0.0,-0.0,-0.085,-0.0,-0.0,-0.001,0.004,0.0,0.0,30.557,29.693,0.09,555.733
