time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,64.442,420.047,0.0,30.754,-9.37,0.0,0.0,0.0,-0.123,0.992,0.0,0.0,-0.198,382.503,2238.865,0.0,2.785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,64.956,419.889,0.0,30.764,-9.472,0.0,0.0,0.0,-0.125,0.992,0.0,0.0,-0.198,384.844,2225.458,0.0,2.762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,65.464,419.732,0.0,30.775,-9.573,0.0,0.0,0.0,-0.127,0.992,0.0,0.0,-0.197,387.295,2212.695,0.0,2.74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,65.981,419.571,0.0,30.786,-9.676,0.0,0.0,0.0,-0.128,0.992,0.0,0.0,-0.196,389.828,2200.717,0.0,2.719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,66.492,419.409,0.0,30.797,-9.778,0.0,0.0,0.0,-0.13,0.992,0.0,0.0,-0.195,392.519,2189.143,0.0,2.699,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,67.009,419.244,0.0,30.808,-9.882,0.0,0.0,0.0,-0.132,0.991,0.0,0.0,-0.195,395.295,2178.33,0.0,2.679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,67.521,419.079,0.0,30.819,-9.985,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.194,398.222,2167.998,0.0,2.66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,68.032,418.912,0.0,30.83,-10.088,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.193,401.236,2158.396,0.0,2.642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,68.547,418.743,0.0,30.841,-10.192,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.37,2149.381,0.0,2.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,69.063,418.572,0.0,30.853,-10.296,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,407.644,2140.893,0.0,2.609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,69.575,418.4,0.0,30.864,-10.4,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.19,411.044,2132.982,0.0,2.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,70.09,418.226,0.0,30.875,-10.504,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,414.548,2125.682,0.0,2.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,70.609,418.048,0.0,30.887,-10.61,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.2,2118.891,0.0,2.563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,71.125,417.87,0.0,30.899,-10.715,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,422.001,2112.607,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,71.641,417.691,0.0,30.911,-10.82,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,425.91,2106.901,0.0,2.537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,72.151,417.511,0.0,30.923,-10.924,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,429.947,2101.721,0.0,2.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
