time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.007,91.158,969.921,-0.0,33.223,-23.519,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,0.103,2560.091,2190.521,-0.039,2.618,-0.0,-0.57,-0.0,-0.0,-0.57,-0.0,-0.0,0.5,0.5,0.192,0.025,7.615,0.0,0.166,0.548,-0.0,0.0,0.0,-0.071,-0.0,0.0,0.275,0.0,-0.0,-0.032,0.0,-0.0,-0.008,0.095,-0.0,0.0,40.588,36.939,0.121,918.316
3.023,91.71,969.53,-0.0,33.297,-23.617,-0.0,-0.0,0.0,-0.279,0.961,-0.0,0.0,0.111,2678.711,2360.857,-0.042,2.769,-0.0,-0.57,-0.0,-0.0,-0.57,-0.0,-0.0,0.5,0.5,0.203,0.025,8.009,0.0,0.168,0.583,-0.0,0.0,0.0,-0.075,-0.0,0.0,0.275,0.0,-0.0,-0.034,0.0,-0.0,-0.009,0.103,-0.0,0.0,40.705,37.048,0.121,923.678
3.04,92.267,969.135,-0.0,33.375,-23.71,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,0.119,2797.448,2531.822,-0.044,2.919,-0.0,-0.57,-0.0,-0.0,-0.57,-0.0,-0.0,0.5,0.5,0.214,0.026,8.392,0.0,0.171,0.618,-0.0,0.0,0.0,-0.079,-0.0,0.0,0.275,0.0,-0.0,-0.036,0.0,-0.0,-0.009,0.111,-0.0,0.0,40.822,37.156,0.121,929.023
3.057,92.825,968.738,-0.0,33.456,-23.798,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.127,2917.463,2705.231,-0.047,3.069,-0.0,-0.57,-0.0,-0.0,-0.57,-0.0,-0.0,0.5,0.5,0.225,0.026,8.769,0.0,0.173,0.654,-0.0,0.0,0.0,-0.083,-0.0,0.0,0.275,0.0,-0.0,-0.038,0.0,-0.0,-0.01,0.119,-0.0,0.0,40.94,37.264,0.122,934.415
3.073,93.381,968.343,-0.0,33.54,-23.881,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.134,3037.769,2879.821,-0.051,3.219,-0.0,-0.57,-0.0,-0.0,-0.57,-0.0,-0.0,0.5,0.5,0.236,0.026,9.136,0.0,0.176,0.689,-0.0,0.0,0.0,-0.087,-0.0,0.0,0.275,0.0,-0.0,-0.039,0.0,-0.0,-0.01,0.127,-0.0,0.0,41.057,37.372,0.122,939.82
3.09,93.942,967.943,-0.0,33.628,-23.96,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.141,3157.374,3054.303,-0.054,3.366,-0.0,-0.57,-0.0,-0.0,-0.57,-0.0,-0.0,0.5,0.5,0.247,0.026,9.49,0.0,0.179,0.725,-0.0,0.0,0.0,-0.091,-0.0,0.0,0.275,0.0,-0.0,-0.041,0.0,-0.0,-0.011,0.134,-0.0,0.0,41.174,37.48,0.122,945.206
3.107,94.504,967.542,-0.0,33.719,-24.034,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.148,3277.465,3230.559,-0.057,3.512,-0.0,-0.57,-0.0,-0.0,-0.57,-0.0,-0.0,0.5,0.5,0.258,0.026,9.836,0.0,0.182,0.761,-0.0,0.0,0.0,-0.095,-0.0,0.0,0.275,0.0,-0.0,-0.043,0.0,-0.0,-0.012,0.141,-0.0,0.0,41.291,37.588,0.123,950.635
3.123,95.068,967.14,-0.0,33.814,-24.103,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,0.154,3397.063,3407.315,-0.06,3.657,-0.0,-0.57,-0.0,-0.0,-0.57,-0.0,-0.0,0.5,0.5,0.268,0.026,10.17,0.0,0.185,0.796,-0.0,0.0,0.0,-0.099,-0.0,0.0,0.275,0.0,-0.0,-0.045,0.0,-0.0,-0.012,0.148,-0.0,0.0,41.408,37.696,0.123,956.074
3.14,95.63,966.74,-0.0,33.911,-24.167,-0.0,-0.0,0.0,-0.272,0.963,-0.0,0.0,0.16,3515.915,3584.356,-0.064,3.8,-0.0,-0.57,-0.0,-0.0,-0.57,-0.0,-0.0,0.5,0.5,0.279,0.027,10.493,0.0,0.189,0.832,-0.0,0.0,0.0,-0.103,-0.0,0.0,0.275,0.0,-0.0,-0.046,0.0,-0.0,-0.013,0.154,-0.0,0.0,41.525,37.804,0.123,961.523
3.157,96.198,966.336,-0.0,34.012,-24.226,-0.0,-0.0,0.0,-0.271,0.963,-0.0,0.0,0.166,3633.071,3760.404,-0.067,3.94,-0.0,-0.57,-0.0,-0.0,-0.57,-0.0,-0.0,0.5,0.5,0.289,0.027,10.801,0.0,0.192,0.868,-0.0,0.0,0.0,-0.107,-0.0,0.0,0.275,0.0,-0.0,-0.048,0.0,-0.0,-0.013,0.16,-0.0,0.0,41.641,37.912,0.124,966.947
