time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,1.005,999.995,0.0,29.992,-0.323,0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.005,-108.584,209.991,0.0,0.313,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.044,0.023,0.024,0.955,0.0,-0.018,0.036,0.0,0.0,0.0,-0.008,-0.0,0.0,0.1,0.0,-0.0,-0.003,0.0,-0.0,-0.0,0.003,-0.0,0.0,29.996,27.22,0.089,500.102
3.033,1.503,999.988,-0.0,29.991,-0.474,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.007,-51.755,415.471,-0.0,0.619,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.065,0.045,0.024,1.886,0.0,-0.009,0.071,-0.0,0.0,0.0,-0.017,-0.0,0.0,0.1,-0.0,-0.0,-0.006,0.0,-0.0,-0.0,0.005,-0.0,0.0,29.994,27.219,0.089,500.043
3.05,2.004,999.979,-0.0,29.991,-0.621,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.009,6.984,612.814,-0.0,0.913,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.087,0.067,0.024,2.773,0.0,0.001,0.104,-0.0,0.0,0.0,-0.025,-0.0,0.0,0.1,-0.0,-0.0,-0.01,0.0,-0.0,-0.0,0.007,-0.0,0.0,29.995,27.219,0.089,500.063
3.067,2.498,999.967,-0.0,29.993,-0.76,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.011,66.557,805.734,-0.0,1.2,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.108,0.088,0.024,3.629,0.0,0.011,0.137,-0.0,0.0,0.0,-0.033,-0.0,0.0,0.1,-0.0,-0.0,-0.013,0.0,-0.0,-0.0,0.009,-0.0,0.0,29.998,27.222,0.089,500.159
3.083,2.999,999.954,-0.0,29.997,-0.896,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.012,127.985,990.812,-0.0,1.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.13,0.108,0.024,4.437,0.0,0.022,0.168,-0.0,0.0,0.0,-0.04,-0.0,0.0,0.1,-0.0,-0.0,-0.015,0.0,-0.0,-0.0,0.011,-0.0,0.0,30.003,27.226,0.089,500.328
3.1,3.5,999.938,-0.0,30.002,-1.028,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.013,190.645,1172.648,-0.0,1.746,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.152,0.128,0.025,5.217,0.0,0.033,0.199,-0.0,0.0,0.0,-0.047,-0.0,0.0,0.1,-0.0,-0.0,-0.018,0.0,-0.0,-0.0,0.012,-0.0,0.0,30.01,27.233,0.089,500.573
3.117,4.001,999.919,-0.0,30.009,-1.154,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.014,254.316,1348.981,-0.0,2.007,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.173,0.147,0.025,5.955,0.0,0.043,0.229,-0.0,0.0,0.0,-0.055,-0.0,0.0,0.1,-0.0,-0.0,-0.021,0.0,-0.0,-0.0,0.013,-0.0,0.0,30.019,27.242,0.089,500.891
3.133,4.503,999.899,-0.0,30.018,-1.275,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.014,318.863,1519.859,-0.0,2.26,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.195,0.166,0.025,6.653,0.0,0.054,0.258,-0.0,0.0,0.0,-0.061,-0.0,0.0,0.1,-0.0,-0.0,-0.024,0.0,-0.0,-0.0,0.014,-0.0,0.0,30.031,27.252,0.089,501.281
3.15,5.001,999.877,-0.0,30.028,-1.391,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.014,383.839,1685.331,-0.0,2.503,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.217,0.184,0.025,7.311,0.0,0.066,0.286,-0.0,0.0,0.0,-0.068,-0.0,0.0,0.1,-0.0,-0.0,-0.026,0.0,-0.0,-0.0,0.014,-0.0,0.0,30.045,27.265,0.089,501.742
3.167,5.503,999.853,-0.0,30.041,-1.504,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.014,449.705,1844.49,-0.0,2.737,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.238,0.201,0.025,7.925,0.0,0.077,0.313,-0.0,0.0,0.0,-0.074,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.014,-0.0,0.0,30.061,27.279,0.089,502.27
3.183,6.001,999.827,-0.0,30.055,-1.611,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.014,515.845,1999.334,-0.0,2.964,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.26,0.217,0.026,8.504,0.0,0.088,0.34,-0.0,0.0,0.0,-0.08,-0.0,0.0,0.1,-0.0,-0.0,-0.031,0.0,-0.0,-0.0,0.014,-0.0,0.0,30.079,27.296,0.089,502.87
3.2,6.506,999.799,-0.0,30.072,-1.716,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.013,582.986,2148.028,-0.0,3.18,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.282,0.233,0.026,9.041,0.0,0.1,0.365,-0.0,0.0,0.0,-0.086,-0.0,0.0,0.1,-0.0,-0.0,-0.033,0.0,-0.0,-0.0,0.014,-0.0,0.0,30.098,27.314,0.089,503.534
3.217,7.006,999.77,-0.0,30.09,-1.815,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.012,649.971,2293.311,-0.0,3.39,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.303,0.249,0.026,9.549,0.0,0.111,0.39,-0.0,0.0,0.0,-0.092,-0.0,0.0,0.1,-0.0,-0.0,-0.036,0.0,-0.0,-0.0,0.013,-0.0,0.0,30.12,27.334,0.09,504.274
3.233,7.508,999.738,-0.0,30.109,-1.911,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.011,717.373,2431.71,-0.0,3.589,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.325,0.263,0.026,10.015,0.0,0.123,0.413,-0.0,0.0,0.0,-0.097,-0.0,0.0,0.1,-0.0,-0.0,-0.038,0.0,-0.0,-0.0,0.012,-0.0,0.0,30.144,27.355,0.09,505.072
3.25,8.008,999.706,-0.0,30.131,-2.003,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.01,784.702,2565.871,-0.001,3.781,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.347,0.277,0.027,10.45,0.0,0.134,0.436,-0.0,0.0,0.0,-0.103,-0.0,0.0,0.1,-0.0,-0.0,-0.04,0.0,-0.0,-0.0,0.011,-0.0,0.0,30.17,27.379,0.09,505.941
3.267,8.512,999.672,-0.0,30.155,-2.092,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.009,852.374,2694.208,-0.001,3.963,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.368,0.291,0.027,10.851,0.0,0.146,0.457,-0.0,0.0,0.0,-0.108,-0.0,0.0,0.1,-0.0,-0.0,-0.042,0.0,-0.0,-0.0,0.01,-0.0,0.0,30.198,27.404,0.09,506.869
3.283,9.013,999.636,-0.0,30.18,-2.177,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,0.007,919.836,2818.348,-0.001,4.138,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.39,0.303,0.027,11.225,0.0,0.158,0.479,-0.0,0.0,0.0,-0.112,-0.0,0.0,0.1,-0.0,-0.0,-0.043,0.0,-0.0,-0.0,0.009,-0.0,0.0,30.227,27.431,0.09,507.868
3.3,9.517,999.599,-0.0,30.208,-2.259,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,0.006,987.515,2936.825,-0.001,4.303,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.412,0.316,0.027,11.567,0.0,0.169,0.499,-0.0,0.0,0.0,-0.117,-0.0,0.0,0.1,-0.0,-0.0,-0.045,0.0,-0.0,-0.0,0.007,-0.0,0.0,30.259,27.46,0.09,508.924
3.317,10.022,999.561,-0.0,30.237,-2.338,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,0.004,1055.195,3051.147,-0.001,4.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.433,0.327,0.028,11.885,0.0,0.181,0.518,-0.0,0.0,0.0,-0.121,-0.0,0.0,0.1,-0.0,-0.0,-0.047,0.0,-0.0,-0.0,0.006,-0.0,0.0,30.292,27.49,0.09,510.051
3.333,10.527,999.521,-0.0,30.268,-2.414,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,0.002,1122.744,3160.622,-0.001,4.611,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.455,0.338,0.028,12.178,0.0,0.193,0.537,-0.0,0.0,0.0,-0.125,-0.0,0.0,0.1,-0.0,-0.0,-0.048,0.0,-0.0,-0.0,0.004,-0.0,0.0,30.327,27.522,0.09,511.241
3.35,11.033,999.48,-0.0,30.302,-2.486,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,-0.001,1190.117,3265.301,-0.001,4.753,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.477,0.349,0.028,12.446,0.0,0.204,0.554,-0.0,0.0,0.0,-0.129,-0.0,0.0,0.1,-0.0,-0.0,-0.05,0.0,-0.0,-0.0,0.002,-0.0,0.0,30.365,27.556,0.09,512.494
3.367,11.536,999.438,-0.0,30.336,-2.556,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,-0.003,1256.95,3365.233,-0.001,4.886,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.498,0.358,0.028,12.692,0.0,0.216,0.571,-0.0,0.0,0.0,-0.133,-0.0,0.0,0.1,-0.0,-0.0,-0.051,0.0,-0.0,0.0,-0.001,-0.0,0.0,30.403,27.591,0.09,513.81
3.383,12.04,999.395,-0.0,30.372,-2.623,-0.0,-0.0,0.0,0.002,1.0,-0.0,0.0,-0.006,1273.474,3459.732,-0.002,5.011,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.367,0.028,12.916,0.0,0.218,0.587,-0.0,0.0,0.0,-0.136,-0.0,0.0,0.1,-0.0,-0.0,-0.052,0.0,-0.0,0.0,-0.003,-0.0,0.0,30.444,27.628,0.09,515.18
