time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.012,-57.103,381.718,0.0,69.96,-15.612,0.0,-0.0,0.0,-0.125,0.991,-0.0,0.0,-0.075,1017.077,8309.912,0.0,-1.862,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.151,0.015,10.355,0.0,-0.042,0.326,0.0,0.0,0.0,-0.028,-0.0,0.0,0.001,-0.0,-0.0,0.029,0.0,-0.0,0.005,-0.076,-0.0,0.0,71.651,69.06,0.212,3030.755
3.029,-55.941,381.458,0.0,69.967,-15.721,0.0,-0.0,0.0,-0.126,0.991,-0.0,0.0,-0.075,1045.445,8383.951,0.0,-1.845,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.152,0.015,10.44,0.0,-0.042,0.329,0.0,0.0,0.0,-0.028,-0.0,0.0,0.001,-0.0,-0.0,0.029,0.0,-0.0,0.005,-0.075,-0.0,0.0,71.681,69.091,0.212,3033.418
3.045,-54.773,381.195,0.0,69.974,-15.83,0.0,-0.0,0.0,-0.127,0.991,-0.0,0.0,-0.075,1072.399,8451.582,0.0,-1.833,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.154,0.015,10.516,0.0,-0.042,0.331,0.0,0.0,0.0,-0.028,-0.0,0.0,0.001,-0.0,-0.0,0.029,0.0,-0.0,0.005,-0.075,-0.0,0.0,71.712,69.122,0.212,3036.07
3.062,-53.611,380.931,0.0,69.981,-15.939,0.0,-0.0,0.0,-0.127,0.991,-0.0,0.0,-0.075,1099.638,8519.556,0.0,-1.816,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.155,0.015,10.593,0.0,-0.042,0.334,0.0,0.0,0.0,-0.029,-0.0,0.0,0.001,-0.0,-0.0,0.028,0.0,-0.0,0.005,-0.075,-0.0,0.0,71.742,69.154,0.212,3038.757
3.079,-52.443,380.664,0.0,69.988,-16.047,0.0,-0.0,0.0,-0.128,0.99,-0.0,0.0,-0.074,1126.036,8583.502,0.0,-1.805,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.156,0.015,10.664,0.0,-0.042,0.337,0.0,0.0,0.0,-0.029,-0.0,0.0,0.001,-0.0,-0.0,0.028,0.0,-0.0,0.005,-0.075,-0.0,0.0,71.773,69.185,0.212,3041.446
3.095,-51.281,380.397,0.0,69.996,-16.155,0.0,-0.0,0.0,-0.128,0.99,-0.0,0.0,-0.074,1152.706,8647.786,0.0,-1.788,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.157,0.015,10.736,0.0,-0.042,0.34,0.0,0.0,0.0,-0.029,-0.0,0.0,0.001,-0.0,-0.0,0.028,0.0,-0.0,0.005,-0.074,-0.0,0.0,71.804,69.217,0.212,3044.171
3.112,-50.112,380.126,0.0,70.003,-16.263,0.0,-0.0,0.0,-0.129,0.99,-0.0,0.0,-0.074,1178.579,8708.324,0.0,-1.776,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.158,0.015,10.803,0.0,-0.042,0.342,0.0,0.0,0.0,-0.029,-0.0,0.0,0.001,-0.0,-0.0,0.028,0.0,-0.0,0.005,-0.074,-0.0,0.0,71.836,69.249,0.212,3046.907
3.129,-48.943,379.853,0.0,70.011,-16.37,0.0,-0.0,0.0,-0.13,0.99,-0.0,0.0,-0.074,1204.714,8769.195,0.0,-1.765,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.159,0.015,10.87,0.0,-0.042,0.345,0.0,0.0,0.0,-0.029,-0.0,0.0,0.001,-0.0,-0.0,0.028,0.0,-0.0,0.005,-0.074,-0.0,0.0,71.868,69.281,0.212,3049.678
3.145,-47.773,379.579,0.0,70.019,-16.477,0.0,-0.0,0.0,-0.13,0.99,-0.0,0.0,-0.074,1230.585,8828.409,0.0,-1.753,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.16,0.015,10.935,0.0,-0.042,0.347,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.028,0.0,-0.0,0.005,-0.074,-0.0,0.0,71.899,69.314,0.212,3052.465
3.162,-46.604,379.303,0.0,70.027,-16.584,0.0,-0.0,0.0,-0.131,0.99,-0.0,0.0,-0.074,1256.258,8886.251,0.0,-1.742,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.161,0.015,10.998,0.0,-0.042,0.349,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.027,0.0,-0.0,0.005,-0.074,-0.0,0.0,71.932,69.347,0.212,3055.277
3.178,-45.448,379.028,0.0,70.035,-16.689,0.0,-0.0,0.0,-0.131,0.99,-0.0,0.0,-0.074,1281.634,8942.376,0.0,-1.73,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.162,0.015,11.058,0.0,-0.042,0.352,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.027,0.0,-0.0,0.005,-0.074,-0.0,0.0,71.964,69.38,0.212,3058.111
3.195,-44.272,378.747,0.0,70.044,-16.796,0.0,-0.0,0.0,-0.132,0.99,-0.0,0.0,-0.074,1305.636,8992.812,0.0,-1.719,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.162,0.015,11.112,0.0,-0.043,0.354,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.027,0.0,-0.0,0.005,-0.074,-0.0,0.0,71.996,69.412,0.212,3060.928
3.212,-43.102,378.466,0.0,70.052,-16.901,0.0,-0.0,0.0,-0.133,0.99,-0.0,0.0,-0.073,1331.05,9047.935,0.0,-1.707,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.163,0.015,11.171,0.0,-0.043,0.356,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.027,0.0,-0.0,0.005,-0.074,-0.0,0.0,72.029,69.446,0.213,3063.814
3.229,-41.939,378.184,0.0,70.061,-17.006,0.0,-0.0,0.0,-0.133,0.99,-0.0,0.0,-0.073,1355.7,9099.69,0.0,-1.696,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.164,0.015,11.226,0.0,-0.043,0.358,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.027,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.062,69.48,0.213,3066.704
3.245,-40.776,377.901,0.0,70.07,-17.11,0.0,-0.0,0.0,-0.134,0.99,-0.0,0.0,-0.073,1379.457,9147.678,0.0,-1.69,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.165,0.015,11.276,0.0,-0.043,0.36,0.0,0.0,0.0,-0.03,-0.0,0.0,0.001,-0.0,-0.0,0.026,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.095,69.514,0.213,3069.604
3.262,-39.599,377.613,0.0,70.079,-17.216,0.0,-0.0,0.0,-0.134,0.989,-0.0,0.0,-0.073,1402.981,9194.334,0.0,-1.679,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.166,0.015,11.324,0.0,-0.043,0.362,0.0,0.0,0.0,-0.031,-0.0,0.0,0.001,-0.0,-0.0,0.026,0.0,-0.0,0.005,-0.073,-0.0,0.0,72.128,69.548,0.213,3072.52
