time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.017,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.033,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.05,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.067,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.083,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.1,-248.992,699.999,0.0,59.975,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.117,-249.016,699.999,0.0,59.975,-0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.133,-248.992,699.999,0.0,59.975,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.15,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.167,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.183,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.2,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.217,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.233,-248.992,699.999,0.0,59.975,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.25,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.267,-249.004,699.999,0.0,59.975,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.283,-248.992,699.999,0.0,59.975,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.3,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.317,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
3.334,-248.998,699.999,0.0,59.975,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-900.063,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.153,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,56.07,0.178,2060.584
