time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-249.466,4999.999,0.0,31.997,-0.106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-106.972,2057.826,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,19.237,0.0,-0.018,0.35,0.0,0.0,0.0,-0.056,0.0,-0.0,0.15,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,19.229,0.1,376.891
3.017,-249.469,4999.999,0.0,31.997,-0.106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-106.972,2057.826,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,19.237,0.0,-0.018,0.35,0.0,0.0,0.0,-0.056,0.0,-0.0,0.15,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,19.229,0.1,376.891
3.033,-249.466,4999.999,0.0,31.997,-0.106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-106.972,2057.826,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,19.237,0.0,-0.018,0.35,0.0,0.0,0.0,-0.056,0.0,-0.0,0.15,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,19.229,0.1,376.891
3.05,-249.469,4999.999,0.0,31.997,-0.106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-106.972,2057.826,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.016,19.237,0.0,-0.018,0.35,0.0,0.0,0.0,-0.056,0.0,-0.0,0.15,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,19.229,0.1,376.891
3.067,-248.931,4999.996,0.0,31.994,-0.211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-101.694,2136.287,0.0,0.189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.016,19.631,0.0,-0.017,0.363,0.0,0.0,0.0,-0.058,0.0,-0.0,0.15,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.002,0.0,0.0,31.997,19.227,0.1,376.825
3.083,-248.934,4999.996,0.0,31.994,-0.21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-101.725,2135.843,0.0,0.189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.016,19.629,0.0,-0.017,0.363,0.0,0.0,0.0,-0.058,0.0,-0.0,0.15,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.002,0.0,0.0,31.997,19.227,0.1,376.825
3.1,-248.931,4999.996,0.0,31.994,-0.211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-101.694,2136.287,0.0,0.189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.016,19.631,0.0,-0.017,0.363,0.0,0.0,0.0,-0.058,0.0,-0.0,0.15,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.002,0.0,0.0,31.997,19.227,0.1,376.825
3.117,-248.938,4999.996,0.0,31.994,-0.21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004,-101.725,2135.843,0.0,0.189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.016,19.629,0.0,-0.017,0.363,0.0,0.0,0.0,-0.058,0.0,-0.0,0.15,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.002,0.0,0.0,31.997,19.227,0.1,376.825
3.133,-248.407,4999.992,0.0,31.992,-0.311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006,-96.138,2212.278,0.0,0.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.016,19.991,0.0,-0.016,0.376,0.0,0.0,0.0,-0.06,0.0,-0.0,0.15,-0.0,-0.0,-0.006,-0.0,-0.0,-0.001,0.004,0.0,0.0,31.995,19.226,0.1,376.771
3.15,-247.872,4999.986,0.0,31.989,-0.411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007,-90.234,2287.194,0.0,0.556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.016,20.326,0.0,-0.015,0.389,0.0,0.0,0.0,-0.062,0.0,-0.0,0.15,-0.0,-0.0,-0.009,-0.0,-0.0,-0.001,0.006,0.0,0.0,31.993,19.225,0.1,376.727
