time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-246.498,1399.965,0.0,29.977,-0.583,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.015,-96.254,3150.918,0.0,1.003,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.36,0.017,21.064,0.0,-0.016,0.536,0.0,0.0,0.0,-0.067,-0.0,0.0,0.151,-0.0,-0.0,-0.016,-0.0,-0.0,-0.002,0.013,0.0,0.0,29.984,26.157,0.09,480.38
3.033,-245.997,1399.954,0.0,29.975,-0.657,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.017,-88.867,3233.23,0.0,1.157,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.37,0.017,21.298,0.0,-0.015,0.55,0.0,0.0,0.0,-0.068,-0.0,0.0,0.151,-0.0,-0.0,-0.018,-0.0,-0.0,-0.002,0.015,0.0,0.0,29.983,26.156,0.09,480.338
3.05,-245.496,1399.943,0.0,29.973,-0.728,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.018,-81.349,3313.277,0.0,1.312,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.379,0.018,21.514,0.0,-0.013,0.563,0.0,0.0,0.0,-0.07,-0.0,0.0,0.151,-0.0,-0.0,-0.021,-0.0,-0.0,-0.003,0.017,0.0,0.0,29.982,26.155,0.09,480.308
3.067,-244.999,1399.93,0.0,29.971,-0.797,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.02,-73.721,3391.161,0.0,1.461,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.388,0.018,21.711,0.0,-0.012,0.576,0.0,0.0,0.0,-0.072,-0.0,0.0,0.151,-0.0,-0.0,-0.023,-0.0,-0.0,-0.003,0.018,0.0,0.0,29.981,26.154,0.09,480.287
3.083,-244.495,1399.916,0.0,29.969,-0.865,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.021,-66.072,3472.509,0.0,1.616,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.397,0.018,21.906,0.0,-0.01,0.59,0.0,0.0,0.0,-0.074,-0.0,0.0,0.151,-0.0,-0.0,-0.025,-0.0,-0.0,-0.003,0.02,0.0,0.0,29.981,26.154,0.09,480.28
3.1,-243.995,1399.901,0.0,29.967,-0.93,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.022,-58.271,3552.382,0.0,1.765,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.406,0.018,22.086,0.0,-0.009,0.604,0.0,0.0,0.0,-0.075,-0.0,0.0,0.151,-0.0,-0.0,-0.028,-0.0,-0.0,-0.003,0.021,0.0,0.0,29.981,26.154,0.09,480.28
3.117,-243.497,1399.885,0.0,29.966,-0.992,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.023,-50.472,3629.709,0.0,1.914,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.415,0.019,22.249,0.0,-0.007,0.617,0.0,0.0,0.0,-0.077,-0.0,0.0,0.151,-0.0,-0.0,-0.03,-0.0,-0.0,-0.004,0.022,0.0,0.0,29.982,26.154,0.09,480.292
3.133,-242.997,1399.868,0.0,29.964,-1.053,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.024,-42.696,3704.57,0.0,2.057,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.423,0.019,22.398,0.0,-0.006,0.63,0.0,0.0,0.0,-0.078,-0.0,0.0,0.151,-0.0,-0.0,-0.032,-0.0,-0.0,-0.004,0.023,0.0,0.0,29.982,26.155,0.09,480.312
3.15,-242.497,1399.85,0.0,29.964,-1.111,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.025,-34.868,3777.774,0.0,2.194,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.432,0.019,22.535,0.0,-0.004,0.642,0.0,0.0,0.0,-0.08,-0.0,0.0,0.151,-0.0,-0.0,-0.034,-0.0,-0.0,-0.004,0.024,0.0,0.0,29.983,26.156,0.09,480.34
3.167,-241.999,1399.831,0.0,29.963,-1.168,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.026,-27.062,3848.917,0.0,2.332,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.44,0.019,22.66,0.0,-0.002,0.654,0.0,0.0,0.0,-0.081,-0.0,0.0,0.151,-0.0,-0.0,-0.037,-0.0,-0.0,-0.004,0.025,0.0,0.0,29.984,26.157,0.09,480.377
