time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.016,61.328,31.137,0.0,30.651,-8.608,0.0,0.0,0.0,-0.111,0.994,0.0,0.0,-0.196,369.173,2400.388,0.0,2.926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,61.84,30.992,0.0,30.661,-8.706,0.0,0.0,0.0,-0.113,0.994,0.0,0.0,-0.196,371.488,2384.707,0.0,2.901,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,62.352,30.846,0.0,30.672,-8.804,0.0,0.0,0.0,-0.115,0.993,0.0,0.0,-0.195,373.912,2369.593,0.0,2.876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.066,62.862,30.699,0.0,30.682,-8.901,0.0,0.0,0.0,-0.116,0.993,0.0,0.0,-0.195,376.433,2355.139,0.0,2.853,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,63.374,30.55,0.0,30.692,-9.0,0.0,0.0,0.0,-0.118,0.993,0.0,0.0,-0.194,379.04,2341.423,0.0,2.83,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,63.884,30.4,0.0,30.703,-9.098,0.0,0.0,0.0,-0.119,0.993,0.0,0.0,-0.193,381.764,2328.265,0.0,2.808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,64.399,30.246,0.0,30.714,-9.198,0.0,0.0,0.0,-0.121,0.993,0.0,0.0,-0.193,384.576,2315.821,0.0,2.787,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,64.909,30.092,0.0,30.725,-9.297,0.0,0.0,0.0,-0.123,0.993,0.0,0.0,-0.192,387.529,2303.857,0.0,2.767,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,65.423,29.936,0.0,30.735,-9.397,0.0,0.0,0.0,-0.124,0.992,0.0,0.0,-0.191,390.556,2292.659,0.0,2.747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.166,65.933,29.779,0.0,30.746,-9.497,0.0,0.0,0.0,-0.126,0.992,0.0,0.0,-0.191,393.71,2282.003,0.0,2.728,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,66.446,29.62,0.0,30.757,-9.597,0.0,0.0,0.0,-0.127,0.992,0.0,0.0,-0.19,396.958,2272.013,0.0,2.711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
