time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.016,167.285,364.565,10.027,38.602,-28.434,12.772,0.643,-0.278,-0.062,0.714,0.459,-0.193,0.358,-807.843,1164.023,6741.986,3.508,-8.131,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.033,167.929,364.089,10.242,38.577,-28.566,12.964,0.645,-0.282,-0.06,0.711,0.452,-0.195,0.365,-901.947,1159.685,6909.25,3.582,-8.113,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.05,168.577,363.608,10.462,38.549,-28.698,13.163,0.646,-0.285,-0.057,0.708,0.446,-0.197,0.372,-1000.616,1155.224,7080.76,3.659,-8.093,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.066,169.216,363.131,10.682,38.518,-28.829,13.363,0.648,-0.288,-0.055,0.706,0.44,-0.199,0.378,-1103.91,1150.564,7255.939,3.737,-8.071,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.083,169.856,362.651,10.905,38.485,-28.96,13.569,0.65,-0.292,-0.053,0.703,0.434,-0.201,0.384,-1209.927,1145.742,7431.033,3.816,-8.047,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.1,170.498,362.166,11.134,38.448,-29.092,13.781,0.651,-0.295,-0.051,0.7,0.428,-0.203,0.39,-1319.826,1140.652,7607.509,3.895,-8.021,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.116,171.14,361.679,11.366,38.408,-29.224,13.997,0.653,-0.299,-0.049,0.698,0.422,-0.205,0.396,-1434.247,1135.226,7785.863,3.975,-7.992,1.0,-0.008,0.0,1.0,-0.008,0.0,0.5,0.5
5.133,171.781,361.19,11.601,38.365,-29.357,14.219,0.654,-0.302,-0.046,0.695,0.415,-0.207,0.402,-1552.469,1129.478,7964.48,4.055,-7.962,1.0,-0.023,0.0,1.0,-0.023,0.0,0.5,0.5
5.15,172.417,360.702,11.839,38.319,-29.488,14.444,0.655,-0.306,-0.044,0.693,0.409,-0.209,0.407,-1674.409,1123.426,8142.868,4.136,-7.929,1.0,-0.031,0.0,1.0,-0.031,0.0,0.5,0.5
5.166,173.057,360.208,12.082,38.269,-29.621,14.676,0.657,-0.309,-0.042,0.69,0.402,-0.211,0.412,-1799.204,1117.165,8319.54,4.215,-7.895,1.0,-0.031,0.0,1.0,-0.031,0.0,0.5,0.5
5.183,173.692,359.715,12.328,38.215,-29.753,14.911,0.658,-0.313,-0.04,0.687,0.395,-0.213,0.416,-1928.251,1110.653,8496.185,4.295,-7.858,1.0,-0.047,0.0,1.0,-0.047,0.0,0.5,0.5
5.2,174.333,359.214,12.581,38.158,-29.887,15.154,0.659,-0.316,-0.037,0.685,0.388,-0.214,0.421,-2059.884,1103.993,8670.209,4.373,-7.819,1.0,-0.047,0.0,1.0,-0.047,0.0,0.5,0.5
5.216,174.962,358.72,12.833,38.097,-30.018,15.397,0.66,-0.32,-0.035,0.682,0.382,-0.216,0.425,-2196.387,1097.138,8844.411,4.452,-7.777,1.0,-0.055,0.0,1.0,-0.055,0.0,0.5,0.5
