time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.012,86.868,973.221,-0.0,31.6,-22.151,-0.0,-0.0,0.0,-0.303,0.953,-0.0,0.0,-0.214,594.435,-703.269,-0.001,-0.258,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.015,0.024,-0.644,0.0,0.151,-0.04,-0.0,0.0,0.0,0.006,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.034,-0.216,-0.0,0.0,38.474,35.004,0.114,824.88
3.029,87.395,972.85,-0.0,31.617,-22.335,-0.0,-0.0,0.0,-0.305,0.953,-0.0,0.0,-0.213,590.906,-702.972,-0.001,-0.255,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.015,0.024,-0.637,0.0,0.151,-0.04,-0.0,0.0,0.0,0.006,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.034,-0.214,-0.0,0.0,38.591,35.112,0.115,829.939
3.046,87.924,972.475,-0.0,31.633,-22.518,-0.0,-0.0,0.0,-0.307,0.952,-0.0,0.0,-0.211,587.485,-702.438,-0.001,-0.251,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.015,0.024,-0.628,0.0,0.151,-0.039,-0.0,0.0,0.0,0.006,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.033,-0.213,-0.0,0.0,38.71,35.222,0.115,835.094
3.063,88.455,972.095,-0.0,31.649,-22.702,-0.0,-0.0,0.0,-0.308,0.952,-0.0,0.0,-0.21,584.217,-701.671,-0.001,-0.248,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.015,0.024,-0.619,0.0,0.15,-0.039,-0.0,0.0,0.0,0.006,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.033,-0.211,-0.0,0.0,38.829,35.331,0.115,840.284
3.079,88.981,971.717,-0.0,31.666,-22.884,-0.0,-0.0,0.0,-0.31,0.951,-0.0,0.0,-0.208,581.079,-700.68,-0.001,-0.244,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.015,0.024,-0.61,0.0,0.15,-0.039,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.033,-0.21,-0.0,0.0,38.95,35.442,0.116,845.54
3.096,89.506,971.336,-0.0,31.682,-23.067,-0.0,-0.0,0.0,-0.312,0.951,-0.0,0.0,-0.207,578.127,-699.484,-0.001,-0.24,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.014,0.024,-0.6,0.0,0.149,-0.038,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.032,-0.208,-0.0,0.0,39.069,35.552,0.116,850.767
3.112,90.036,970.949,-0.0,31.698,-23.25,-0.0,-0.0,0.0,-0.313,0.95,-0.0,0.0,-0.205,575.314,-698.088,-0.001,-0.236,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.014,0.024,-0.59,0.0,0.149,-0.038,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.032,-0.207,-0.0,0.0,39.189,35.663,0.116,856.029
3.129,90.565,970.559,-0.0,31.713,-23.433,-0.0,-0.0,0.0,-0.315,0.95,-0.0,0.0,-0.204,572.619,-696.497,-0.001,-0.232,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.014,0.024,-0.579,0.0,0.149,-0.037,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.032,-0.205,-0.0,0.0,39.31,35.774,0.117,861.357
3.146,91.092,970.169,-0.0,31.729,-23.615,-0.0,-0.0,0.0,-0.316,0.949,-0.0,0.0,-0.203,570.055,-694.725,-0.001,-0.227,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.014,0.024,-0.568,0.0,0.148,-0.037,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.031,-0.204,-0.0,0.0,39.432,35.886,0.117,866.719
3.162,91.622,969.773,-0.0,31.745,-23.798,-0.0,-0.0,0.0,-0.318,0.948,-0.0,0.0,-0.201,567.636,-692.79,-0.001,-0.223,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.013,0.024,-0.556,0.0,0.148,-0.036,-0.0,0.0,0.0,0.005,-0.0,0.0,-0.01,0.0,-0.0,0.003,0.0,-0.0,0.031,-0.203,-0.0,0.0,39.553,35.998,0.118,872.084
