time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.016,163.476,340.453,-0.0,44.039,-19.4,-0.0,-0.0,0.0,-0.155,0.988,-0.0,0.0,0.193,6135.492,9541.527,-0.167,6.006,-0.0,-0.0,-0.0,0.0,0.667,-0.0,0.0,1.0,1.0
5.033,164.213,340.13,-0.0,44.21,-19.297,-0.0,-0.0,0.0,-0.153,0.988,-0.0,0.0,0.189,6117.656,9602.545,-0.171,6.001,-0.0,-0.0,-0.0,0.0,0.583,-0.0,0.0,1.0,1.0
5.05,164.953,339.809,-0.0,44.379,-19.192,-0.0,-0.0,0.0,-0.151,0.989,-0.0,0.0,0.184,6096.519,9657.151,-0.174,5.991,-0.0,-0.0,-0.0,0.0,0.499,-0.0,0.0,1.0,1.0
5.066,165.691,339.491,-0.0,44.547,-19.086,-0.0,-0.0,0.0,-0.15,0.989,-0.0,0.0,0.178,6071.782,9703.632,-0.178,5.978,-0.0,-0.0,-0.0,0.0,0.417,-0.0,0.0,1.0,1.0
5.083,166.436,339.173,-0.0,44.716,-18.979,-0.0,-0.0,0.0,-0.148,0.989,-0.0,0.0,0.171,6043.283,9740.525,-0.181,5.96,-0.0,-0.0,-0.0,0.0,0.333,-0.0,0.0,1.0,1.0
5.1,167.18,338.859,-0.0,44.882,-18.871,-0.0,-0.0,0.0,-0.147,0.989,-0.0,0.0,0.163,6010.428,9767.179,-0.184,5.935,-0.0,-0.0,-0.0,0.0,0.25,-0.0,0.0,1.0,1.0
5.116,167.931,338.545,-0.0,45.048,-18.763,-0.0,-0.0,0.0,-0.146,0.99,-0.0,0.0,0.155,5973.346,9782.091,-0.187,5.905,-0.0,-0.0,-0.0,0.0,0.167,-0.0,0.0,1.0,1.0
5.133,168.685,338.232,-0.0,45.213,-18.654,-0.0,-0.0,0.0,-0.144,0.99,-0.0,0.0,0.145,5931.434,9784.481,-0.19,5.869,-0.0,-0.0,-0.0,0.0,0.083,-0.0,0.0,1.0,1.0
5.15,169.441,337.922,-0.0,45.377,-18.546,-0.0,-0.0,0.0,-0.143,0.99,-0.0,0.0,0.135,5884.734,9773.185,-0.193,5.825,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.167,170.2,337.613,-0.0,45.539,-18.438,-0.0,-0.0,0.0,-0.142,0.99,-0.0,0.0,0.125,5833.136,9747.282,-0.196,5.774,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.183,170.957,337.307,-0.0,45.699,-18.333,-0.0,-0.0,0.0,-0.141,0.99,-0.0,0.0,0.115,5776.57,9705.923,-0.198,5.715,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.2,171.722,337.002,-0.0,45.858,-18.228,-0.0,-0.0,0.0,-0.14,0.99,-0.0,0.0,0.105,5716.0,9650.408,-0.2,5.65,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
5.217,172.489,336.699,-0.0,46.016,-18.125,-0.0,-0.0,0.0,-0.139,0.991,-0.0,0.0,0.095,5651.299,9581.119,-0.201,5.577,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
