time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.007,-165.423,1374.63,0.0,30.21,-22.39,0.0,0.0,0.0,-0.312,0.951,-0.0,0.0,0.095,2597.328,3367.767,0.0,0.166,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.31,0.016,19.584,0.0,0.016,0.723,0.0,0.0,0.0,-0.057,-0.0,0.0,0.15,-0.0,-0.0,-0.003,-0.0,-0.0,-0.012,0.092,0.0,0.0,37.504,32.797,0.112,753.38
3.023,-164.921,1374.258,0.0,30.284,-22.457,0.0,0.0,0.0,-0.311,0.951,-0.0,0.0,0.098,2660.633,3456.082,0.0,0.269,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.316,0.016,19.79,0.0,0.017,0.741,0.0,0.0,0.0,-0.059,-0.0,0.0,0.15,-0.0,-0.0,-0.004,-0.0,-0.0,-0.012,0.095,0.0,0.0,37.603,32.885,0.112,757.398
3.04,-164.411,1373.88,0.0,30.36,-22.523,0.0,0.0,0.0,-0.31,0.952,-0.0,0.0,0.101,2722.04,3542.246,0.0,0.372,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.322,0.016,19.98,0.0,0.018,0.759,0.0,0.0,0.0,-0.06,-0.0,0.0,0.15,-0.0,-0.0,-0.006,-0.0,-0.0,-0.012,0.098,0.0,0.0,37.702,32.973,0.113,761.426
3.057,-163.907,1373.506,0.0,30.437,-22.585,0.0,0.0,0.0,-0.309,0.952,-0.0,0.0,0.104,2788.759,3636.526,0.0,0.481,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.329,0.016,20.183,0.0,0.019,0.779,0.0,0.0,0.0,-0.061,-0.0,0.0,0.15,-0.0,-0.0,-0.008,-0.0,-0.0,-0.013,0.101,0.0,0.0,37.802,33.062,0.113,765.51
3.073,-163.398,1373.128,0.0,30.517,-22.645,0.0,0.0,0.0,-0.308,0.952,-0.0,0.0,0.107,2853.102,3728.128,0.0,0.584,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.335,0.016,20.37,0.0,0.02,0.798,0.0,0.0,0.0,-0.062,-0.0,0.0,0.15,-0.0,-0.0,-0.009,-0.0,-0.0,-0.013,0.104,0.0,0.0,37.901,33.15,0.113,769.556
3.09,-162.89,1372.751,0.0,30.597,-22.702,0.0,0.0,0.0,-0.308,0.952,-0.0,0.0,0.11,2915.468,3817.622,0.0,0.682,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.341,0.017,20.543,0.0,0.021,0.816,0.0,0.0,0.0,-0.063,-0.0,0.0,0.15,-0.0,-0.0,-0.011,-0.0,-0.0,-0.013,0.107,0.0,0.0,38.001,33.238,0.113,773.632
3.107,-162.379,1372.372,0.0,30.68,-22.757,0.0,0.0,0.0,-0.307,0.953,-0.0,0.0,0.112,2975.719,3904.822,0.0,0.773,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.346,0.017,20.702,0.0,0.022,0.834,0.0,0.0,0.0,-0.064,-0.0,0.0,0.15,-0.0,-0.0,-0.012,-0.0,-0.0,-0.014,0.11,0.0,0.0,38.1,33.326,0.114,777.692
3.123,-161.866,1371.991,0.0,30.765,-22.81,0.0,0.0,0.0,-0.306,0.953,-0.0,0.0,0.115,3039.426,3997.689,0.0,0.877,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.353,0.017,20.867,0.0,0.023,0.853,0.0,0.0,0.0,-0.065,-0.0,0.0,0.15,-0.0,-0.0,-0.014,-0.0,-0.0,-0.014,0.112,0.0,0.0,38.199,33.414,0.114,781.782
3.14,-161.354,1371.612,0.0,30.851,-22.859,0.0,0.0,0.0,-0.305,0.953,-0.0,0.0,0.117,3100.966,4088.304,0.0,0.974,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.358,0.017,21.019,0.0,0.024,0.872,0.0,0.0,0.0,-0.066,-0.0,0.0,0.15,-0.0,-0.0,-0.015,-0.0,-0.0,-0.014,0.115,0.0,0.0,38.298,33.502,0.114,785.878
3.157,-160.835,1371.228,0.0,30.939,-22.907,0.0,0.0,0.0,-0.304,0.954,-0.0,0.0,0.12,3160.381,4176.706,0.0,1.066,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.364,0.017,21.159,0.0,0.026,0.89,0.0,0.0,0.0,-0.067,-0.0,0.0,0.15,-0.0,-0.0,-0.017,-0.0,-0.0,-0.014,0.117,0.0,0.0,38.397,33.59,0.115,789.957
