time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,0.999,999.995,0.0,29.988,-0.321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,-217.437,209.98,0.0,0.313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.955,0.0,-0.037,0.036,0.0,0.0,0.0,-0.008,0.0,0.0,0.1,0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.994,27.219,0.089,500.051
3.017,1.005,999.995,0.0,29.988,-0.323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,-217.437,209.98,0.0,0.313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.955,0.0,-0.037,0.036,0.0,0.0,0.0,-0.008,0.0,0.0,0.1,0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.994,27.219,0.089,500.051
3.034,1.503,999.988,0.0,29.982,-0.474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007,-214.514,415.4,0.0,0.619,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.024,1.886,0.0,-0.036,0.071,0.0,0.0,0.0,-0.017,0.0,0.0,0.1,0.0,-0.0,-0.006,-0.0,-0.0,-0.0,0.005,0.0,0.0,29.99,27.214,0.089,499.892
3.05,1.997,999.979,0.0,29.976,-0.619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009,-209.984,612.601,0.0,0.913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.024,2.774,0.0,-0.036,0.104,0.0,0.0,0.0,-0.025,0.0,0.0,0.1,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,0.007,0.0,0.0,29.986,27.211,0.089,499.761
3.067,2.498,999.967,0.0,29.97,-0.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011,-204.03,802.957,0.0,1.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.024,3.621,0.0,-0.035,0.136,0.0,0.0,0.0,-0.033,0.0,0.0,0.1,0.0,-0.0,-0.013,-0.0,-0.0,-0.0,0.009,0.0,0.0,29.983,27.208,0.089,499.657
3.083,2.995,999.954,0.0,29.965,-0.896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012,-196.686,989.948,0.0,1.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.024,4.441,0.0,-0.033,0.168,0.0,0.0,0.0,-0.04,0.0,0.0,0.1,0.0,-0.0,-0.015,-0.0,-0.0,-0.0,0.011,0.0,0.0,29.98,27.206,0.089,499.577
3.1,3.493,999.938,0.0,29.96,-1.026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,-188.223,1170.135,0.0,1.746,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.025,5.217,0.0,-0.032,0.199,0.0,0.0,0.0,-0.047,0.0,0.0,0.1,0.0,-0.0,-0.018,-0.0,-0.0,-0.0,0.012,0.0,0.0,29.978,27.204,0.089,499.521
3.117,3.996,999.919,0.0,29.955,-1.153,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.014,-178.738,1344.701,0.0,2.007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.025,5.955,0.0,-0.03,0.229,0.0,0.0,0.0,-0.055,0.0,0.0,0.1,0.0,-0.0,-0.021,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.977,27.204,0.089,499.487
3.133,4.493,999.899,0.0,29.95,-1.274,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.014,-168.229,1515.712,0.0,2.262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.025,6.661,0.0,-0.028,0.258,0.0,0.0,0.0,-0.061,0.0,0.0,0.1,0.0,-0.0,-0.024,-0.0,-0.0,-0.0,0.014,0.0,0.0,29.977,27.203,0.089,499.476
3.15,4.993,999.877,0.0,29.946,-1.391,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.014,-157.072,1679.065,0.0,2.506,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.025,7.319,0.0,-0.026,0.285,0.0,0.0,0.0,-0.068,0.0,0.0,0.1,0.0,-0.0,-0.026,-0.0,-0.0,-0.0,0.014,0.0,0.0,29.977,27.203,0.089,499.485
