time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.015,-69.045,39.875,-0.366,67.994,-15.386,-1.421,-0.107,0.038,-0.088,0.99,-0.34,0.084,0.122,3307.197,9630.289,-2438.314,2.605,-1.525,-0.365,-0.183,-0.004,-0.365,-0.183,-0.004,1.0,1.0,0.191,0.025,7.577,0.003,0.273,1.758,-0.027,0.0,0.0,-0.071,-0.055,0.009,0.136,-0.005,-0.003,-0.032,0.051,-0.002,-0.01,0.118,-0.339,0.084,69.659,69.391,0.205,2960.657
3.032,-67.909,39.619,-0.39,68.085,-15.28,-1.491,-0.109,0.039,-0.087,0.99,-0.341,0.085,0.126,3294.32,9688.404,-2515.615,2.617,-1.558,-0.365,-0.183,-0.004,-0.365,-0.183,-0.004,1.0,1.0,0.192,0.025,7.608,0.003,0.273,1.77,-0.028,0.0,0.0,-0.071,-0.055,0.009,0.136,-0.005,-0.003,-0.032,0.051,-0.002,-0.011,0.122,-0.34,0.084,69.727,69.461,0.205,2966.514
3.048,-66.778,39.367,-0.416,68.176,-15.173,-1.563,-0.112,0.04,-0.086,0.989,-0.342,0.086,0.129,3282.526,9754.897,-2595.854,2.631,-1.591,-0.365,-0.183,-0.004,-0.365,-0.183,-0.004,1.0,1.0,0.193,0.025,7.645,0.004,0.274,1.783,-0.028,0.0,0.0,-0.071,-0.055,0.009,0.136,-0.006,-0.003,-0.032,0.051,-0.002,-0.011,0.126,-0.341,0.085,69.795,69.53,0.205,2972.343
3.065,-65.638,39.114,-0.443,68.267,-15.063,-1.637,-0.115,0.041,-0.085,0.989,-0.342,0.086,0.136,3271.521,9828.082,-2678.38,2.647,-1.624,-0.413,-0.138,-0.004,-0.413,-0.138,-0.004,1.0,1.0,0.194,0.025,7.688,0.004,0.274,1.797,-0.029,0.0,0.0,-0.072,-0.041,0.007,0.155,-0.006,-0.003,-0.032,0.051,-0.002,-0.011,0.129,-0.342,0.086,69.862,69.598,0.205,2978.11
3.082,-64.504,38.865,-0.47,68.357,-14.952,-1.714,-0.117,0.042,-0.084,0.989,-0.341,0.087,0.142,3260.831,9907.619,-2764.014,2.665,-1.657,-0.413,-0.138,-0.004,-0.413,-0.138,-0.004,1.0,1.0,0.195,0.025,7.734,0.004,0.275,1.813,-0.03,0.0,0.0,-0.072,-0.041,0.007,0.155,-0.006,-0.003,-0.033,0.051,-0.002,-0.012,0.136,-0.342,0.086,69.928,69.666,0.206,2983.884
3.098,-63.362,38.616,-0.5,68.448,-14.837,-1.793,-0.12,0.044,-0.083,0.989,-0.338,0.087,0.15,3252.622,10003.233,-2854.229,2.688,-1.69,-0.439,-0.079,-0.004,-0.439,-0.079,-0.004,1.0,1.0,0.197,0.025,7.792,0.004,0.276,1.831,-0.03,0.0,0.0,-0.073,-0.024,0.004,0.166,-0.006,-0.003,-0.033,0.051,-0.002,-0.012,0.142,-0.341,0.087,69.994,69.734,0.206,2989.594
3.115,-62.218,38.369,-0.53,68.538,-14.719,-1.875,-0.123,0.045,-0.081,0.988,-0.335,0.087,0.158,3246.123,10113.744,-2949.798,2.714,-1.722,-0.439,-0.079,-0.004,-0.439,-0.079,-0.004,1.0,1.0,0.199,0.025,7.859,0.004,0.277,1.853,-0.031,0.0,0.0,-0.074,-0.024,0.004,0.166,-0.006,-0.003,-0.033,0.051,-0.002,-0.013,0.15,-0.338,0.087,70.06,69.801,0.206,2995.309
3.132,-61.073,38.125,-0.562,68.628,-14.598,-1.96,-0.125,0.046,-0.08,0.988,-0.333,0.087,0.165,3241.976,10242.624,-3051.05,2.744,-1.754,-0.439,-0.079,-0.004,-0.439,-0.079,-0.004,1.0,1.0,0.201,0.025,7.939,0.004,0.278,1.877,-0.032,0.0,0.0,-0.075,-0.024,0.004,0.166,-0.006,-0.003,-0.034,0.05,-0.002,-0.014,0.158,-0.335,0.087,70.126,69.868,0.206,3000.994
3.148,-59.933,37.883,-0.596,68.718,-14.474,-2.048,-0.128,0.047,-0.079,0.988,-0.329,0.087,0.173,3239.419,10387.218,-3157.57,2.779,-1.785,-0.453,-0.038,-0.004,-0.453,-0.038,-0.004,1.0,1.0,0.204,0.025,8.029,0.004,0.28,1.905,-0.032,0.0,0.0,-0.075,-0.011,0.002,0.171,-0.006,-0.003,-0.034,0.05,-0.002,-0.014,0.165,-0.333,0.087,70.191,69.935,0.206,3006.646
3.165,-58.791,37.644,-0.63,68.808,-14.345,-2.138,-0.131,0.048,-0.077,0.988,-0.325,0.087,0.181,3237.752,10544.05,-3268.233,2.818,-1.815,-0.453,-0.038,-0.004,-0.453,-0.038,-0.004,1.0,1.0,0.207,0.025,8.127,0.004,0.282,1.934,-0.033,0.0,0.0,-0.077,-0.011,0.002,0.171,-0.006,-0.003,-0.034,0.049,-0.002,-0.015,0.173,-0.329,0.087,70.256,70.0,0.207,3012.231
3.182,-57.641,37.406,-0.667,68.898,-14.21,-2.232,-0.133,0.049,-0.076,0.987,-0.32,0.087,0.188,3236.919,10714.795,-3383.777,2.859,-1.844,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.21,0.025,8.234,0.004,0.284,1.967,-0.034,0.0,0.0,-0.078,-0.01,0.002,0.171,-0.006,-0.003,-0.035,0.048,-0.002,-0.016,0.181,-0.325,0.087,70.32,70.066,0.207,3017.782
3.198,-56.49,37.17,-0.705,68.988,-14.071,-2.33,-0.136,0.05,-0.074,0.987,-0.316,0.087,0.195,3236.22,10898.02,-3504.397,2.904,-1.872,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.213,0.026,8.348,0.004,0.286,2.001,-0.034,0.0,0.0,-0.079,-0.01,0.002,0.171,-0.007,-0.003,-0.035,0.048,-0.002,-0.016,0.188,-0.32,0.087,70.383,70.131,0.207,3023.331
3.215,-55.344,36.937,-0.744,69.077,-13.927,-2.43,-0.138,0.051,-0.072,0.987,-0.312,0.086,0.201,3235.022,11090.341,-3628.823,2.951,-1.899,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.216,0.026,8.467,0.004,0.289,2.037,-0.035,0.0,0.0,-0.08,-0.01,0.002,0.171,-0.007,-0.003,-0.036,0.047,-0.002,-0.017,0.195,-0.316,0.087,70.447,70.196,0.207,3028.843
3.232,-54.19,36.706,-0.786,69.167,-13.776,-2.535,-0.141,0.053,-0.071,0.986,-0.308,0.086,0.207,3232.761,11288.296,-3755.71,3.0,-1.926,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.22,0.026,8.589,0.004,0.292,2.074,-0.036,0.0,0.0,-0.081,-0.01,0.002,0.171,-0.007,-0.003,-0.037,0.047,-0.002,-0.017,0.201,-0.312,0.086,70.509,70.259,0.207,3034.282
3.248,-53.034,36.477,-0.829,69.257,-13.62,-2.643,-0.143,0.054,-0.069,0.986,-0.305,0.086,0.213,3228.888,11492.138,-3886.011,3.05,-1.951,-0.453,-0.034,-0.004,-0.453,-0.034,-0.004,1.0,1.0,0.224,0.026,8.714,0.004,0.294,2.113,-0.036,0.0,0.0,-0.083,-0.01,0.002,0.171,-0.007,-0.003,-0.037,0.046,-0.002,-0.018,0.207,-0.308,0.086,70.571,70.323,0.207,3039.715
