time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.005,28.944,1397.364,0.0,30.127,-4.359,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.125,323.127,4246.512,0.0,6.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.059,0.0,0.033,0.723,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.121,0.0,0.0,30.425,26.548,0.091,494.738
1.022,29.445,1397.291,0.0,30.136,-4.405,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.128,327.047,4228.322,0.0,6.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.017,0.0,0.033,0.72,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.125,0.0,0.0,30.441,26.562,0.091,495.24
1.039,29.948,1397.217,0.0,30.145,-4.451,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.132,330.787,4208.529,0.0,6.366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.031,14.972,0.0,0.032,0.717,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.128,0.0,0.0,30.456,26.575,0.091,495.749
1.055,30.451,1397.142,0.0,30.155,-4.499,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.135,334.374,4187.08,0.0,6.327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.031,14.923,0.0,0.031,0.713,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.132,0.0,0.0,30.472,26.589,0.091,496.27
1.072,30.952,1397.067,0.0,30.164,-4.546,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.138,337.79,4164.16,0.0,6.287,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.87,0.0,0.03,0.709,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.135,0.0,0.0,30.488,26.604,0.091,496.8
1.089,31.456,1396.991,0.0,30.173,-4.595,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.142,341.023,4139.991,0.0,6.244,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.031,14.814,0.0,0.029,0.705,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.018,-0.138,0.0,0.0,30.505,26.618,0.091,497.335
1.105,31.96,1396.914,0.0,30.183,-4.644,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.145,344.115,4114.363,0.0,6.199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.031,14.755,0.0,0.028,0.701,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.142,0.0,0.0,30.521,26.633,0.091,497.882
1.122,32.461,1396.836,0.0,30.193,-4.694,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.148,347.054,4087.485,0.0,6.152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.031,14.692,0.0,0.027,0.697,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.145,0.0,0.0,30.538,26.648,0.091,498.438
1.139,32.965,1396.757,0.0,30.202,-4.744,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.151,349.826,4059.598,0.0,6.104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.031,14.627,0.0,0.026,0.692,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.148,0.0,0.0,30.555,26.663,0.091,499.0
1.155,33.47,1396.678,0.0,30.212,-4.796,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.154,352.471,4030.442,0.0,6.054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.03,14.558,0.0,0.025,0.687,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.151,0.0,0.0,30.573,26.678,0.091,499.574
