time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-248.992,300.001,0.0,59.98,0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.006,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.044,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.017,-249.004,300.001,0.0,59.981,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.006,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.044,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.033,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.006,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.044,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.05,-249.004,300.001,0.0,59.981,0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.006,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.044,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.067,-248.998,300.001,0.0,59.98,0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.006,-700.441,11696.359,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.018,16.699,0.0,-0.119,1.988,0.0,0.0,0.0,-0.044,0.0,-0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,60.0,58.291,0.177,2142.19
3.083,-247.991,300.005,0.0,59.96,0.311,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.012,-727.055,11202.434,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.083,0.0,-0.124,1.904,0.0,0.0,0.0,-0.043,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.001,-0.006,0.0,0.0,59.981,58.272,0.177,2140.806
3.1,-248.003,300.005,0.0,59.96,0.309,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.012,-726.913,11205.162,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.086,0.0,-0.124,1.904,0.0,0.0,0.0,-0.043,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.001,-0.006,0.0,0.0,59.981,58.272,0.177,2140.813
3.117,-247.991,300.005,0.0,59.96,0.311,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.012,-726.913,11205.162,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.086,0.0,-0.124,1.904,0.0,0.0,0.0,-0.043,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.001,-0.006,0.0,0.0,59.981,58.272,0.177,2140.813
3.133,-247.997,300.005,0.0,59.96,0.31,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.012,-727.212,11199.407,0.0,-0.155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.018,16.079,0.0,-0.124,1.903,0.0,0.0,0.0,-0.043,0.0,-0.0,-0.01,-0.0,-0.0,0.002,-0.0,-0.0,0.001,-0.007,0.0,0.0,59.98,58.272,0.177,2140.8
3.15,-246.99,300.012,0.0,59.939,0.445,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.018,-748.755,10719.342,0.0,-0.309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.018,15.466,0.0,-0.128,1.822,0.0,0.0,0.0,-0.041,0.0,-0.0,-0.01,-0.0,-0.0,0.005,-0.0,-0.0,0.001,-0.012,0.0,0.0,59.961,58.253,0.177,2139.412
