time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.007,28.2,1397.472,0.0,30.113,-4.292,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.12,316.873,4269.385,0.0,6.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.031,15.113,0.0,0.034,0.727,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.015,-0.116,0.0,0.0,30.403,26.528,0.091,493.997
1.024,28.703,1397.4,0.0,30.122,-4.337,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.123,321.08,4253.771,0.0,6.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.031,15.076,0.0,0.034,0.724,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.016,-0.12,0.0,0.0,30.418,26.541,0.091,494.487
1.041,29.224,1397.324,0.0,30.132,-4.385,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.127,325.122,4236.334,0.0,6.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.036,0.0,0.033,0.721,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.123,0.0,0.0,30.433,26.555,0.091,494.987
1.057,29.713,1397.253,0.0,30.141,-4.43,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.13,329.116,4216.548,0.0,6.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.991,0.0,0.032,0.718,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.127,0.0,0.0,30.449,26.569,0.091,495.514
1.074,30.21,1397.179,0.0,30.15,-4.476,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.133,332.677,4196.432,0.0,6.345,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.944,0.0,0.031,0.715,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.13,0.0,0.0,30.464,26.583,0.091,496.016
1.09,30.714,1397.104,0.0,30.159,-4.524,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.137,336.138,4174.501,0.0,6.305,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.031,14.894,0.0,0.031,0.711,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.133,0.0,0.0,30.48,26.597,0.091,496.535
1.107,31.214,1397.029,0.0,30.168,-4.572,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.14,339.474,4150.89,0.0,6.263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.031,14.84,0.0,0.03,0.707,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.137,0.0,0.0,30.496,26.611,0.091,497.069
1.124,31.718,1396.952,0.0,30.178,-4.621,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.143,342.63,4126.071,0.0,6.22,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.782,0.0,0.029,0.703,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.14,0.0,0.0,30.513,26.626,0.091,497.609
1.14,32.219,1396.875,0.0,30.188,-4.67,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.146,345.648,4099.825,0.0,6.174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.031,14.722,0.0,0.028,0.699,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.143,0.0,0.0,30.53,26.64,0.091,498.161
1.157,32.723,1396.796,0.0,30.197,-4.72,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.149,348.497,4072.532,0.0,6.126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.031,14.658,0.0,0.027,0.694,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.146,0.0,0.0,30.547,26.655,0.091,498.718
