time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.587,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.766,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.766,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,0.50395,429.99862,0.0,29.99353,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00297,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.768,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.768,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.768,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.768,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.768,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.769,0.50395,429.99862,0.0,29.99353,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00297,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.769,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.769,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.769,0.50994,429.99858,0.0,29.99346,-0.16671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00301,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.769,0.48895,429.9987,0.0,29.99372,-0.15985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00288,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.77,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.77,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.77,0.49495,429.99867,0.0,29.99365,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00292,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.77,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.77,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.771,0.50994,429.99858,0.0,29.99346,-0.16671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00301,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.771,0.49495,429.99867,0.0,29.99365,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00292,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.771,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.771,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.772,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.772,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.772,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.772,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.772,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.773,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.773,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.773,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.773,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.773,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.774,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.774,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.774,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.774,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.775,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.775,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.775,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.775,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.775,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.776,0.50395,429.99862,0.0,29.99353,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00297,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.776,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
