time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.009,100.69,969.051,-0.003,39.175,-25.328,-0.003,-0.001,0.0,-0.283,0.959,-0.001,0.001,-0.171,1649.353,-1083.523,-1.538,-0.015,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.037,0.0,0.335,-0.003,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.022,-0.172,-0.001,0.001,46.507,42.33,0.138,1205.774
3.026,101.345,968.627,-0.003,39.221,-25.522,-0.003,-0.001,0.0,-0.285,0.959,-0.001,0.001,-0.17,1647.604,-1080.129,-1.569,-0.009,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.001,0.024,-0.023,0.0,0.335,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.022,-0.171,-0.001,0.001,46.649,42.461,0.139,1213.239
3.042,102.0,968.199,-0.003,39.266,-25.716,-0.003,-0.001,0.0,-0.286,0.959,-0.001,0.001,-0.169,1645.747,-1076.885,-1.601,-0.004,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.0,0.024,-0.009,0.0,0.334,-0.001,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,0.0,-0.0,0.022,-0.17,-0.001,0.001,46.793,42.594,0.139,1220.789
3.059,102.656,967.768,-0.003,39.312,-25.909,-0.003,-0.001,0.0,-0.287,0.958,-0.001,0.001,-0.168,1644.05,-1073.413,-1.633,0.002,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.005,0.0,0.334,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.022,-0.169,-0.001,0.001,46.938,42.727,0.139,1228.38
3.076,103.309,967.336,-0.003,39.358,-26.102,-0.003,-0.001,0.0,-0.289,0.958,-0.001,0.001,-0.167,1642.785,-1069.305,-1.667,0.007,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.0,0.024,0.02,0.0,0.333,0.002,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.022,-0.168,-0.001,0.001,47.082,42.861,0.14,1236.011
3.092,103.971,966.896,-0.003,39.403,-26.296,-0.003,-0.001,0.0,-0.29,0.957,-0.001,0.001,-0.167,1641.336,-1065.535,-1.7,0.011,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.034,0.0,0.333,0.003,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.022,-0.167,-0.001,0.001,47.226,42.994,0.14,1243.636
3.109,104.621,966.46,-0.003,39.449,-26.487,-0.003,-0.001,0.0,-0.291,0.957,-0.001,0.001,-0.166,1639.662,-1062.051,-1.734,0.016,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.048,0.0,0.332,0.004,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.167,-0.001,0.001,47.372,43.128,0.141,1251.394
3.126,105.28,966.016,-0.003,39.494,-26.68,-0.003,-0.001,0.0,-0.293,0.957,-0.001,0.001,-0.165,1637.82,-1058.943,-1.767,0.02,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.06,0.0,0.331,0.006,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.166,-0.001,0.001,47.516,43.261,0.141,1259.052
3.142,105.94,965.569,-0.004,39.54,-26.874,-0.003,-0.001,0.0,-0.294,0.956,-0.001,0.001,-0.164,1635.738,-1056.129,-1.8,0.023,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.071,0.0,0.331,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.165,-0.001,0.001,47.662,43.396,0.142,1266.844
3.159,106.601,965.119,-0.004,39.585,-27.067,-0.003,-0.001,0.0,-0.295,0.956,-0.001,0.001,-0.164,1633.437,-1053.643,-1.833,0.027,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.082,0.0,0.33,0.008,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.164,-0.001,0.001,47.808,43.531,0.142,1274.676
