time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.001,-164.035,297.778,0.0,30.557,0.184,0.0,-0.0,0.0,0.051,1.0,-0.0,0.0,0.003,-57.249,6046.47,0.0,5.541,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.595,0.027,22.334,0.0,0.096,1.023,0.0,0.0,0.0,-0.11,-0.0,0.0,0.201,-0.0,-0.0,-0.087,0.0,-0.0,-0.0,0.003,-0.0,0.0,30.559,29.695,0.09,555.816
3.018,-163.528,297.781,0.0,30.555,0.188,0.0,-0.0,0.0,0.051,1.0,-0.0,0.0,0.003,-57.869,6041.244,0.0,5.529,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.595,0.027,22.334,0.0,0.095,1.022,0.0,0.0,0.0,-0.11,-0.0,0.0,0.201,-0.0,-0.0,-0.087,0.0,-0.0,-0.0,0.003,-0.0,0.0,30.558,29.694,0.09,555.758
3.035,-163.018,297.785,0.0,30.554,0.192,0.0,-0.0,0.0,0.051,1.0,-0.0,0.0,0.003,-58.474,6036.12,0.0,5.523,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.594,0.027,22.334,0.0,0.095,1.022,0.0,0.0,0.0,-0.11,-0.0,0.0,0.201,-0.0,-0.0,-0.087,0.0,-0.0,-0.0,0.003,-0.0,0.0,30.556,29.692,0.09,555.701
3.051,-162.507,297.788,0.0,30.552,0.196,0.0,-0.0,0.0,0.051,1.0,-0.0,0.0,0.003,-59.048,6031.2,0.0,5.512,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.594,0.027,22.335,0.0,0.095,1.021,0.0,0.0,0.0,-0.11,-0.0,0.0,0.201,-0.0,-0.0,-0.087,0.0,-0.0,-0.0,0.003,-0.0,0.0,30.554,29.69,0.09,555.644
3.068,-162.0,297.791,0.0,30.551,0.2,0.0,-0.0,0.0,0.051,1.0,-0.0,0.0,0.003,-59.607,6026.383,0.0,5.506,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.594,0.027,22.335,0.0,0.095,1.02,0.0,0.0,0.0,-0.11,-0.0,0.0,0.201,-0.0,-0.0,-0.086,0.0,-0.0,-0.0,0.003,-0.0,0.0,30.553,29.689,0.09,555.586
3.085,-161.49,297.794,0.0,30.549,0.204,0.0,-0.0,0.0,0.051,1.0,-0.0,0.0,0.003,-60.136,6021.77,0.0,5.5,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.593,0.027,22.336,0.0,0.095,1.019,0.0,0.0,0.0,-0.11,-0.0,0.0,0.201,-0.0,-0.0,-0.086,0.0,-0.0,-0.0,0.003,-0.0,0.0,30.551,29.687,0.09,555.529
3.101,-160.98,297.798,0.0,30.547,0.208,0.0,-0.0,0.0,0.051,1.0,-0.0,0.0,0.003,-60.648,6017.22,0.0,5.489,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.593,0.026,22.336,0.0,0.094,1.018,0.0,0.0,0.0,-0.11,-0.0,0.0,0.201,-0.0,-0.0,-0.086,0.0,-0.0,-0.0,0.003,-0.0,0.0,30.55,29.686,0.09,555.468
3.118,-160.473,297.801,0.0,30.546,0.211,0.0,-0.0,0.0,0.051,1.0,-0.0,0.0,0.003,-61.145,6012.772,0.0,5.483,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.592,0.026,22.336,0.0,0.094,1.018,0.0,0.0,0.0,-0.11,-0.0,0.0,0.201,-0.0,-0.0,-0.086,0.0,-0.0,-0.0,0.003,-0.0,0.0,30.548,29.684,0.09,555.406
3.135,-159.963,297.805,0.0,30.544,0.215,0.0,-0.0,0.0,0.051,1.0,-0.0,0.0,0.004,-61.626,6008.426,0.0,5.477,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.592,0.026,22.336,0.0,0.094,1.017,0.0,0.0,0.0,-0.11,-0.0,0.0,0.201,-0.0,-0.0,-0.086,0.0,-0.0,-0.0,0.003,-0.0,0.0,30.546,29.682,0.09,555.345
3.151,-159.452,297.809,0.0,30.542,0.218,0.0,-0.0,0.0,0.051,1.0,-0.0,0.0,0.004,-62.093,6004.183,0.0,5.472,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.592,0.026,22.337,0.0,0.094,1.016,0.0,0.0,0.0,-0.11,-0.0,0.0,0.201,-0.0,-0.0,-0.086,0.0,-0.0,-0.0,0.004,-0.0,0.0,30.545,29.681,0.09,555.284
