time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.015,89.043,971.442,-0.0,29.777,-22.108,-0.0,-0.0,0.0,-0.315,0.949,-0.0,0.0,-0.213,-331.872,111.455,-0.0,-0.129,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.008,0.024,-0.321,0.0,-0.057,-0.018,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.035,-0.214,-0.0,0.0,36.999,33.668,0.11,762.968
3.031,89.537,971.074,-0.0,29.768,-22.267,-0.0,-0.0,0.0,-0.317,0.949,-0.0,0.0,-0.212,-331.39,115.446,-0.0,-0.125,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.008,0.024,-0.313,0.0,-0.057,-0.018,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.035,-0.213,-0.0,0.0,37.087,33.749,0.11,766.634
3.048,90.035,970.701,-0.0,29.759,-22.428,-0.0,-0.0,0.0,-0.318,0.948,-0.0,0.0,-0.211,-330.849,119.476,-0.0,-0.122,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.007,0.024,-0.305,0.0,-0.057,-0.018,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.035,-0.212,-0.0,0.0,37.175,33.831,0.11,770.305
3.065,90.528,970.327,-0.0,29.749,-22.587,-0.0,-0.0,0.0,-0.32,0.948,-0.0,0.0,-0.209,-330.251,123.583,-0.0,-0.118,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.007,0.024,-0.296,0.0,-0.057,-0.017,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.034,-0.211,-0.0,0.0,37.264,33.913,0.111,774.025
3.081,91.025,969.949,-0.0,29.74,-22.747,-0.0,-0.0,0.0,-0.322,0.947,-0.0,0.0,-0.208,-329.604,127.715,-0.0,-0.115,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.007,0.024,-0.287,0.0,-0.058,-0.017,-0.0,0.0,0.0,0.003,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.034,-0.209,-0.0,0.0,37.353,33.995,0.111,777.75
3.098,91.522,969.567,-0.0,29.731,-22.908,-0.0,-0.0,0.0,-0.323,0.947,-0.0,0.0,-0.207,-328.907,131.912,-0.0,-0.111,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.007,0.024,-0.278,0.0,-0.058,-0.016,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.034,-0.208,-0.0,0.0,37.442,34.078,0.111,781.523
3.115,92.015,969.186,-0.0,29.722,-23.067,-0.0,-0.0,0.0,-0.325,0.946,-0.0,0.0,-0.206,-328.168,136.145,-0.0,-0.108,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.006,0.024,-0.269,0.0,-0.058,-0.016,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.033,-0.207,-0.0,0.0,37.533,34.161,0.112,785.324
3.131,92.511,968.799,-0.0,29.713,-23.226,-0.0,-0.0,0.0,-0.327,0.946,-0.0,0.0,-0.205,-327.392,140.383,-0.0,-0.104,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.006,0.024,-0.261,0.0,-0.059,-0.015,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.033,-0.206,-0.0,0.0,37.623,34.245,0.112,789.128
3.148,93.008,968.41,-0.0,29.704,-23.386,-0.0,-0.0,0.0,-0.328,0.945,-0.0,0.0,-0.203,-326.579,144.668,-0.0,-0.101,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.006,0.024,-0.252,0.0,-0.059,-0.015,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.033,-0.205,-0.0,0.0,37.714,34.329,0.112,792.982
3.165,93.504,968.018,-0.0,29.695,-23.546,-0.0,-0.0,0.0,-0.33,0.944,-0.0,0.0,-0.202,-325.736,148.97,-0.0,-0.097,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.006,0.024,-0.243,0.0,-0.059,-0.014,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.033,-0.203,-0.0,0.0,37.805,34.413,0.112,796.863
3.181,93.996,967.626,-0.0,29.686,-23.704,-0.0,-0.0,0.0,-0.331,0.944,-0.0,0.0,-0.201,-324.867,153.284,-0.0,-0.093,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.006,0.024,-0.234,0.0,-0.059,-0.014,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.032,-0.202,-0.0,0.0,37.897,34.498,0.113,800.771
3.198,94.492,967.229,-0.0,29.677,-23.864,-0.0,-0.0,0.0,-0.333,0.943,-0.0,0.0,-0.2,-323.981,157.581,-0.0,-0.09,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.005,0.024,-0.225,0.0,-0.06,-0.014,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.032,-0.201,-0.0,0.0,37.989,34.583,0.113,804.681
3.215,94.985,966.831,-0.0,29.668,-24.022,-0.0,-0.0,0.0,-0.335,0.943,-0.0,0.0,-0.199,-323.073,161.904,-0.0,-0.086,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.005,0.024,-0.216,0.0,-0.06,-0.013,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.032,-0.2,-0.0,0.0,38.081,34.669,0.113,808.642
3.231,95.48,966.429,-0.0,29.659,-24.181,-0.0,-0.0,0.0,-0.336,0.942,-0.0,0.0,-0.198,-322.156,166.198,-0.0,-0.083,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.005,0.024,-0.207,0.0,-0.06,-0.013,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.032,-0.199,-0.0,0.0,38.174,34.754,0.113,812.605
3.248,95.972,966.026,-0.0,29.65,-24.339,-0.0,-0.0,0.0,-0.338,0.942,-0.0,0.0,-0.197,-321.225,170.509,-0.001,-0.079,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.005,0.024,-0.199,0.0,-0.061,-0.012,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.031,-0.198,-0.0,0.0,38.267,34.841,0.114,816.618
3.265,96.47,965.616,-0.0,29.641,-24.499,-0.0,-0.0,0.0,-0.339,0.941,-0.0,0.0,-0.196,-320.294,174.783,-0.001,-0.076,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.005,0.024,-0.19,0.0,-0.061,-0.012,-0.0,0.0,0.0,0.002,-0.0,0.0,-0.01,0.0,-0.0,0.001,0.0,-0.0,0.031,-0.197,-0.0,0.0,38.36,34.927,0.114,820.634
