time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.002,-166.29,297.345,-0.16,30.298,-0.271,-0.768,-0.122,0.018,0.045,0.993,-0.278,0.092,-0.004,2.063,5753.794,-1378.604,5.477,0.126,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.592,0.027,22.303,-0.003,0.093,1.001,0.005,0.0,0.0,-0.11,-0.0,0.0,0.2,0.0,0.0,-0.086,0.04,-0.003,0.001,-0.004,-0.285,0.092,30.308,29.452,0.089,546.728
3.019,-165.784,297.34,-0.173,30.298,-0.275,-0.807,-0.124,0.018,0.044,0.992,-0.271,0.091,-0.004,0.58,5739.132,-1403.613,5.46,0.132,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.591,0.026,22.301,-0.003,0.093,1.0,0.005,0.0,0.0,-0.11,-0.0,0.0,0.2,0.0,0.0,-0.086,0.038,-0.003,0.001,-0.004,-0.278,0.092,30.309,29.453,0.089,546.767
3.035,-165.282,297.336,-0.187,30.298,-0.279,-0.846,-0.126,0.019,0.044,0.992,-0.264,0.091,-0.004,-0.902,5724.817,-1427.239,5.449,0.138,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.59,0.026,22.298,-0.003,0.093,0.998,0.005,0.0,0.0,-0.109,-0.0,0.0,0.2,0.0,0.0,-0.086,0.038,-0.003,0.001,-0.004,-0.271,0.091,30.31,29.454,0.089,546.805
3.052,-164.779,297.331,-0.201,30.298,-0.284,-0.886,-0.128,0.02,0.044,0.992,-0.257,0.09,-0.003,-2.4,5710.479,-1447.873,5.432,0.155,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.59,0.026,22.288,-0.004,0.092,0.997,0.006,0.0,0.0,-0.109,-0.0,0.0,0.2,0.0,0.0,-0.085,0.037,-0.003,0.001,-0.004,-0.264,0.091,30.311,29.455,0.089,546.846
3.069,-164.273,297.326,-0.216,30.298,-0.289,-0.927,-0.131,0.02,0.044,0.991,-0.251,0.09,-0.003,-3.902,5696.526,-1467.179,5.414,0.172,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.589,0.026,22.276,-0.004,0.092,0.996,0.007,0.0,0.0,-0.109,-0.0,0.0,0.2,0.001,0.0,-0.085,0.036,-0.003,0.0,-0.003,-0.257,0.09,30.312,29.456,0.089,546.886
3.085,-163.767,297.321,-0.232,30.297,-0.295,-0.968,-0.133,0.021,0.044,0.991,-0.244,0.089,-0.003,-5.445,5682.605,-1486.095,5.397,0.195,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.588,0.026,22.261,-0.004,0.092,0.994,0.008,0.0,0.0,-0.109,-0.0,0.0,0.2,0.001,0.0,-0.085,0.035,-0.003,0.0,-0.003,-0.251,0.09,30.313,29.457,0.089,546.928
3.102,-163.261,297.316,-0.248,30.297,-0.301,-1.01,-0.135,0.022,0.044,0.991,-0.238,0.089,-0.003,-6.995,5669.096,-1503.696,5.38,0.212,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.587,0.026,22.244,-0.005,0.091,0.993,0.008,0.0,0.0,-0.109,-0.0,0.0,0.2,0.001,0.001,-0.084,0.034,-0.003,0.0,-0.003,-0.244,0.089,30.314,29.458,0.089,546.97
3.119,-162.755,297.311,-0.266,30.297,-0.307,-1.053,-0.137,0.022,0.044,0.99,-0.232,0.088,-0.003,-8.582,5655.657,-1521.006,5.363,0.235,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.586,0.026,22.224,-0.005,0.091,0.991,0.009,0.0,0.0,-0.108,-0.0,0.0,0.2,0.001,0.001,-0.084,0.033,-0.003,0.0,-0.003,-0.238,0.089,30.316,29.46,0.089,547.014
3.135,-162.252,297.306,-0.283,30.297,-0.314,-1.095,-0.139,0.023,0.044,0.99,-0.226,0.088,-0.002,-10.167,5642.723,-1537.121,5.346,0.258,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.585,0.026,22.202,-0.006,0.09,0.99,0.01,0.0,0.0,-0.108,-0.0,0.0,0.2,0.001,0.001,-0.084,0.032,-0.003,0.0,-0.003,-0.232,0.088,30.317,29.461,0.089,547.062
3.152,-161.746,297.301,-0.302,30.296,-0.321,-1.138,-0.141,0.023,0.044,0.99,-0.22,0.088,-0.002,-11.748,5630.211,-1552.12,5.329,0.281,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.584,0.026,22.178,-0.006,0.09,0.988,0.011,0.0,0.0,-0.108,-0.0,0.0,0.2,0.001,0.001,-0.084,0.031,-0.003,0.0,-0.002,-0.226,0.088,30.318,29.462,0.089,547.108
