time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.0,68.557,418.74,0.0,30.841,-10.194,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.426,2149.218,0.0,2.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.017,69.069,418.57,0.0,30.853,-10.297,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,407.703,2140.741,0.0,2.608,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,69.584,418.397,0.0,30.864,-10.402,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.19,411.084,2132.888,0.0,2.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,70.1,418.223,0.0,30.876,-10.506,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,414.611,2125.55,0.0,2.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,70.612,418.047,0.0,30.887,-10.61,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.265,2118.769,0.0,2.563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,71.128,417.869,0.0,30.899,-10.715,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,422.024,2112.572,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,71.644,417.689,0.0,30.911,-10.821,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,425.934,2106.869,0.0,2.537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,72.157,417.509,0.0,30.923,-10.925,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,429.972,2101.692,0.0,2.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,72.674,417.326,0.0,30.935,-11.031,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.116,2097.059,0.0,2.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,73.188,417.142,0.0,30.947,-11.135,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,438.413,2092.898,0.0,2.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,73.705,416.955,0.0,30.959,-11.241,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,442.814,2089.253,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,74.219,416.767,0.0,30.972,-11.346,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,447.37,2086.064,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,74.739,416.576,0.0,30.984,-11.453,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,452.028,2083.364,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,75.253,416.385,0.0,30.997,-11.558,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,456.871,2081.09,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,75.768,416.192,0.0,31.01,-11.663,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,461.786,2079.294,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,76.286,415.996,0.0,31.023,-11.769,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,466.828,2077.931,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,76.804,415.799,0.0,31.036,-11.875,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,472.027,2076.983,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,77.323,415.6,0.0,31.049,-11.981,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,477.352,2076.451,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,77.841,415.399,0.0,31.063,-12.087,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.174,482.804,2076.324,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317,78.357,415.197,0.0,31.076,-12.192,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,488.38,2076.59,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,78.876,414.993,0.0,31.09,-12.298,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.172,494.046,2077.237,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,79.392,414.788,0.0,31.104,-12.403,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.171,499.867,2078.255,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,79.915,414.579,0.0,31.118,-12.51,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.17,505.774,2079.627,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,80.432,414.37,0.0,31.132,-12.615,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.168,511.869,2081.364,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,80.952,414.158,0.0,31.146,-12.721,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,518.011,2083.421,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,81.469,413.946,0.0,31.161,-12.826,0.0,0.0,0.0,-0.174,0.985,0.0,0.0,-0.166,524.304,2085.816,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,81.986,413.733,0.0,31.176,-12.931,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,530.673,2088.513,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
