time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.007,29.182,1397.329,0.0,30.131,-4.38,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.127,325.01,4238.462,0.0,6.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.04,0.0,0.033,0.722,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.123,0.0,0.0,30.433,26.555,0.091,494.975
1.024,29.683,1397.256,0.0,30.14,-4.427,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.13,328.865,4219.381,0.0,6.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.996,0.0,0.032,0.719,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.127,0.0,0.0,30.448,26.568,0.091,495.484
1.041,30.186,1397.181,0.0,30.15,-4.473,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.133,332.519,4198.837,0.0,6.348,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.031,14.949,0.0,0.031,0.715,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.13,0.0,0.0,30.464,26.582,0.091,495.997
1.057,30.69,1397.106,0.0,30.159,-4.521,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.137,336.022,4176.668,0.0,6.309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.031,14.899,0.0,0.031,0.711,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.133,0.0,0.0,30.48,26.596,0.091,496.522
1.074,31.193,1397.03,0.0,30.169,-4.569,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.14,339.358,4153.065,0.0,6.267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.031,14.844,0.0,0.03,0.708,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.137,0.0,0.0,30.496,26.611,0.091,497.056
1.091,31.697,1396.954,0.0,30.178,-4.618,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.143,342.531,4128.103,0.0,6.223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.787,0.0,0.029,0.703,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.14,0.0,0.0,30.513,26.625,0.091,497.598
1.107,32.198,1396.877,0.0,30.188,-4.667,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.146,345.548,4101.853,0.0,6.177,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.031,14.726,0.0,0.028,0.699,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.143,0.0,0.0,30.529,26.64,0.091,498.149
1.124,32.703,1396.798,0.0,30.197,-4.718,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.149,348.395,4074.554,0.0,6.13,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.031,14.662,0.0,0.027,0.694,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.146,0.0,0.0,30.546,26.655,0.091,498.706
1.141,33.204,1396.719,0.0,30.207,-4.769,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.152,351.113,4045.953,0.0,6.08,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.031,14.595,0.0,0.026,0.69,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.149,0.0,0.0,30.564,26.67,0.091,499.276
1.157,33.706,1396.64,0.0,30.217,-4.82,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.155,353.673,4016.456,0.0,6.029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.03,14.525,0.0,0.025,0.685,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.152,0.0,0.0,30.581,26.686,0.091,499.851
1.174,34.213,1396.558,0.0,30.227,-4.873,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.158,356.096,3985.964,0.0,5.977,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.03,14.452,0.0,0.024,0.68,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.021,-0.155,0.0,0.0,30.599,26.702,0.091,500.436
1.191,34.715,1396.477,0.0,30.237,-4.927,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.161,358.414,3954.165,0.0,5.923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.03,14.375,0.0,0.023,0.674,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.158,0.0,0.0,30.617,26.718,0.091,501.037
1.207,35.223,1396.394,0.0,30.247,-4.982,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.164,360.575,3921.871,0.0,5.868,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.03,14.296,0.0,0.022,0.669,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.161,0.0,0.0,30.635,26.734,0.091,501.642
1.224,35.722,1396.311,0.0,30.257,-5.037,0.0,0.0,0.0,-0.032,0.999,0.0,0.0,-0.167,362.634,3888.377,0.0,5.811,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.03,14.213,0.0,0.021,0.663,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.164,0.0,0.0,30.654,26.751,0.092,502.263
1.241,36.228,1396.227,0.0,30.267,-5.093,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.169,364.535,3854.74,0.0,5.754,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.03,14.129,0.0,0.02,0.658,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.167,0.0,0.0,30.673,26.767,0.092,502.884
1.257,36.733,1396.141,0.0,30.277,-5.15,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.172,366.34,3820.018,0.0,5.696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.03,14.041,0.0,0.018,0.652,0.0,0.0,0.0,-0.155,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.169,0.0,0.0,30.692,26.784,0.092,503.522
1.274,37.239,1396.055,0.0,30.287,-5.209,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.174,368.029,3784.669,0.0,5.636,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.03,13.95,0.0,0.017,0.646,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.172,0.0,0.0,30.712,26.802,0.092,504.171
1.291,37.742,1395.968,0.0,30.298,-5.268,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.177,369.606,3748.753,0.0,5.576,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.03,13.857,0.0,0.016,0.64,0.0,0.0,0.0,-0.151,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.174,0.0,0.0,30.732,26.819,0.092,504.83
1.307,38.248,1395.879,0.0,30.308,-5.328,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.179,371.063,3712.545,0.0,5.516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.029,13.762,0.0,0.015,0.634,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.177,0.0,0.0,30.752,26.837,0.092,505.496
1.324,38.751,1395.79,0.0,30.318,-5.39,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.181,372.423,3675.667,0.0,5.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.029,13.664,0.0,0.014,0.628,0.0,0.0,0.0,-0.148,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.179,0.0,0.0,30.773,26.855,0.092,506.178
1.341,39.257,1395.7,0.0,30.329,-5.452,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.184,373.672,3638.612,0.0,5.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.029,13.564,0.0,0.013,0.622,0.0,0.0,0.0,-0.146,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.181,0.0,0.0,30.794,26.874,0.092,506.866
1.357,39.764,1395.608,0.0,30.339,-5.516,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.186,374.827,3600.989,0.0,5.33,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.029,13.462,0.0,0.012,0.615,0.0,0.0,0.0,-0.145,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.184,0.0,0.0,30.815,26.893,0.092,507.57
1.374,40.268,1395.516,0.0,30.349,-5.58,0.0,0.0,0.0,-0.045,0.999,0.0,0.0,-0.188,375.884,3563.068,0.0,5.267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.029,13.357,0.0,0.01,0.609,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.186,0.0,0.0,30.836,26.912,0.092,508.285
1.391,40.778,1395.422,0.0,30.36,-5.646,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.19,376.84,3525.131,0.0,5.204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.029,13.251,0.0,0.009,0.602,0.0,0.0,0.0,-0.141,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.188,0.0,0.0,30.858,26.931,0.092,509.008
1.407,41.279,1395.328,0.0,30.37,-5.712,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.192,377.714,3486.537,0.0,5.14,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.029,13.142,0.0,0.008,0.596,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.19,0.0,0.0,30.88,26.951,0.092,509.752
1.424,41.789,1395.231,0.0,30.381,-5.78,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.194,378.485,3448.484,0.0,5.077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.029,13.032,0.0,0.007,0.59,0.0,0.0,0.0,-0.138,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.192,0.0,0.0,30.903,26.97,0.092,510.494
1.441,42.293,1395.135,0.0,30.391,-5.848,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.196,379.181,3409.633,0.0,5.013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.028,12.919,0.0,0.006,0.583,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.025,-0.194,0.0,0.0,30.926,26.991,0.092,511.262
1.457,42.801,1395.037,0.0,30.402,-5.918,0.0,0.0,0.0,-0.053,0.999,0.0,0.0,-0.197,379.786,3371.183,0.0,4.949,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.028,12.806,0.0,0.005,0.577,0.0,0.0,0.0,-0.134,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.196,0.0,0.0,30.949,27.011,0.092,512.033
1.474,43.306,1394.938,0.0,30.413,-5.989,0.0,0.0,0.0,-0.055,0.999,0.0,0.0,-0.199,380.313,3332.483,0.0,4.885,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.028,12.691,0.0,0.004,0.57,0.0,0.0,0.0,-0.133,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.197,0.0,0.0,30.973,27.032,0.092,512.822
1.491,43.817,1394.837,0.0,30.423,-6.061,0.0,0.0,0.0,-0.057,0.998,0.0,0.0,-0.201,380.759,3294.037,0.0,4.822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.028,12.575,0.0,0.003,0.564,0.0,0.0,0.0,-0.131,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.199,0.0,0.0,30.997,27.053,0.093,513.618
1.507,44.322,1394.735,0.0,30.434,-6.134,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.202,381.134,3255.189,0.0,4.758,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.028,12.456,0.0,0.002,0.557,0.0,0.0,0.0,-0.129,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.201,0.0,0.0,31.021,27.075,0.093,514.437
1.524,44.827,1394.633,0.0,30.444,-6.208,0.0,0.0,0.0,-0.06,0.998,0.0,0.0,-0.204,381.433,3216.905,0.0,4.695,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.028,12.338,0.0,0.001,0.551,0.0,0.0,0.0,-0.128,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.202,0.0,0.0,31.046,27.097,0.093,515.26
1.541,45.336,1394.529,0.0,30.455,-6.283,0.0,0.0,0.0,-0.062,0.998,0.0,0.0,-0.205,381.664,3178.757,0.0,4.632,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.028,12.219,0.0,-0.0,0.544,0.0,0.0,0.0,-0.126,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.027,-0.204,0.0,0.0,31.071,27.119,0.093,516.095
1.557,45.844,1394.423,0.0,30.466,-6.36,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.206,381.83,3140.55,0.0,4.57,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.028,12.098,0.0,-0.001,0.538,0.0,0.0,0.0,-0.124,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.205,0.0,0.0,31.096,27.141,0.093,516.949
1.574,46.353,1394.316,0.0,30.476,-6.437,0.0,0.0,0.0,-0.065,0.998,0.0,0.0,-0.207,381.933,3102.55,0.0,4.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.028,11.976,0.0,-0.002,0.531,0.0,0.0,0.0,-0.122,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.206,0.0,0.0,31.122,27.164,0.093,517.817
1.591,46.859,1394.209,0.0,30.487,-6.515,0.0,0.0,0.0,-0.067,0.998,0.0,0.0,-0.209,381.976,3064.79,0.0,4.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.028,11.854,0.0,-0.003,0.525,0.0,0.0,0.0,-0.121,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.207,0.0,0.0,31.149,27.188,0.093,518.698
1.607,47.369,1394.099,0.0,30.497,-6.595,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.21,381.964,3027.527,0.0,4.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.027,11.732,0.0,-0.004,0.519,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.209,0.0,0.0,31.175,27.211,0.093,519.588
1.624,47.875,1393.989,0.0,30.508,-6.675,0.0,0.0,0.0,-0.07,0.998,0.0,0.0,-0.211,381.898,2990.339,0.0,4.324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.027,11.609,0.0,-0.005,0.512,0.0,0.0,0.0,-0.117,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.21,0.0,0.0,31.202,27.235,0.093,520.498
1.64,48.381,1393.878,0.0,30.519,-6.756,0.0,0.0,0.0,-0.072,0.997,0.0,0.0,-0.212,381.785,2953.702,0.0,4.264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.027,11.486,0.0,-0.006,0.506,0.0,0.0,0.0,-0.116,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.23,27.259,0.093,521.416
1.657,48.891,1393.764,0.0,30.529,-6.838,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.213,381.628,2917.419,0.0,4.204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.027,11.363,0.0,-0.007,0.5,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.212,0.0,0.0,31.257,27.284,0.093,522.348
1.674,49.404,1393.649,0.0,30.54,-6.922,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.213,381.427,2881.299,0.0,4.145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.027,11.239,0.0,-0.008,0.494,0.0,0.0,0.0,-0.113,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.286,27.309,0.093,523.301
1.691,49.911,1393.533,0.0,30.55,-7.006,0.0,0.0,0.0,-0.077,0.997,0.0,0.0,-0.214,381.187,2845.373,0.0,4.086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.027,11.115,0.0,-0.009,0.488,0.0,0.0,0.0,-0.111,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.315,27.334,0.094,524.274
1.707,50.418,1393.416,0.0,30.561,-7.091,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.215,380.918,2810.309,0.0,4.029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.027,10.993,0.0,-0.01,0.482,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.343,27.36,0.094,525.251
1.724,50.929,1393.297,0.0,30.572,-7.178,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.216,380.619,2775.696,0.0,3.972,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.027,10.871,0.0,-0.011,0.476,0.0,0.0,0.0,-0.108,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.373,27.386,0.094,526.242
1.741,51.439,1393.176,0.0,30.582,-7.265,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.216,380.293,2741.347,0.0,3.916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.027,10.748,0.0,-0.011,0.47,0.0,0.0,0.0,-0.106,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.403,27.412,0.094,527.255
1.757,51.947,1393.055,0.0,30.593,-7.353,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.217,379.946,2707.496,0.0,3.861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.027,10.627,0.0,-0.012,0.464,0.0,0.0,0.0,-0.105,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.433,27.439,0.094,528.283
1.774,52.458,1392.931,0.0,30.603,-7.443,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.217,379.586,2674.361,0.0,3.806,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.027,10.506,0.0,-0.013,0.459,0.0,0.0,0.0,-0.103,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.464,27.466,0.094,529.32
