time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.001,28.694,1397.401,0.0,30.122,-4.336,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.123,321.012,4254.158,0.0,6.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.031,15.077,0.0,0.034,0.724,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.016,-0.12,0.0,0.0,30.417,26.541,0.091,494.479
1.018,29.194,1397.328,0.0,30.131,-4.382,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.127,325.057,4236.747,0.0,6.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.037,0.0,0.033,0.721,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.123,0.0,0.0,30.433,26.555,0.091,494.979
1.034,29.695,1397.255,0.0,30.14,-4.428,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.13,328.893,4217.789,0.0,6.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.993,0.0,0.032,0.718,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.127,0.0,0.0,30.448,26.568,0.091,495.484
1.051,30.201,1397.18,0.0,30.15,-4.475,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.133,332.551,4197.264,0.0,6.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.946,0.0,0.031,0.715,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.13,0.0,0.0,30.464,26.582,0.091,495.998
1.068,30.705,1397.105,0.0,30.159,-4.523,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.137,336.08,4174.983,0.0,6.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.031,14.895,0.0,0.031,0.711,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.133,0.0,0.0,30.48,26.596,0.091,496.527
1.085,31.205,1397.03,0.0,30.168,-4.571,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.14,339.419,4151.393,0.0,6.264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.031,14.841,0.0,0.03,0.707,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.137,0.0,0.0,30.496,26.611,0.091,497.061
1.101,31.706,1396.954,0.0,30.178,-4.619,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.143,342.576,4126.594,0.0,6.221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.784,0.0,0.029,0.703,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.14,0.0,0.0,30.513,26.625,0.091,497.6
1.118,32.21,1396.876,0.0,30.187,-4.669,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.146,345.579,4100.525,0.0,6.175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.031,14.723,0.0,0.028,0.699,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.143,0.0,0.0,30.529,26.64,0.091,498.148
1.135,32.714,1396.798,0.0,30.197,-4.719,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.149,348.448,4073.092,0.0,6.127,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.031,14.659,0.0,0.027,0.694,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.146,0.0,0.0,30.546,26.655,0.091,498.709
1.151,33.219,1396.718,0.0,30.207,-4.771,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.152,351.17,4044.516,0.0,6.078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.031,14.592,0.0,0.026,0.689,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.149,0.0,0.0,30.564,26.671,0.091,499.279
