time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.015,-159.238,376.886,0.0,34.74,-15.184,0.0,0.0,0.0,-0.132,0.992,-0.0,0.0,-0.246,4511.285,11729.636,0.0,8.583,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.815,0.035,23.142,0.0,0.052,0.49,0.0,0.0,0.0,-0.151,-0.0,0.0,0.151,-0.0,-0.0,-0.135,-0.0,-0.0,0.031,-0.245,0.0,0.0,37.856,36.505,0.112,846.43
3.032,-158.661,376.633,0.0,34.769,-15.272,0.0,0.0,0.0,-0.134,0.992,-0.0,0.0,-0.248,4505.098,11651.733,0.0,8.463,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.808,0.035,23.188,0.0,0.051,0.487,0.0,0.0,0.0,-0.15,-0.0,0.0,0.151,-0.0,-0.0,-0.133,-0.0,-0.0,0.031,-0.246,0.0,0.0,37.913,36.56,0.112,849.002
3.052,-157.962,376.325,0.0,34.804,-15.38,0.0,0.0,0.0,-0.136,0.992,-0.0,0.0,-0.249,4499.542,11571.384,0.0,8.337,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.8,0.034,23.236,0.0,0.05,0.484,0.0,0.0,0.0,-0.148,-0.0,0.0,0.151,-0.0,-0.0,-0.131,-0.0,-0.0,0.031,-0.248,0.0,0.0,37.975,36.621,0.112,851.796
3.065,-157.502,376.122,0.0,34.827,-15.451,0.0,0.0,0.0,-0.138,0.991,-0.0,0.0,-0.25,4489.756,11467.025,0.0,8.176,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.79,0.034,23.294,0.0,0.048,0.481,0.0,0.0,0.0,-0.146,-0.0,0.0,0.151,-0.0,-0.0,-0.128,-0.0,-0.0,0.031,-0.249,0.0,0.0,38.05,36.695,0.112,855.201
3.082,-156.917,375.861,0.0,34.856,-15.542,0.0,0.0,0.0,-0.14,0.991,-0.0,0.0,-0.251,4484.69,11402.596,0.0,8.073,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.784,0.034,23.329,0.0,0.047,0.478,0.0,0.0,0.0,-0.145,-0.0,0.0,0.151,-0.0,-0.0,-0.127,-0.0,-0.0,0.031,-0.25,0.0,0.0,38.1,36.743,0.112,857.453
3.098,-156.342,375.604,0.0,34.884,-15.632,0.0,0.0,0.0,-0.142,0.991,-0.0,0.0,-0.252,4475.277,11313.565,0.0,7.941,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.776,0.033,23.375,0.0,0.046,0.475,0.0,0.0,0.0,-0.144,-0.0,0.0,0.151,-0.0,-0.0,-0.125,-0.0,-0.0,0.031,-0.251,0.0,0.0,38.164,36.805,0.113,860.336
3.115,-155.752,375.339,0.0,34.913,-15.725,0.0,0.0,0.0,-0.144,0.99,-0.0,0.0,-0.252,4468.078,11232.16,0.0,7.815,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.769,0.033,23.416,0.0,0.044,0.472,0.0,0.0,0.0,-0.142,-0.0,0.0,0.151,-0.0,-0.0,-0.123,-0.0,-0.0,0.031,-0.252,0.0,0.0,38.226,36.867,0.113,863.184
3.132,-155.172,375.077,0.0,34.942,-15.816,0.0,0.0,0.0,-0.146,0.99,-0.0,0.0,-0.253,4458.394,11143.613,0.0,7.678,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.761,0.032,23.459,0.0,0.043,0.469,0.0,0.0,0.0,-0.141,-0.0,0.0,0.151,-0.0,-0.0,-0.121,-0.0,-0.0,0.031,-0.252,0.0,0.0,38.291,36.93,0.113,866.119
3.149,-154.592,374.814,0.0,34.97,-15.908,0.0,0.0,0.0,-0.148,0.99,-0.0,0.0,-0.254,4447.024,11052.733,0.0,7.546,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.753,0.032,23.5,0.0,0.042,0.465,0.0,0.0,0.0,-0.139,-0.0,0.0,0.151,-0.0,-0.0,-0.118,-0.0,-0.0,0.031,-0.253,0.0,0.0,38.354,36.992,0.113,869.024
3.165,-154.007,374.548,0.0,34.998,-16.002,0.0,0.0,0.0,-0.15,0.99,-0.0,0.0,-0.255,4435.335,10961.814,0.0,7.408,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.744,0.032,23.54,0.0,0.04,0.462,0.0,0.0,0.0,-0.138,-0.0,0.0,0.151,-0.0,-0.0,-0.116,-0.0,-0.0,0.031,-0.254,0.0,0.0,38.418,37.055,0.113,871.947
