time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,62.638,420.732,-0.0,32.422,-9.101,-0.0,-0.0,0.0,-0.114,0.994,-0.0,0.0,-0.192,1544.054,2031.484,-0.01,2.61,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.033,63.177,420.58,-0.0,32.465,-9.208,-0.0,-0.0,0.0,-0.116,0.993,-0.0,0.0,-0.192,1544.217,2011.571,-0.01,2.581,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.05,63.719,420.425,-0.0,32.508,-9.316,-0.0,-0.0,0.0,-0.117,0.993,-0.0,0.0,-0.19,1544.513,1992.661,-0.01,2.554,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.067,64.259,420.269,-0.0,32.55,-9.425,-0.0,-0.0,0.0,-0.119,0.993,-0.0,0.0,-0.189,1544.95,1974.515,-0.011,2.527,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.083,64.803,420.111,-0.0,32.593,-9.534,-0.0,-0.0,0.0,-0.12,0.993,-0.0,0.0,-0.188,1545.531,1957.359,-0.011,2.502,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.1,65.345,419.952,-0.0,32.636,-9.643,-0.0,-0.0,0.0,-0.122,0.993,-0.0,0.0,-0.187,1546.265,1940.975,-0.011,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.117,65.893,419.789,-0.0,32.68,-9.754,-0.0,-0.0,0.0,-0.123,0.992,-0.0,0.0,-0.186,1547.151,1925.567,-0.011,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.133,66.436,419.626,-0.0,32.722,-9.864,-0.0,-0.0,0.0,-0.125,0.992,-0.0,0.0,-0.185,1548.208,1910.845,-0.012,2.432,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.15,66.98,419.461,-0.0,32.765,-9.974,-0.0,-0.0,0.0,-0.127,0.992,-0.0,0.0,-0.184,1549.421,1897.174,-0.012,2.411,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.167,67.531,419.293,-0.0,32.809,-10.086,-0.0,-0.0,0.0,-0.128,0.992,-0.0,0.0,-0.183,1550.802,1884.36,-0.012,2.391,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.183,68.076,419.125,-0.0,32.852,-10.197,-0.0,-0.0,0.0,-0.13,0.992,-0.0,0.0,-0.181,1552.374,1872.247,-0.012,2.372,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.2,68.621,418.954,-0.0,32.895,-10.308,-0.0,-0.0,0.0,-0.131,0.991,-0.0,0.0,-0.18,1554.109,1861.136,-0.013,2.354,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.217,69.171,418.781,-0.0,32.938,-10.421,-0.0,-0.0,0.0,-0.133,0.991,-0.0,0.0,-0.179,1556.024,1850.861,-0.013,2.337,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.233,69.721,418.606,-0.0,32.981,-10.533,-0.0,-0.0,0.0,-0.134,0.991,-0.0,0.0,-0.177,1558.135,1841.355,-0.013,2.321,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.25,70.269,418.431,-0.0,33.025,-10.645,-0.0,-0.0,0.0,-0.136,0.991,-0.0,0.0,-0.176,1560.437,1832.677,-0.014,2.306,-0.0,0.141,-0.0,0.0,0.083,-0.0,0.0,0.5,0.5
5.267,70.824,418.251,-0.0,33.068,-10.759,-0.0,-0.0,0.0,-0.137,0.991,-0.0,0.0,-0.173,1562.917,1824.867,-0.014,2.292,-0.0,0.328,-0.0,0.0,0.167,-0.0,0.0,0.5,0.5
5.283,71.374,418.071,-0.0,33.112,-10.871,-0.0,-0.0,0.0,-0.138,0.99,-0.0,0.0,-0.17,1565.756,1818.202,-0.014,2.279,-0.0,0.562,-0.0,0.0,0.25,-0.0,0.0,0.5,0.5
5.3,71.927,417.889,-0.0,33.155,-10.985,-0.0,-0.0,0.0,-0.14,0.99,-0.0,0.0,-0.167,1569.036,1813.282,-0.015,2.268,-0.0,0.82,-0.0,0.0,0.333,-0.0,0.0,0.5,0.5
5.317,72.481,417.704,-0.0,33.199,-11.098,-0.0,-0.0,0.0,-0.141,0.99,-0.0,0.0,-0.163,1572.942,1810.38,-0.015,2.259,-0.0,1.0,-0.0,0.0,0.417,-0.0,0.0,0.5,0.5
5.333,73.036,417.518,-0.0,33.243,-11.211,-0.0,-0.0,0.0,-0.143,0.99,-0.0,0.0,-0.159,1577.601,1809.932,-0.015,2.253,-0.0,1.0,-0.0,0.0,0.5,-0.0,0.0,0.5,0.5
5.35,73.588,417.331,-0.0,33.287,-11.324,-0.0,-0.0,0.0,-0.144,0.99,-0.0,0.0,-0.154,1583.152,1812.319,-0.016,2.25,-0.0,1.0,-0.0,0.0,0.583,-0.0,0.0,0.5,0.5
5.367,74.144,417.141,-0.0,33.331,-11.437,-0.0,-0.0,0.0,-0.145,0.99,-0.0,0.0,-0.149,1589.697,1817.875,-0.016,2.25,-0.0,1.0,-0.0,0.0,0.667,-0.0,0.0,0.5,0.5
5.383,74.698,416.95,-0.0,33.375,-11.549,-0.0,-0.0,0.0,-0.146,0.989,-0.0,0.0,-0.143,1597.445,1826.996,-0.017,2.254,-0.0,1.0,-0.0,0.0,0.75,-0.0,0.0,0.5,0.5
5.4,75.256,416.756,-0.0,33.42,-11.662,-0.0,-0.0,0.0,-0.148,0.989,-0.0,0.0,-0.136,1606.447,1839.939,-0.017,2.261,-0.0,1.0,-0.0,0.0,0.833,-0.0,0.0,0.5,0.5
5.417,75.811,416.562,-0.0,33.465,-11.773,-0.0,-0.0,0.0,-0.149,0.989,-0.0,0.0,-0.129,1616.939,1857.16,-0.018,2.273,-0.0,1.0,-0.0,0.0,0.916,-0.0,0.0,0.5,0.5
5.433,76.37,416.364,-0.0,33.51,-11.885,-0.0,-0.0,0.0,-0.15,0.989,-0.0,0.0,-0.122,1628.937,1878.798,-0.018,2.29,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.45,76.93,416.165,-0.0,33.556,-11.996,-0.0,-0.0,0.0,-0.151,0.989,-0.0,0.0,-0.115,1642.705,1905.387,-0.019,2.311,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.467,77.488,415.965,-0.0,33.602,-12.105,-0.0,-0.0,0.0,-0.152,0.989,-0.0,0.0,-0.107,1658.311,1937.123,-0.02,2.338,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.483,78.049,415.762,-0.0,33.648,-12.214,-0.0,-0.0,0.0,-0.153,0.988,-0.0,0.0,-0.1,1675.609,1973.589,-0.02,2.369,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
5.5,78.608,415.558,-0.0,33.695,-12.321,-0.0,-0.0,0.0,-0.153,0.988,-0.0,0.0,-0.093,1694.751,2014.996,-0.021,2.405,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
