time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.002,94.174,971.25,0.001,34.778,-23.325,0.007,0.042,-0.019,-0.292,0.956,0.305,-0.054,-0.191,655.75,-503.347,25.929,-0.049,0.658,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,-0.003,0.024,-0.122,-0.001,0.14,-0.009,0.004,0.0,0.0,0.001,0.15,-0.025,-0.01,-0.002,0.001,0.001,-0.076,0.002,0.028,-0.192,0.302,-0.053,41.761,38.002,0.124,972.052
3.019,94.755,970.859,0.001,34.796,-23.502,0.008,0.044,-0.02,-0.293,0.955,0.307,-0.054,-0.19,656.272,-497.936,28.007,-0.042,0.692,0.0,0.0,0.0,0.0,0.417,0.0,0.5,0.5,-0.002,0.024,-0.104,-0.002,0.14,-0.008,0.004,0.0,0.0,0.001,0.125,-0.021,-0.01,-0.002,0.001,0.001,-0.076,0.002,0.028,-0.191,0.305,-0.054,41.875,38.108,0.124,977.402
3.036,95.333,970.467,0.001,34.814,-23.679,0.009,0.046,-0.021,-0.294,0.955,0.308,-0.055,-0.189,656.821,-492.527,30.158,-0.034,0.725,0.0,0.0,0.0,0.0,0.333,0.0,0.5,0.5,-0.002,0.024,-0.085,-0.002,0.139,-0.006,0.004,0.0,0.0,0.001,0.1,-0.017,-0.01,-0.003,0.001,0.0,-0.077,0.002,0.027,-0.19,0.307,-0.054,41.989,38.213,0.125,982.784
3.052,95.911,970.073,0.001,34.832,-23.855,0.01,0.049,-0.022,-0.296,0.954,0.308,-0.055,-0.188,657.375,-487.18,32.357,-0.027,0.757,0.0,0.0,0.0,0.0,0.251,0.0,0.5,0.5,-0.002,0.024,-0.067,-0.002,0.139,-0.005,0.004,0.0,0.0,0.001,0.075,-0.013,-0.01,-0.003,0.001,0.0,-0.077,0.002,0.027,-0.189,0.308,-0.055,42.103,38.318,0.125,988.167
3.069,96.493,969.673,0.002,34.85,-24.032,0.011,0.051,-0.024,-0.297,0.953,0.306,-0.055,-0.187,657.916,-481.892,34.608,-0.02,0.789,0.0,0.0,0.0,0.0,0.167,0.0,0.5,0.5,-0.001,0.024,-0.05,-0.002,0.139,-0.004,0.004,0.0,0.0,0.0,0.05,-0.008,-0.01,-0.003,0.001,0.0,-0.076,0.002,0.027,-0.188,0.308,-0.055,42.218,38.424,0.125,993.582
3.086,97.075,969.27,0.002,34.869,-24.209,0.012,0.054,-0.025,-0.299,0.953,0.304,-0.055,-0.186,658.425,-476.663,36.911,-0.013,0.821,0.0,0.0,0.0,0.0,0.083,0.0,0.5,0.5,-0.001,0.024,-0.032,-0.002,0.138,-0.002,0.005,0.0,0.0,0.0,0.025,-0.004,-0.01,-0.003,0.001,0.0,-0.076,0.002,0.027,-0.187,0.306,-0.055,42.333,38.53,0.126,999.063
3.102,97.658,968.864,0.002,34.887,-24.386,0.013,0.056,-0.026,-0.3,0.952,0.301,-0.054,-0.185,658.878,-471.553,39.24,-0.006,0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.0,0.024,-0.016,-0.002,0.138,-0.001,0.005,0.0,0.0,0.0,0.0,-0.0,-0.01,-0.003,0.001,0.0,-0.075,0.002,0.027,-0.186,0.304,-0.055,42.449,38.637,0.126,1004.576
3.119,98.237,968.458,0.002,34.905,-24.562,0.014,0.058,-0.027,-0.302,0.952,0.297,-0.054,-0.184,659.293,-466.535,41.589,0.0,0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.024,0.001,-0.002,0.137,0.0,0.005,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.003,0.002,-0.0,-0.074,0.002,0.026,-0.185,0.301,-0.054,42.565,38.745,0.126,1010.122
3.136,98.82,968.046,0.002,34.924,-24.739,0.015,0.06,-0.028,-0.303,0.951,0.294,-0.054,-0.183,660.437,-460.544,44.103,0.006,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.024,0.02,-0.002,0.137,0.002,0.005,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.003,0.002,-0.0,-0.073,0.002,0.026,-0.184,0.297,-0.054,42.681,38.852,0.127,1015.667
3.152,99.4,967.634,0.003,34.942,-24.914,0.016,0.063,-0.029,-0.305,0.95,0.291,-0.053,-0.182,661.401,-454.829,46.619,0.012,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.001,0.024,0.038,-0.002,0.137,0.003,0.005,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.003,0.002,-0.0,-0.072,0.002,0.026,-0.183,0.294,-0.054,42.798,38.96,0.127,1021.278
