time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.002,-87.277,271.288,0.0,56.36,-21.838,0.0,0.0,0.0,-0.182,0.983,0.0,0.0,-0.139,-672.446,901.721,0.0,0.206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.631,0.0,-0.161,0.103,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.019,-0.139,0.0,0.0,60.411,58.851,0.178,2177.573
3.018,-86.342,270.924,0.0,56.342,-21.976,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.139,-670.159,906.826,0.0,0.206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.634,0.0,-0.162,0.103,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.019,-0.139,0.0,0.0,60.443,58.885,0.178,2179.995
3.035,-85.395,270.554,0.0,56.323,-22.115,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.139,-669.021,908.964,0.0,0.206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.633,0.0,-0.162,0.103,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.019,-0.139,0.0,0.0,60.476,58.918,0.178,2182.427
3.052,-84.46,270.186,0.0,56.305,-22.252,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.139,-666.446,914.781,0.0,0.206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.637,0.0,-0.162,0.104,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.019,-0.139,0.0,0.0,60.509,58.953,0.178,2184.913
3.068,-83.526,269.815,0.0,56.286,-22.39,0.0,0.0,0.0,-0.186,0.982,0.0,0.0,-0.139,-665.833,915.606,0.0,0.206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.635,0.0,-0.162,0.104,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.139,0.0,0.0,60.542,58.988,0.178,2187.395
3.085,-82.586,269.44,0.0,56.268,-22.528,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.139,-665.379,916.059,0.0,0.206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.632,0.0,-0.162,0.104,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.139,0.0,0.0,60.576,59.022,0.179,2189.9
3.102,-81.641,269.06,0.0,56.249,-22.667,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.139,-664.283,918.157,0.0,0.206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.632,0.0,-0.162,0.104,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.139,0.0,0.0,60.61,59.058,0.179,2192.444
3.118,-80.707,268.683,0.0,56.231,-22.805,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.139,-662.63,921.653,0.0,0.206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.633,0.0,-0.163,0.104,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.139,0.0,0.0,60.645,59.094,0.179,2195.025
3.135,-79.768,268.301,0.0,56.212,-22.943,0.0,0.0,0.0,-0.191,0.982,0.0,0.0,-0.139,-662.902,920.401,0.0,0.206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.629,0.0,-0.163,0.103,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.139,0.0,0.0,60.679,59.129,0.179,2197.603
3.152,-78.835,267.919,0.0,56.194,-23.08,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.138,-662.394,921.116,0.0,0.206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.627,0.0,-0.163,0.103,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.139,0.0,0.0,60.714,59.166,0.179,2200.216
3.168,-77.897,267.532,0.0,56.176,-23.218,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.138,-663.021,919.101,0.0,0.206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.622,0.0,-0.163,0.102,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.138,0.0,0.0,60.749,59.202,0.179,2202.841
3.185,-76.965,267.146,0.0,56.157,-23.356,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.138,-662.865,919.046,0.0,0.201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.619,0.0,-0.163,0.102,0.0,0.0,0.0,-0.006,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.138,0.0,0.0,60.785,59.239,0.179,2205.502
3.202,-76.027,266.755,0.0,56.139,-23.494,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.138,-663.765,916.498,0.0,0.201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.613,0.0,-0.164,0.101,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.138,0.0,0.0,60.82,59.276,0.179,2208.177
3.218,-75.095,266.364,0.0,56.12,-23.632,0.0,0.0,0.0,-0.196,0.981,0.0,0.0,-0.138,-663.878,915.903,0.0,0.201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.024,0.609,0.0,-0.164,0.101,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.138,0.0,0.0,60.857,59.313,0.179,2210.888
3.235,-74.152,265.965,0.0,56.102,-23.771,0.0,0.0,0.0,-0.197,0.98,0.0,0.0,-0.138,-665.019,912.909,0.0,0.195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.024,0.603,0.0,-0.164,0.1,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.138,0.0,0.0,60.893,59.351,0.18,2213.607
3.252,-73.221,265.57,0.0,56.083,-23.908,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.138,-664.566,913.765,0.0,0.195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.024,0.601,0.0,-0.164,0.1,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.138,0.0,0.0,60.93,59.389,0.18,2216.385
3.268,-72.291,265.172,0.0,56.065,-24.046,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.138,-666.101,909.979,0.0,0.195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.024,0.594,0.0,-0.164,0.098,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.138,0.0,0.0,60.967,59.428,0.18,2219.152
3.285,-71.354,264.769,0.0,56.046,-24.184,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.138,-667.742,906.034,0.0,0.195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.024,0.587,0.0,-0.165,0.097,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.138,0.0,0.0,61.004,59.466,0.18,2221.945
3.302,-70.419,264.364,0.0,56.028,-24.323,0.0,0.0,0.0,-0.202,0.98,0.0,0.0,-0.138,-668.484,904.26,0.0,0.189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.024,0.582,0.0,-0.165,0.097,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.138,0.0,0.0,61.042,59.505,0.18,2224.777
3.318,-69.489,263.959,0.0,56.009,-24.461,0.0,0.0,0.0,-0.203,0.98,0.0,0.0,-0.138,-669.43,902.08,0.0,0.189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.024,0.576,0.0,-0.165,0.096,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.138,0.0,0.0,61.08,59.544,0.18,2227.634
3.335,-68.554,263.549,0.0,55.991,-24.6,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.137,-671.451,897.499,0.0,0.183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.024,0.568,0.0,-0.165,0.095,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.138,0.0,0.0,61.118,59.584,0.18,2230.498
3.352,-67.619,263.137,0.0,55.972,-24.738,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.137,-672.566,895.077,0.0,0.183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.024,0.563,0.0,-0.166,0.094,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.137,0.0,0.0,61.156,59.624,0.18,2233.402
3.368,-66.684,262.723,0.0,55.953,-24.877,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.137,-673.791,892.479,0.0,0.183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.024,0.557,0.0,-0.166,0.093,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.137,0.0,0.0,61.195,59.664,0.18,2236.332
3.385,-65.755,262.309,0.0,55.934,-25.016,0.0,0.0,0.0,-0.207,0.979,0.0,0.0,-0.137,-675.183,889.567,0.0,0.178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.024,0.55,0.0,-0.166,0.092,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.137,0.0,0.0,61.234,59.705,0.18,2239.281
3.402,-64.827,261.892,0.0,55.916,-25.154,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.137,-677.575,884.489,0.0,0.178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.024,0.542,0.0,-0.166,0.091,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.137,0.0,0.0,61.274,59.745,0.181,2242.239
3.418,-63.893,261.471,0.0,55.897,-25.293,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.137,-680.094,879.232,0.0,0.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.024,0.533,0.0,-0.166,0.089,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.137,0.0,0.0,61.313,59.786,0.181,2245.224
3.435,-62.96,261.048,0.0,55.878,-25.433,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.137,-681.693,876.112,0.0,0.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.024,0.526,0.0,-0.167,0.088,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.137,0.0,0.0,61.353,59.828,0.181,2248.25
3.452,-62.027,260.622,0.0,55.859,-25.572,0.0,0.0,0.0,-0.212,0.978,0.0,0.0,-0.136,-683.363,872.906,0.0,0.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.024,0.52,0.0,-0.167,0.087,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.137,0.0,0.0,61.393,59.87,0.181,2251.297
3.468,-61.094,260.194,0.0,55.84,-25.712,0.0,0.0,0.0,-0.213,0.978,0.0,0.0,-0.136,-685.157,869.51,0.0,0.166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.024,0.513,0.0,-0.167,0.086,0.0,0.0,0.0,-0.005,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.136,0.0,0.0,61.434,59.912,0.181,2254.372
3.485,-60.168,259.766,0.0,55.821,-25.85,0.0,0.0,0.0,-0.214,0.978,0.0,0.0,-0.136,-687.027,866.025,0.0,0.166,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.024,0.506,0.0,-0.167,0.085,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.136,0.0,0.0,61.475,59.954,0.181,2257.467
3.502,-59.236,259.333,0.0,55.802,-25.99,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.136,-690.043,860.135,0.0,0.16,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.024,0.497,0.0,-0.168,0.084,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.018,-0.136,0.0,0.0,61.516,59.996,0.181,2260.568
