time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.012,28.354,1397.448,0.0,30.117,-4.305,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.121,318.252,4266.666,0.0,6.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.031,15.105,0.0,0.034,0.726,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.016,-0.117,0.0,0.0,30.408,26.532,0.091,494.156
1.029,28.857,1397.376,0.0,30.126,-4.351,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.124,322.44,4250.263,0.0,6.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.067,0.0,0.033,0.724,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.121,0.0,0.0,30.423,26.546,0.091,494.654
1.045,29.357,1397.303,0.0,30.135,-4.396,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.128,326.412,4232.232,0.0,6.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.031,15.026,0.0,0.033,0.721,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.124,0.0,0.0,30.438,26.559,0.091,495.157
1.062,29.861,1397.229,0.0,30.144,-4.443,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.131,330.178,4212.683,0.0,6.373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.031,14.981,0.0,0.032,0.717,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.128,0.0,0.0,30.454,26.573,0.091,495.665
1.079,30.361,1397.155,0.0,30.153,-4.49,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.135,333.791,4191.466,0.0,6.335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.932,0.0,0.031,0.714,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.131,0.0,0.0,30.469,26.587,0.091,496.184
1.095,30.862,1397.08,0.0,30.162,-4.537,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.138,337.212,4168.903,0.0,6.295,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.031,14.881,0.0,0.03,0.71,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.135,0.0,0.0,30.485,26.601,0.091,496.709
1.112,31.362,1397.004,0.0,30.172,-4.585,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.141,340.469,4144.949,0.0,6.252,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.031,14.825,0.0,0.03,0.706,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.018,-0.138,0.0,0.0,30.502,26.616,0.091,497.243
1.128,31.866,1396.927,0.0,30.181,-4.634,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.144,343.567,4119.676,0.0,6.208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.031,14.767,0.0,0.029,0.702,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.141,0.0,0.0,30.518,26.63,0.091,497.785
1.145,32.368,1396.85,0.0,30.191,-4.684,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.147,346.53,4092.997,0.0,6.162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.031,14.705,0.0,0.028,0.698,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.144,0.0,0.0,30.535,26.645,0.091,498.339
1.162,32.872,1396.771,0.0,30.201,-4.735,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.15,349.326,4065.295,0.0,6.114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.031,14.64,0.0,0.027,0.693,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.147,0.0,0.0,30.552,26.66,0.091,498.899
1.178,33.376,1396.692,0.0,30.21,-4.786,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.153,351.993,4036.313,0.0,6.064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.031,14.572,0.0,0.026,0.688,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.15,0.0,0.0,30.57,26.676,0.091,499.471
1.195,33.878,1396.612,0.0,30.22,-4.838,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.156,354.52,4006.279,0.0,6.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0.03,14.5,0.0,0.025,0.683,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.153,0.0,0.0,30.587,26.691,0.091,500.053
