time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.011,27.974,1397.504,0.0,30.109,-4.272,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.118,314.886,4275.555,0.0,6.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.031,15.128,0.0,0.034,0.728,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.015,-0.115,0.0,0.0,30.396,26.522,0.091,493.776
1.028,28.477,1397.432,0.0,30.118,-4.317,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.122,319.184,4260.757,0.0,6.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.031,15.093,0.0,0.034,0.725,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.016,-0.118,0.0,0.0,30.411,26.535,0.091,494.262
1.045,28.98,1397.36,0.0,30.127,-4.363,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.125,323.314,4244.105,0.0,6.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.054,0.0,0.033,0.723,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.122,0.0,0.0,30.426,26.549,0.091,494.759
1.062,29.484,1397.287,0.0,30.136,-4.409,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.129,327.255,4225.757,0.0,6.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.012,0.0,0.033,0.72,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.125,0.0,0.0,30.441,26.562,0.091,495.264
1.078,29.981,1397.213,0.0,30.145,-4.455,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.132,331.013,4205.79,0.0,6.362,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.031,14.966,0.0,0.032,0.716,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.129,0.0,0.0,30.457,26.576,0.091,495.778
1.095,30.484,1397.139,0.0,30.155,-4.502,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.135,334.553,4184.54,0.0,6.323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.031,14.917,0.0,0.031,0.713,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.132,0.0,0.0,30.473,26.59,0.091,496.293
1.112,30.991,1397.063,0.0,30.164,-4.55,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.139,337.967,4161.584,0.0,6.282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.865,0.0,0.03,0.709,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.135,0.0,0.0,30.489,26.604,0.091,496.823
1.128,31.492,1396.987,0.0,30.174,-4.599,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.142,341.236,4137.09,0.0,6.239,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.031,14.808,0.0,0.029,0.705,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.018,-0.139,0.0,0.0,30.505,26.619,0.091,497.365
1.145,31.993,1396.91,0.0,30.183,-4.648,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.145,344.307,4111.572,0.0,6.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0.031,14.749,0.0,0.028,0.701,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.142,0.0,0.0,30.522,26.634,0.091,497.91
1.162,32.503,1396.831,0.0,30.193,-4.698,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.148,347.225,4084.823,0.0,6.148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.031,14.687,0.0,0.027,0.696,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.145,0.0,0.0,30.539,26.649,0.091,498.463
