time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.001,-83.045,271.194,0.0,61.249,-22.64,0.0,0.0,0.0,-0.175,0.984,0.0,0.0,-0.13,252.783,280.513,0.0,0.103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.008,0.024,0.314,0.0,0.024,0.06,0.0,0.0,0.0,-0.003,0.0,-0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.131,0.0,0.0,65.239,63.555,0.192,2539.586
3.018,-82.028,270.817,0.0,61.256,-22.795,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.13,249.568,275.63,0.0,0.103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.007,0.024,0.308,0.0,0.024,0.059,0.0,0.0,0.0,-0.003,0.0,-0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.13,0.0,0.0,65.299,63.616,0.192,2544.39
3.035,-81.006,270.435,0.0,61.263,-22.952,0.0,0.0,0.0,-0.177,0.984,0.0,0.0,-0.13,245.292,267.977,0.0,0.097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.007,0.024,0.3,0.0,0.023,0.057,0.0,0.0,0.0,-0.003,0.0,-0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.13,0.0,0.0,65.36,63.677,0.193,2549.196
3.051,-79.988,270.053,0.0,61.27,-23.107,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.129,241.797,262.572,0.0,0.097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.007,0.024,0.294,0.0,0.023,0.056,0.0,0.0,0.0,-0.003,0.0,-0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.13,0.0,0.0,65.421,63.739,0.193,2554.054
3.068,-78.965,269.666,0.0,61.276,-23.264,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.129,237.224,254.396,0.0,0.092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.007,0.024,0.286,0.0,0.023,0.055,0.0,0.0,0.0,-0.002,0.0,-0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.129,0.0,0.0,65.482,63.801,0.193,2558.912
3.084,-77.96,269.283,0.0,61.282,-23.418,0.0,0.0,0.0,-0.181,0.983,0.0,0.0,-0.129,233.536,248.725,0.0,0.092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.007,0.024,0.28,0.0,0.022,0.054,0.0,0.0,0.0,-0.002,0.0,-0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.129,0.0,0.0,65.544,63.864,0.193,2563.827
3.101,-76.937,268.891,0.0,61.289,-23.574,0.0,0.0,0.0,-0.182,0.983,0.0,0.0,-0.128,240.768,271.713,0.0,0.097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.007,0.024,0.301,0.0,0.022,0.058,0.0,0.0,0.0,-0.003,0.0,-0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.129,0.0,0.0,65.604,63.925,0.193,2568.68
3.118,-75.925,268.5,0.0,61.296,-23.728,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.128,235.944,263.135,0.0,0.097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.007,0.024,0.292,0.0,0.022,0.056,0.0,0.0,0.0,-0.003,0.0,-0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.128,0.0,0.0,65.666,63.988,0.194,2573.649
3.134,-74.896,268.1,0.0,61.302,-23.885,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.128,243.306,286.18,0.0,0.103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.008,0.024,0.313,0.0,0.021,0.06,0.0,0.0,0.0,-0.003,0.0,-0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.128,0.0,0.0,65.728,64.051,0.194,2578.586
3.151,-73.884,267.705,0.0,61.309,-24.039,0.0,0.0,0.0,-0.185,0.982,0.0,0.0,-0.128,238.32,277.311,0.0,0.097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.007,0.024,0.304,0.0,0.021,0.059,0.0,0.0,0.0,-0.003,0.0,-0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.128,0.0,0.0,65.791,64.115,0.194,2583.637
3.168,-72.86,267.302,0.0,61.316,-24.195,0.0,0.0,0.0,-0.186,0.982,0.0,0.0,-0.127,244.781,297.765,0.0,0.103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.008,0.024,0.322,0.0,0.02,0.062,0.0,0.0,0.0,-0.003,0.0,-0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.128,0.0,0.0,65.854,64.178,0.194,2588.63
3.184,-71.836,266.897,0.0,61.323,-24.35,0.0,0.0,0.0,-0.187,0.982,0.0,0.0,-0.127,252.294,320.725,0.0,0.115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.008,0.024,0.343,0.0,0.02,0.066,0.0,0.0,0.0,-0.003,0.0,-0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.127,0.0,0.0,65.917,64.242,0.194,2593.706
3.201,-70.812,266.489,0.0,61.33,-24.504,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.127,258.81,340.931,0.0,0.12,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.009,0.024,0.361,0.0,0.02,0.07,0.0,0.0,0.0,-0.003,0.0,-0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.127,0.0,0.0,65.98,64.306,0.194,2598.806
3.218,-69.794,266.081,0.0,61.337,-24.657,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.127,264.513,358.904,0.0,0.126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.009,0.024,0.377,0.0,0.019,0.073,0.0,0.0,0.0,-0.003,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.127,0.0,0.0,66.044,64.371,0.195,2603.935
3.234,-68.77,265.668,0.0,61.345,-24.81,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.127,268.49,372.386,0.0,0.126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.009,0.024,0.389,0.0,0.019,0.076,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.127,0.0,0.0,66.108,64.436,0.195,2609.06
3.251,-67.745,265.252,0.0,61.352,-24.963,0.0,0.0,0.0,-0.191,0.981,0.0,0.0,-0.127,272.66,386.251,0.0,0.132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.01,0.024,0.4,0.0,0.018,0.078,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.127,0.0,0.0,66.172,64.501,0.195,2614.244
3.268,-66.72,264.834,0.0,61.36,-25.116,0.0,0.0,0.0,-0.192,0.981,0.0,0.0,-0.127,276.116,398.239,0.0,0.132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.01,0.024,0.411,0.0,0.018,0.08,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.127,0.0,0.0,66.237,64.566,0.195,2619.452
3.284,-65.696,264.413,0.0,61.368,-25.268,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.127,278.95,408.609,0.0,0.138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.01,0.024,0.419,0.0,0.018,0.082,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.127,0.0,0.0,66.302,64.632,0.195,2624.688
3.301,-64.671,263.99,0.0,61.376,-25.421,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.127,281.149,417.358,0.0,0.138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.01,0.024,0.426,0.0,0.017,0.084,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.127,0.0,0.0,66.367,64.698,0.196,2629.951
3.318,-63.652,263.567,0.0,61.384,-25.572,0.0,0.0,0.0,-0.195,0.98,0.0,0.0,-0.127,282.854,424.851,0.0,0.143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.01,0.024,0.432,0.0,0.017,0.085,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.016,-0.127,0.0,0.0,66.432,64.764,0.196,2635.237
3.334,-62.633,263.141,0.0,61.391,-25.722,0.0,0.0,0.0,-0.196,0.98,0.0,0.0,-0.127,282.978,428.473,0.0,0.143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.01,0.024,0.434,0.0,0.017,0.086,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.015,-0.127,0.0,0.0,66.497,64.831,0.196,2640.515
3.351,-61.589,262.703,0.0,61.399,-25.877,0.0,0.0,0.0,-0.197,0.98,0.0,0.0,-0.127,282.685,431.099,0.0,0.143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.01,0.024,0.436,0.0,0.016,0.086,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.015,-0.127,0.0,0.0,66.562,64.897,0.196,2645.818
3.368,-60.576,262.274,0.0,61.407,-26.028,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.127,270.387,405.278,0.0,0.132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.01,0.024,0.411,0.0,0.016,0.081,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.015,-0.127,0.0,0.0,66.63,64.965,0.196,2651.277
3.384,-59.562,261.844,0.0,61.414,-26.178,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.127,269.35,406.292,0.0,0.132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.01,0.024,0.41,0.0,0.015,0.081,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.015,-0.127,0.0,0.0,66.695,65.032,0.197,2656.601
3.401,-58.537,261.405,0.0,61.422,-26.331,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.127,267.877,406.307,0.0,0.132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.01,0.024,0.409,0.0,0.015,0.081,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.015,-0.127,0.0,0.0,66.761,65.099,0.197,2661.95
3.418,-57.511,260.964,0.0,61.429,-26.483,0.0,0.0,0.0,-0.201,0.979,0.0,0.0,-0.127,268.12,410.417,0.0,0.138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.01,0.024,0.412,0.0,0.015,0.082,0.0,0.0,0.0,-0.004,0.0,-0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.015,-0.127,0.0,0.0,66.828,65.167,0.197,2667.396
