time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,68.88,419.113,-0.0,33.509,-10.191,-0.002,-0.003,0.0,-0.126,0.992,-0.058,-0.0,-0.139,1564.289,1997.187,-11.368,2.41,0.018,1.0,-0.477,0.0,0.94,-0.477,0.0,0.5,0.5
5.033,69.44,418.942,-0.0,33.553,-10.299,-0.002,-0.003,0.0,-0.127,0.992,-0.062,-0.0,-0.132,1573.482,2011.399,-13.408,2.419,0.022,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.05,70.001,418.769,-0.0,33.597,-10.407,-0.002,-0.004,0.0,-0.128,0.992,-0.067,-0.0,-0.125,1584.148,2030.544,-15.695,2.433,0.026,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.067,70.559,418.596,-0.0,33.641,-10.512,-0.003,-0.005,0.001,-0.129,0.992,-0.072,-0.0,-0.118,1596.36,2054.771,-18.249,2.452,0.031,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.083,71.121,418.419,-0.0,33.686,-10.618,-0.003,-0.005,0.001,-0.13,0.992,-0.077,-0.0,-0.111,1610.006,2083.715,-21.073,2.476,0.036,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.1,71.684,418.241,-0.0,33.731,-10.723,-0.004,-0.006,0.001,-0.131,0.991,-0.082,-0.0,-0.105,1625.209,2117.503,-24.221,2.505,0.041,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.117,72.244,418.062,-0.0,33.777,-10.826,-0.005,-0.006,0.001,-0.132,0.991,-0.087,-0.0,-0.098,1641.859,2155.798,-27.699,2.538,0.048,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.133,72.808,417.88,-0.0,33.823,-10.929,-0.006,-0.007,0.001,-0.133,0.991,-0.091,-0.0,-0.091,1659.809,2198.155,-31.508,2.576,0.054,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.15,73.37,417.698,-0.001,33.869,-11.029,-0.007,-0.008,0.001,-0.134,0.991,-0.096,-0.0,-0.084,1679.224,2244.867,-35.719,2.617,0.062,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.167,73.933,417.514,-0.001,33.916,-11.129,-0.008,-0.009,0.001,-0.134,0.991,-0.101,-0.0,-0.078,1699.834,2295.213,-40.306,2.661,0.07,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.183,74.503,417.326,-0.001,33.964,-11.228,-0.009,-0.01,0.001,-0.135,0.991,-0.105,-0.0,-0.071,1721.699,2349.263,-45.319,2.709,0.078,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.2,75.067,417.139,-0.001,34.013,-11.324,-0.011,-0.01,0.001,-0.136,0.991,-0.11,-0.0,-0.065,1745.047,2407.527,-50.853,2.761,0.088,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.217,75.636,416.949,-0.001,34.062,-11.419,-0.012,-0.011,0.001,-0.136,0.991,-0.115,-0.0,-0.058,1769.281,2468.476,-56.806,2.815,0.098,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.233,76.202,416.759,-0.001,34.112,-11.512,-0.014,-0.012,0.001,-0.137,0.991,-0.119,-0.0,-0.052,1794.762,2532.966,-63.305,2.872,0.108,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.25,76.772,416.566,-0.002,34.162,-11.603,-0.016,-0.013,0.002,-0.137,0.991,-0.124,-0.0,-0.046,1821.13,2600.065,-70.304,2.931,0.12,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.267,77.343,416.371,-0.002,34.214,-11.693,-0.018,-0.014,0.002,-0.138,0.99,-0.129,-0.0,-0.04,1848.637,2670.384,-77.91,2.993,0.132,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.283,77.911,416.177,-0.002,34.266,-11.779,-0.02,-0.015,0.002,-0.138,0.99,-0.133,-0.0,-0.034,1877.066,2743.358,-86.114,3.056,0.145,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.3,78.484,415.979,-0.003,34.319,-11.865,-0.023,-0.016,0.002,-0.138,0.99,-0.138,-0.0,-0.028,1906.174,2818.361,-94.887,3.122,0.159,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.317,79.057,415.78,-0.003,34.373,-11.948,-0.026,-0.018,0.002,-0.138,0.99,-0.142,-0.0,-0.022,1936.241,2896.109,-104.361,3.189,0.174,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.333,79.628,415.581,-0.003,34.427,-12.028,-0.029,-0.019,0.002,-0.139,0.99,-0.147,-0.0,-0.016,1967.027,2975.993,-114.512,3.258,0.189,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.35,80.207,415.379,-0.004,34.483,-12.108,-0.033,-0.02,0.002,-0.139,0.99,-0.151,-0.0,-0.011,1998.273,3057.356,-125.299,3.327,0.206,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
5.367,80.78,415.177,-0.005,34.539,-12.183,-0.036,-0.021,0.003,-0.139,0.99,-0.156,-0.0,-0.006,2030.472,3141.502,-136.946,3.399,0.223,1.0,-0.477,0.0,1.0,-0.477,0.0,0.5,0.5
