time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.01,-167.933,29.21,0.0,30.94,1.076,0.0,-0.0,0.0,0.055,1.0,-0.0,0.0,-0.026,24.254,6024.49,0.0,4.36,-0.0,0.073,-0.001,-0.004,0.073,-0.001,-0.004,1.0,1.0,0.562,0.025,22.509,0.0,0.117,1.017,0.0,0.0,0.0,-0.104,-0.0,0.0,0.149,-0.0,-0.0,-0.068,-0.0,-0.0,0.004,-0.025,0.0,0.0,30.958,30.872,0.091,585.385
3.027,-167.419,29.228,0.0,30.941,1.079,0.0,-0.0,0.0,0.055,1.0,-0.0,0.0,-0.026,24.993,6005.395,0.0,4.326,-0.0,0.073,-0.001,-0.004,0.073,-0.001,-0.004,1.0,1.0,0.56,0.025,22.506,0.0,0.117,1.014,0.0,0.0,0.0,-0.104,-0.0,0.0,0.149,-0.0,-0.0,-0.068,-0.0,-0.0,0.004,-0.026,0.0,0.0,30.959,30.872,0.091,585.416
3.044,-166.903,29.246,0.0,30.942,1.082,0.0,-0.0,0.0,0.055,1.0,-0.0,0.0,-0.027,25.786,5986.89,0.0,4.297,-0.0,0.073,-0.001,-0.004,0.073,-0.001,-0.004,1.0,1.0,0.558,0.025,22.504,0.0,0.116,1.011,0.0,0.0,0.0,-0.103,-0.0,0.0,0.149,-0.0,-0.0,-0.068,-0.0,-0.0,0.004,-0.026,0.0,0.0,30.96,30.873,0.091,585.445
3.06,-166.389,29.264,0.0,30.942,1.084,0.0,-0.0,0.0,0.055,1.0,-0.0,0.0,-0.028,26.631,5968.973,0.0,4.269,-0.0,0.073,-0.001,-0.004,0.073,-0.001,-0.004,1.0,1.0,0.556,0.025,22.501,0.0,0.115,1.008,0.0,0.0,0.0,-0.103,-0.0,0.0,0.149,-0.0,-0.0,-0.067,-0.0,-0.0,0.004,-0.027,0.0,0.0,30.961,30.874,0.091,585.475
3.077,-165.869,29.282,0.0,30.943,1.086,0.0,-0.0,0.0,0.054,1.0,-0.0,0.0,-0.028,27.527,5951.646,0.0,4.246,-0.0,0.073,-0.001,-0.004,0.073,-0.001,-0.004,1.0,1.0,0.555,0.025,22.498,0.0,0.115,1.005,0.0,0.0,0.0,-0.103,-0.0,0.0,0.149,-0.0,-0.0,-0.067,-0.0,-0.0,0.004,-0.028,0.0,0.0,30.962,30.875,0.091,585.503
3.094,-165.352,29.301,0.0,30.944,1.088,0.0,-0.0,0.0,0.054,1.0,-0.0,0.0,-0.028,28.471,5934.95,0.0,4.217,-0.0,0.073,-0.001,-0.004,0.073,-0.001,-0.004,1.0,1.0,0.553,0.025,22.496,0.0,0.114,1.002,0.0,0.0,0.0,-0.102,-0.0,0.0,0.149,-0.0,-0.0,-0.066,-0.0,-0.0,0.004,-0.028,0.0,0.0,30.962,30.875,0.091,585.535
3.11,-164.839,29.319,0.0,30.945,1.089,0.0,-0.0,0.0,0.054,1.0,-0.0,0.0,-0.029,29.464,5918.844,0.0,4.194,-0.0,0.073,-0.001,-0.004,0.073,-0.001,-0.004,1.0,1.0,0.552,0.024,22.493,0.0,0.114,1.0,0.0,0.0,0.0,-0.102,-0.0,0.0,0.149,-0.0,-0.0,-0.066,-0.0,-0.0,0.004,-0.028,0.0,0.0,30.963,30.876,0.091,585.566
3.127,-164.325,29.337,0.0,30.946,1.089,0.0,-0.0,0.0,0.054,1.0,-0.0,0.0,-0.029,30.497,5903.208,0.0,4.165,-0.0,0.06,-0.001,-0.004,0.06,-0.001,-0.004,1.0,1.0,0.55,0.024,22.49,0.0,0.113,0.997,0.0,0.0,0.0,-0.102,-0.0,0.0,0.158,-0.0,-0.0,-0.066,-0.0,-0.0,0.004,-0.029,0.0,0.0,30.964,30.877,0.091,585.597
3.144,-163.808,29.355,0.0,30.947,1.089,0.0,-0.0,0.0,0.054,1.0,-0.0,0.0,-0.029,31.579,5888.161,0.0,4.142,-0.0,0.06,-0.001,-0.004,0.06,-0.001,-0.004,1.0,1.0,0.549,0.024,22.486,0.0,0.113,0.994,0.0,0.0,0.0,-0.102,-0.0,0.0,0.158,-0.0,-0.0,-0.065,-0.0,-0.0,0.004,-0.029,0.0,0.0,30.965,30.878,0.091,585.627
3.16,-163.292,29.373,0.0,30.948,1.089,0.0,-0.0,0.0,0.053,1.0,-0.0,0.0,-0.029,32.695,5873.626,0.0,4.12,-0.0,0.06,-0.001,-0.004,0.06,-0.001,-0.004,1.0,1.0,0.547,0.024,22.483,0.0,0.112,0.992,0.0,0.0,0.0,-0.101,-0.0,0.0,0.158,-0.0,-0.0,-0.065,-0.0,-0.0,0.004,-0.029,0.0,0.0,30.966,30.879,0.091,585.66
