time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.013,-160.285,1392.181,0.0,31.121,-4.566,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,494.133,4823.428,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.398,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.436,27.444,0.094,528.426
3.03,-159.766,1392.104,0.0,31.135,-4.595,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,498.388,4824.145,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.394,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.454,27.46,0.094,529.033
3.046,-159.249,1392.028,0.0,31.149,-4.624,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,502.636,4824.844,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.39,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.472,27.476,0.094,529.644
3.063,-158.728,1391.95,0.0,31.163,-4.654,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.06,506.822,4825.296,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.49,27.492,0.094,530.255
3.08,-158.208,1391.872,0.0,31.177,-4.683,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,511.053,4825.958,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.382,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.508,27.508,0.094,530.876
3.096,-157.69,1391.794,0.0,31.191,-4.713,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.059,515.25,4826.492,0.0,3.358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.378,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.527,27.524,0.094,531.5
3.113,-157.172,1391.716,0.0,31.206,-4.742,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,519.41,4826.9,0.0,3.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.373,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.545,27.541,0.094,532.128
3.13,-156.651,1391.636,0.0,31.22,-4.771,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.058,523.534,4827.18,0.0,3.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.369,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.564,27.557,0.094,532.76
3.146,-156.132,1391.557,0.0,31.235,-4.8,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.058,527.704,4827.668,0.0,3.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.364,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.583,27.574,0.094,533.401
3.163,-155.611,1391.476,0.0,31.25,-4.83,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,531.81,4827.905,0.0,3.323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.36,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.602,27.591,0.094,534.043
