time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.002,176.542,368.757,-0.001,44.119,-24.252,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,-0.006,2884.095,4069.192,-0.284,2.461,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.018,177.28,368.351,-0.001,44.2,-24.302,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,-0.005,2891.48,4086.882,-0.287,2.461,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.035,178.014,367.948,-0.001,44.28,-24.351,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,-0.004,2898.84,4104.636,-0.29,2.461,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.052,178.754,367.541,-0.001,44.361,-24.4,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,-0.004,2906.129,4122.349,-0.293,2.461,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.068,179.496,367.133,-0.001,44.442,-24.449,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,-0.003,2913.434,4140.231,-0.296,2.462,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.085,180.234,366.726,-0.001,44.523,-24.497,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,-0.003,2920.711,4158.175,-0.299,2.462,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.101,180.974,366.319,-0.001,44.604,-24.544,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,-0.002,2927.914,4176.074,-0.302,2.462,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.118,181.72,365.909,-0.001,44.686,-24.591,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,-0.001,2935.088,4194.031,-0.305,2.462,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.135,182.471,365.496,-0.001,44.768,-24.638,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,-0.001,2942.274,4212.157,-0.309,2.462,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.152,183.215,365.086,-0.001,44.85,-24.683,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.0,2949.47,4230.45,-0.312,2.463,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.168,183.964,364.674,-0.001,44.932,-24.729,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.001,2956.547,4248.583,-0.315,2.463,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.185,184.711,364.263,-0.001,45.014,-24.774,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.001,2963.633,4266.881,-0.318,2.463,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.202,185.463,363.849,-0.001,45.097,-24.818,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.002,2970.642,4285.126,-0.321,2.463,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.218,186.222,363.431,-0.001,45.18,-24.862,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.003,2977.657,4303.535,-0.325,2.464,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.235,186.968,363.021,-0.001,45.262,-24.905,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.003,2984.677,4322.109,-0.328,2.464,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.251,187.72,362.607,-0.001,45.345,-24.948,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.004,2991.535,4340.404,-0.331,2.464,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.268,188.478,362.19,-0.001,45.428,-24.991,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.004,2998.396,4358.861,-0.335,2.464,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.285,189.237,361.772,-0.001,45.512,-25.032,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.005,3005.259,4377.48,-0.338,2.465,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.301,189.993,361.356,-0.001,45.595,-25.074,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.006,3012.082,4396.151,-0.341,2.465,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.318,190.756,360.937,-0.001,45.679,-25.115,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.006,3018.824,4414.758,-0.345,2.465,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.335,191.524,360.515,-0.001,45.764,-25.155,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.007,3025.564,4433.527,-0.348,2.465,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.352,192.284,360.097,-0.001,45.848,-25.195,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.007,3032.302,4452.458,-0.352,2.466,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.368,193.046,359.679,-0.001,45.932,-25.234,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.008,3038.917,4471.209,-0.355,2.466,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.385,193.823,359.252,-0.001,46.018,-25.273,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.009,3045.488,4490.008,-0.359,2.466,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.402,194.583,358.835,-0.001,46.102,-25.311,-0.001,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.009,3052.132,4509.192,-0.362,2.466,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.418,195.349,358.414,-0.001,46.186,-25.348,-0.001,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.01,3058.574,4527.968,-0.366,2.467,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.435,196.121,357.99,-0.001,46.272,-25.386,-0.001,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.01,3065.009,4546.901,-0.369,2.467,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.452,196.894,357.566,-0.001,46.357,-25.422,-0.001,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.011,3071.436,4565.992,-0.373,2.467,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.468,197.665,357.144,-0.001,46.442,-25.458,-0.001,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.012,3077.815,4585.127,-0.377,2.467,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.485,198.441,356.718,-0.001,46.528,-25.494,-0.001,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.012,3084.108,4604.189,-0.38,2.467,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.502,199.219,356.292,-0.001,46.614,-25.529,-0.001,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.013,3090.39,4623.409,-0.384,2.468,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.518,199.998,355.866,-0.001,46.7,-25.564,-0.001,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.013,3096.623,4642.67,-0.388,2.468,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.535,200.774,355.441,-0.001,46.786,-25.597,-0.001,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.014,3102.805,4661.972,-0.391,2.468,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.552,201.556,355.013,-0.001,46.873,-25.631,-0.001,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.014,3108.899,4681.198,-0.395,2.468,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.568,202.335,354.588,-0.001,46.959,-25.664,-0.001,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.015,3114.979,4700.58,-0.399,2.468,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.585,203.119,354.159,-0.001,47.046,-25.696,-0.001,-0.0,0.0,-0.226,0.974,-0.0,0.0,0.016,3120.971,4719.886,-0.403,2.469,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.602,203.906,353.729,-0.001,47.133,-25.728,-0.001,-0.0,0.0,-0.226,0.974,-0.0,0.0,0.016,3126.946,4739.346,-0.406,2.469,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.618,204.689,353.302,-0.001,47.219,-25.759,-0.001,-0.0,0.0,-0.226,0.974,-0.0,0.0,0.017,3132.868,4758.845,-0.41,2.469,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.635,205.478,352.872,-0.001,47.307,-25.79,-0.001,-0.0,0.0,-0.226,0.974,-0.0,0.0,0.017,3138.701,4778.265,-0.414,2.469,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.651,206.264,352.443,-0.001,47.394,-25.82,-0.001,-0.0,0.0,-0.226,0.974,-0.0,0.0,0.018,3144.515,4797.84,-0.418,2.469,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.668,207.057,352.012,-0.001,47.481,-25.849,-0.001,-0.0,0.0,-0.226,0.974,-0.0,0.0,0.018,3150.239,4817.333,-0.422,2.469,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.685,207.85,351.58,-0.001,47.569,-25.879,-0.001,-0.0,0.0,-0.226,0.974,-0.0,0.0,0.019,3155.943,4836.982,-0.426,2.47,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.701,208.641,351.15,-0.001,47.657,-25.907,-0.001,-0.0,0.0,-0.225,0.974,-0.0,0.0,0.019,3161.591,4856.666,-0.43,2.47,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.718,209.437,350.717,-0.001,47.745,-25.935,-0.001,-0.0,0.0,-0.225,0.974,-0.0,0.0,0.02,3167.148,4876.269,-0.434,2.47,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.735,210.235,350.284,-0.001,47.833,-25.963,-0.001,-0.0,0.0,-0.225,0.974,-0.0,0.0,0.02,3172.683,4896.025,-0.438,2.47,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.752,211.035,349.85,-0.001,47.922,-25.989,-0.001,-0.0,0.0,-0.225,0.974,-0.0,0.0,0.021,3178.16,4915.816,-0.442,2.47,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.768,211.831,349.418,-0.001,48.01,-26.016,-0.001,-0.0,0.0,-0.225,0.975,-0.0,0.0,0.022,3183.58,4935.643,-0.446,2.47,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.785,212.634,348.984,-0.001,48.099,-26.042,-0.001,-0.0,0.0,-0.225,0.975,-0.0,0.0,0.022,3188.908,4955.384,-0.45,2.471,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.802,213.438,348.549,-0.001,48.187,-26.067,-0.001,-0.0,0.0,-0.224,0.975,-0.0,0.0,0.023,3194.211,4975.279,-0.454,2.471,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.818,214.238,348.116,-0.001,48.276,-26.091,-0.001,-0.0,0.0,-0.224,0.975,-0.0,0.0,0.023,3199.454,4995.208,-0.458,2.471,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.835,215.045,347.68,-0.001,48.365,-26.116,-0.001,-0.0,0.0,-0.224,0.975,-0.0,0.0,0.024,3204.606,5015.05,-0.462,2.471,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.852,215.858,347.241,-0.001,48.455,-26.139,-0.001,-0.0,0.0,-0.224,0.975,-0.0,0.0,0.024,3209.73,5035.046,-0.466,2.471,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.868,216.659,346.809,-0.001,48.543,-26.162,-0.001,-0.0,0.0,-0.224,0.975,-0.0,0.0,0.025,3214.823,5055.195,-0.47,2.471,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.885,217.465,346.375,-0.001,48.633,-26.185,-0.001,-0.0,0.0,-0.224,0.975,-0.0,0.0,0.025,3219.764,5075.015,-0.474,2.471,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.901,218.278,345.937,-0.001,48.722,-26.207,-0.001,-0.0,0.0,-0.223,0.975,-0.0,0.0,0.026,3224.675,5094.987,-0.478,2.471,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
