time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.003,-167.15,195.177,0.0,30.409,-2.65,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.041,227.771,5204.666,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.885,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.041,0.0,0.0,30.517,29.949,0.09,559.784
3.02,-166.646,195.133,0.0,30.416,-2.669,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.041,230.985,5207.104,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.886,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.041,0.0,0.0,30.524,29.957,0.09,560.076
3.036,-166.138,195.088,0.0,30.422,-2.688,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.041,234.177,5209.441,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.886,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.041,0.0,0.0,30.532,29.965,0.09,560.372
3.053,-165.632,195.043,0.0,30.429,-2.706,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,237.392,5211.911,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.886,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.041,0.0,0.0,30.541,29.973,0.09,560.673
3.07,-165.124,194.998,0.0,30.435,-2.725,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,240.561,5214.163,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.887,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.549,29.981,0.09,560.977
3.086,-164.613,194.952,0.0,30.442,-2.744,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,243.73,5216.43,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.887,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.557,29.989,0.09,561.286
3.103,-164.101,194.906,0.0,30.449,-2.762,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.04,246.923,5218.829,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.888,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.566,29.998,0.09,561.598
3.12,-163.602,194.86,0.0,30.456,-2.78,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.04,250.093,5221.126,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.888,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.574,30.006,0.09,561.915
3.136,-163.093,194.814,0.0,30.463,-2.799,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,253.146,5222.805,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.453,0.0,0.017,0.888,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.583,30.014,0.09,562.227
3.153,-162.584,194.767,0.0,30.47,-2.817,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,256.269,5224.874,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.453,0.0,0.016,0.889,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.591,30.023,0.09,562.547
