time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.005,-66.254,36.916,-0.022,67.33,-20.117,-0.042,-0.002,0.001,-0.121,0.993,-0.003,0.001,0.212,4197.445,10078.025,-57.943,2.677,-0.061,-0.453,-0.001,-0.004,-0.453,-0.001,-0.004,1.0,1.0,0.196,0.025,7.768,0.0,0.275,1.835,-0.001,0.0,0.0,-0.073,-0.0,0.0,0.171,-0.0,-0.0,-0.033,0.0,-0.0,-0.018,0.204,-0.003,0.001,70.193,69.942,0.206,3007.052
3.022,-65.122,36.579,-0.023,67.449,-19.991,-0.044,-0.002,0.001,-0.119,0.993,-0.003,0.001,0.219,4264.762,10406.759,-60.012,2.753,-0.061,-0.453,-0.001,-0.004,-0.453,-0.001,-0.004,1.0,1.0,0.202,0.025,7.965,0.0,0.279,1.891,-0.001,0.0,0.0,-0.075,-0.0,0.0,0.171,-0.0,-0.0,-0.034,0.0,-0.0,-0.018,0.212,-0.003,0.001,70.271,70.022,0.207,3013.827
3.038,-64.002,36.248,-0.023,67.569,-19.856,-0.046,-0.002,0.001,-0.117,0.993,-0.003,0.001,0.226,4330.782,10742.957,-62.146,2.83,-0.061,-0.453,-0.001,-0.004,-0.453,-0.001,-0.004,1.0,1.0,0.208,0.025,8.163,0.0,0.283,1.948,-0.001,0.0,0.0,-0.077,-0.0,0.0,0.171,-0.0,-0.0,-0.035,0.0,-0.0,-0.019,0.219,-0.003,0.001,70.349,70.103,0.207,3020.648
3.055,-62.879,35.92,-0.024,67.691,-19.713,-0.048,-0.002,0.001,-0.115,0.993,-0.003,0.001,0.232,4393.09,11076.231,-64.284,2.905,-0.062,-0.453,-0.001,-0.004,-0.453,-0.001,-0.004,1.0,1.0,0.213,0.025,8.357,0.0,0.288,2.005,-0.001,0.0,0.0,-0.079,-0.0,0.0,0.171,-0.0,-0.0,-0.035,0.0,-0.0,-0.019,0.226,-0.003,0.001,70.426,70.181,0.207,3027.349
3.072,-61.747,35.592,-0.025,67.814,-19.559,-0.05,-0.002,0.001,-0.114,0.994,-0.003,0.001,0.238,4451.768,11408.403,-66.441,2.98,-0.062,-0.453,-0.001,-0.004,-0.453,-0.001,-0.004,1.0,1.0,0.219,0.026,8.546,0.0,0.292,2.061,-0.001,0.0,0.0,-0.081,-0.0,0.0,0.171,-0.0,-0.0,-0.036,0.0,-0.0,-0.02,0.232,-0.003,0.001,70.503,70.26,0.207,3034.01
3.088,-60.614,35.267,-0.026,67.94,-19.396,-0.051,-0.002,0.001,-0.112,0.994,-0.003,0.001,0.243,4506.509,11739.503,-68.617,3.054,-0.062,-0.453,-0.001,-0.004,-0.453,-0.001,-0.004,1.0,1.0,0.224,0.026,8.731,0.0,0.296,2.117,-0.001,0.0,0.0,-0.083,-0.0,0.0,0.171,-0.0,-0.0,-0.037,0.0,-0.0,-0.02,0.238,-0.003,0.001,70.579,70.338,0.207,3040.668
3.105,-59.478,34.944,-0.027,68.067,-19.224,-0.053,-0.002,0.001,-0.11,0.994,-0.003,0.001,0.248,4556.391,12065.709,-70.792,3.127,-0.062,-0.453,-0.001,-0.004,-0.453,-0.001,-0.004,1.0,1.0,0.229,0.026,8.911,0.0,0.301,2.171,-0.001,0.0,0.0,-0.085,-0.0,0.0,0.171,-0.0,-0.0,-0.038,0.0,-0.0,-0.021,0.243,-0.003,0.001,70.654,70.415,0.208,3047.282
3.122,-58.347,34.626,-0.028,68.194,-19.044,-0.055,-0.002,0.001,-0.107,0.994,-0.003,0.001,0.252,4600.952,12385.412,-72.955,3.197,-0.062,-0.453,-0.001,-0.004,-0.453,-0.001,-0.004,1.0,1.0,0.234,0.026,9.083,0.0,0.305,2.225,-0.001,0.0,0.0,-0.087,-0.0,0.0,0.171,-0.0,-0.0,-0.039,0.0,-0.0,-0.021,0.248,-0.003,0.001,70.729,70.492,0.208,3053.849
3.138,-57.207,34.31,-0.029,68.323,-18.854,-0.058,-0.002,0.001,-0.105,0.995,-0.003,0.001,0.255,4639.593,12695.312,-75.086,3.264,-0.062,-0.453,-0.001,-0.004,-0.453,-0.001,-0.004,1.0,1.0,0.239,0.026,9.247,0.0,0.309,2.276,-0.001,0.0,0.0,-0.089,-0.0,0.0,0.171,-0.0,-0.0,-0.04,0.0,-0.0,-0.022,0.252,-0.003,0.001,70.803,70.568,0.208,3060.329
3.155,-56.065,33.997,-0.03,68.453,-18.656,-0.06,-0.002,0.001,-0.103,0.995,-0.003,0.001,0.258,4672.522,12997.976,-77.202,3.329,-0.062,-0.453,-0.001,-0.004,-0.453,-0.001,-0.004,1.0,1.0,0.244,0.026,9.403,0.0,0.314,2.326,-0.001,0.0,0.0,-0.09,-0.0,0.0,0.171,-0.0,-0.0,-0.041,0.0,-0.0,-0.022,0.255,-0.003,0.001,70.877,70.644,0.208,3066.799
