time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.013,-164.115,194.897,0.0,30.451,-2.765,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,248.024,5229.851,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.462,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.568,30.0,0.09,561.668
3.029,-163.606,194.851,0.0,30.458,-2.783,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.04,251.083,5231.568,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.462,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.576,30.008,0.09,561.983
3.046,-163.098,194.804,0.0,30.465,-2.801,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,254.165,5233.416,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.461,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.585,30.017,0.09,562.302
3.063,-162.589,194.757,0.0,30.472,-2.819,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,257.223,5235.161,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.593,30.025,0.09,562.626
3.08,-162.08,194.71,0.0,30.479,-2.837,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,260.28,5236.92,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.459,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.602,30.034,0.09,562.953
3.096,-161.574,194.663,0.0,30.486,-2.855,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,263.313,5238.552,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.611,30.043,0.09,563.28
3.113,-161.065,194.615,0.0,30.494,-2.873,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,266.322,5240.08,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.457,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.62,30.052,0.09,563.612
3.13,-160.555,194.567,0.0,30.501,-2.891,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,269.329,5241.622,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.629,30.061,0.09,563.947
3.146,-160.049,194.519,0.0,30.509,-2.909,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,272.336,5243.177,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.638,30.07,0.09,564.287
3.163,-159.542,194.47,0.0,30.516,-2.926,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,275.294,5244.487,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.647,30.079,0.09,564.626
