time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.002,-162.439,1392.61,0.0,31.681,-4.341,0.0,0.0,0.0,-0.04,0.999,-0.0,0.0,-0.058,755.048,4887.302,0.0,3.266,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.496,0.021,23.33,0.0,0.063,0.838,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.952,27.894,0.095,545.898
3.019,-161.91,1392.537,0.0,31.702,-4.369,0.0,0.0,0.0,-0.04,0.999,-0.0,0.0,-0.057,758.69,4886.295,0.0,3.254,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.495,0.021,23.322,0.0,0.063,0.838,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.058,0.0,0.0,31.977,27.915,0.096,546.737
3.035,-161.38,1392.464,0.0,31.723,-4.397,0.0,0.0,0.0,-0.041,0.999,-0.0,0.0,-0.056,762.372,4885.483,0.0,3.237,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.494,0.021,23.315,0.0,0.062,0.838,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.057,0.0,0.0,32.001,27.937,0.096,547.586
3.052,-160.853,1392.39,0.0,31.744,-4.425,0.0,0.0,0.0,-0.041,0.999,-0.0,0.0,-0.056,766.041,4884.634,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.494,0.021,23.308,0.0,0.062,0.838,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.056,0.0,0.0,32.026,27.959,0.096,548.439
3.069,-160.323,1392.316,0.0,31.766,-4.452,0.0,0.0,0.0,-0.042,0.999,-0.0,0.0,-0.056,769.644,4883.513,0.0,3.214,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.493,0.021,23.3,0.0,0.062,0.838,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.056,0.0,0.0,32.051,27.981,0.096,549.292
3.085,-159.792,1392.242,0.0,31.787,-4.48,0.0,0.0,0.0,-0.042,0.999,-0.0,0.0,-0.055,773.255,4882.299,0.0,3.197,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.492,0.021,23.292,0.0,0.062,0.838,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.056,0.0,0.0,32.076,28.003,0.096,550.155
3.102,-159.265,1392.167,0.0,31.808,-4.508,0.0,0.0,0.0,-0.043,0.999,-0.0,0.0,-0.054,776.909,4881.438,0.0,3.186,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.491,0.021,23.285,0.0,0.062,0.838,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.101,28.025,0.096,551.023
3.119,-158.73,1392.091,0.0,31.83,-4.536,0.0,0.0,0.0,-0.043,0.999,-0.0,0.0,-0.054,780.496,4880.306,0.0,3.174,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.49,0.021,23.277,0.0,0.061,0.838,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.054,0.0,0.0,32.126,28.047,0.096,551.892
3.135,-158.201,1392.016,0.0,31.852,-4.564,0.0,0.0,0.0,-0.044,0.999,-0.0,0.0,-0.054,784.175,4879.614,0.0,3.157,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.49,0.021,23.269,0.0,0.061,0.838,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.054,0.0,0.0,32.152,28.07,0.096,552.777
3.152,-157.672,1391.94,0.0,31.874,-4.592,0.0,0.0,0.0,-0.044,0.999,-0.0,0.0,-0.053,788.481,4885.151,0.0,3.157,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.489,0.021,23.268,0.0,0.061,0.839,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.054,0.0,0.0,32.177,28.092,0.096,553.655
