time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.006,161.585,367.043,-0.0,39.205,-26.777,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,-0.018,2957.253,3188.964,-0.092,2.399,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.022,162.205,366.619,-0.0,39.283,-26.847,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,-0.017,2967.428,3206.203,-0.093,2.4,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.037,162.795,366.216,-0.0,39.357,-26.914,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,-0.016,2978.047,3224.282,-0.095,2.402,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.054,163.453,365.766,-0.0,39.441,-26.987,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,-0.015,2988.101,3241.488,-0.097,2.403,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.07,164.109,365.317,-0.0,39.524,-27.06,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,-0.014,2999.262,3260.684,-0.099,2.404,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.087,164.765,364.867,-0.0,39.607,-27.132,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,-0.014,3010.323,3279.812,-0.1,2.405,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.104,165.431,364.411,-0.0,39.691,-27.204,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,-0.013,3021.349,3298.987,-0.102,2.406,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.12,166.095,363.956,-0.0,39.776,-27.276,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,-0.012,3032.471,3318.439,-0.104,2.407,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.137,166.756,363.503,-0.0,39.86,-27.346,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,-0.011,3043.49,3337.822,-0.106,2.408,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.154,167.418,363.048,-0.0,39.945,-27.416,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,-0.01,3054.406,3357.135,-0.108,2.409,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.17,168.09,362.587,-0.0,40.03,-27.486,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,-0.01,3065.283,3376.492,-0.11,2.41,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.187,168.755,362.13,-0.0,40.116,-27.555,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,-0.009,3076.253,3396.129,-0.112,2.412,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.204,169.422,361.672,-0.0,40.201,-27.623,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,-0.008,3087.052,3415.577,-0.114,2.412,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.22,170.094,361.21,-0.0,40.287,-27.692,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,-0.007,3097.811,3435.069,-0.116,2.413,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.237,170.764,360.75,-0.0,40.373,-27.759,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,-0.006,3108.594,3454.724,-0.118,2.414,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.254,171.438,360.286,-0.0,40.46,-27.826,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,-0.006,3119.271,3474.305,-0.12,2.415,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.27,172.115,359.821,-0.0,40.547,-27.892,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,-0.005,3129.97,3494.05,-0.122,2.416,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.287,172.793,359.354,-0.0,40.635,-27.958,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,-0.004,3140.627,3513.84,-0.124,2.417,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.304,173.468,358.89,-0.0,40.722,-28.023,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,-0.003,3151.24,3533.675,-0.126,2.418,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.32,174.145,358.424,-0.0,40.809,-28.088,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,-0.003,3161.747,3553.436,-0.128,2.419,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.337,174.827,357.954,-0.0,40.897,-28.152,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,-0.002,3172.21,3573.243,-0.13,2.419,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.354,175.511,357.484,-0.0,40.986,-28.216,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,-0.001,3182.692,3593.214,-0.133,2.42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.37,176.192,357.015,-0.0,41.074,-28.279,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,-0.001,3193.129,3613.231,-0.135,2.421,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.387,176.878,356.542,-0.0,41.164,-28.341,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.0,3203.459,3633.174,-0.137,2.422,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.404,177.567,356.068,-0.0,41.253,-28.403,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.001,3213.806,3653.284,-0.139,2.422,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.42,178.256,355.593,-0.0,41.343,-28.465,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.002,3224.107,3673.441,-0.141,2.423,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.437,178.948,355.118,-0.0,41.433,-28.526,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.002,3234.362,3693.645,-0.144,2.424,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.454,179.636,354.643,-0.0,41.523,-28.586,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.003,3244.571,3713.896,-0.146,2.424,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.47,180.33,354.166,-0.0,41.613,-28.646,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.004,3254.672,3734.074,-0.148,2.425,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.487,181.026,353.687,-0.0,41.704,-28.705,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.005,3264.787,3754.421,-0.151,2.426,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.504,181.719,353.21,-0.0,41.795,-28.763,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.005,3274.856,3774.816,-0.153,2.426,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.52,182.418,352.729,-0.0,41.886,-28.822,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.006,3284.817,3795.138,-0.155,2.427,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.537,183.118,352.247,-0.0,41.978,-28.879,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.007,3294.79,3815.632,-0.158,2.427,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.554,183.816,351.767,-0.0,42.069,-28.936,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.007,3304.716,3836.175,-0.16,2.428,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.57,184.519,351.284,-0.0,42.161,-28.992,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.008,3314.534,3856.645,-0.163,2.429,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.587,185.224,350.799,-0.0,42.254,-29.048,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.009,3324.364,3877.289,-0.165,2.429,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.604,185.926,350.316,-0.0,42.346,-29.103,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.009,3334.144,3897.983,-0.168,2.43,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.62,186.634,349.83,-0.0,42.439,-29.158,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.01,3343.818,3918.604,-0.17,2.43,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.637,187.339,349.345,-0.0,42.532,-29.212,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.011,3353.501,3939.401,-0.173,2.431,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.654,188.05,348.857,-0.0,42.626,-29.265,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.011,3363.077,3960.124,-0.175,2.431,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.67,188.763,348.368,-0.0,42.72,-29.318,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.012,3372.662,3981.025,-0.178,2.431,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.687,189.477,347.878,-0.0,42.814,-29.37,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.013,3382.196,4001.978,-0.181,2.432,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.704,190.189,347.39,-0.0,42.907,-29.422,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.013,3391.681,4022.984,-0.183,2.432,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.72,190.906,346.898,-0.0,43.002,-29.473,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.014,3401.058,4043.917,-0.186,2.433,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.737,191.625,346.405,-0.0,43.097,-29.524,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.015,3410.441,4065.03,-0.189,2.433,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.754,192.341,345.915,-0.0,43.192,-29.574,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.015,3419.774,4086.196,-0.191,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.77,193.063,345.421,-0.0,43.287,-29.623,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.016,3428.999,4107.288,-0.194,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.787,193.787,344.925,-0.0,43.383,-29.672,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.017,3438.229,4128.563,-0.197,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.804,194.508,344.433,-0.0,43.478,-29.72,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.017,3447.407,4149.891,-0.2,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.82,195.235,343.936,-0.0,43.574,-29.767,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.018,3456.478,4171.146,-0.202,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.837,195.963,343.438,-0.0,43.671,-29.815,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.019,3465.551,4192.584,-0.205,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.854,196.689,342.943,-0.0,43.767,-29.861,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.019,3474.571,4214.077,-0.208,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.87,197.421,342.444,-0.0,43.864,-29.907,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.02,3483.483,4235.495,-0.211,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.887,198.15,341.947,-0.0,43.961,-29.952,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.021,3492.396,4257.098,-0.214,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.904,198.884,341.447,-0.0,44.058,-29.996,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.021,3501.202,4278.626,-0.217,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.92,199.621,340.945,-0.0,44.156,-30.04,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.022,3510.006,4300.339,-0.22,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.937,200.355,340.446,-0.0,44.253,-30.084,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.022,3518.755,4322.107,-0.223,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.954,201.095,339.943,-0.0,44.351,-30.127,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.023,3527.396,4343.8,-0.226,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.97,201.836,339.44,-0.0,44.45,-30.169,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,0.024,3536.034,4365.68,-0.229,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.987,202.575,338.939,-0.0,44.548,-30.21,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,0.024,3544.616,4387.614,-0.232,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.004,203.32,338.434,-0.0,44.647,-30.251,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,0.025,3553.089,4409.472,-0.235,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.02,204.066,337.928,-0.0,44.746,-30.292,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,0.025,3561.556,4431.517,-0.238,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.037,204.81,337.425,-0.0,44.845,-30.331,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,0.026,3569.965,4453.618,-0.241,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.054,205.564,336.915,-0.0,44.945,-30.371,-0.0,-0.0,0.0,-0.272,0.962,-0.0,0.0,0.027,3578.265,4475.64,-0.244,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.07,206.311,336.411,-0.0,45.044,-30.409,-0.0,-0.0,0.0,-0.272,0.962,-0.0,0.0,0.027,3586.607,4497.983,-0.247,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.087,207.059,335.906,-0.0,45.143,-30.447,-0.0,-0.0,0.0,-0.272,0.962,-0.0,0.0,0.028,3594.789,4520.115,-0.25,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.104,207.814,335.397,-0.0,45.244,-30.484,-0.0,-0.0,0.0,-0.272,0.963,-0.0,0.0,0.028,3602.911,4542.3,-0.254,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.12,208.566,334.891,-0.0,45.344,-30.521,-0.0,-0.0,0.0,-0.272,0.963,-0.0,0.0,0.029,3611.022,4564.674,-0.257,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.137,209.324,334.381,-0.0,45.444,-30.557,-0.0,-0.0,0.0,-0.271,0.963,-0.0,0.0,0.03,3619.024,4586.966,-0.26,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.154,210.084,333.87,-0.0,45.545,-30.592,-0.0,-0.0,0.0,-0.271,0.963,-0.0,0.0,0.03,3627.012,4609.448,-0.263,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.17,210.85,333.356,-0.0,45.647,-30.627,-0.0,-0.0,0.0,-0.271,0.963,-0.0,0.0,0.031,3634.938,4631.983,-0.267,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.187,211.604,332.85,-0.0,45.747,-30.661,-0.0,-0.0,0.0,-0.271,0.963,-0.0,0.0,0.031,3642.848,4654.708,-0.27,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.204,212.369,332.338,-0.0,45.849,-30.695,-0.0,-0.0,0.0,-0.27,0.963,-0.0,0.0,0.032,3650.551,4677.077,-0.273,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.22,213.135,331.825,-0.0,45.951,-30.728,-0.0,-0.0,0.0,-0.27,0.963,-0.0,0.0,0.033,3658.286,4699.772,-0.277,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.237,213.903,331.312,-0.0,46.053,-30.76,-0.0,-0.0,0.0,-0.27,0.963,-0.0,0.0,0.033,3665.955,4722.519,-0.28,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.254,214.669,330.801,-0.0,46.154,-30.791,-0.0,-0.0,0.0,-0.27,0.963,-0.0,0.0,0.034,3673.559,4745.318,-0.284,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.27,215.436,330.289,-0.0,46.256,-30.822,-0.0,-0.0,0.0,-0.269,0.963,-0.0,0.0,0.034,3681.05,4768.031,-0.287,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.287,216.209,329.774,-0.0,46.359,-30.853,-0.0,-0.0,0.0,-0.269,0.963,-0.0,0.0,0.035,3688.475,4790.795,-0.291,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.304,216.984,329.259,-0.0,46.462,-30.882,-0.0,-0.0,0.0,-0.269,0.963,-0.0,0.0,0.035,3695.878,4813.747,-0.294,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.32,217.761,328.743,-0.0,46.565,-30.912,-0.001,-0.0,0.0,-0.268,0.963,-0.0,0.0,0.036,3703.213,4836.751,-0.298,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.337,218.544,328.223,-0.0,46.669,-30.94,-0.001,-0.0,0.0,-0.268,0.964,-0.0,0.0,0.037,3710.479,4859.804,-0.301,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.354,219.315,327.713,-0.0,46.771,-30.968,-0.001,-0.0,0.0,-0.268,0.964,-0.0,0.0,0.037,3717.718,4883.046,-0.305,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.37,220.097,327.195,-0.0,46.875,-30.995,-0.001,-0.0,0.0,-0.268,0.964,-0.0,0.0,0.038,3724.757,4905.92,-0.308,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.387,220.876,326.681,-0.0,46.978,-31.021,-0.001,-0.0,0.0,-0.267,0.964,-0.0,0.0,0.038,3731.811,4929.121,-0.312,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.404,221.661,326.162,-0.0,47.082,-31.047,-0.001,-0.0,0.0,-0.267,0.964,-0.0,0.0,0.039,3738.752,4952.23,-0.316,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.42,222.444,325.647,-0.0,47.186,-31.073,-0.001,-0.0,0.0,-0.267,0.964,-0.0,0.0,0.039,3745.663,4975.527,-0.319,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
