time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.016,0.501,999.999,0.0,29.995,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.229,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.033,0.495,999.999,0.0,29.995,-0.162,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.879,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.021,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.05,0.504,999.999,0.0,29.995,-0.165,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-163.904,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.066,0.498,999.999,0.0,29.995,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.554,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.083,0.501,999.999,0.0,29.995,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.229,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.1,0.501,999.999,0.0,29.995,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.229,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.116,0.501,999.999,0.0,29.995,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.229,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.133,0.498,999.999,0.0,29.995,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.554,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.15,0.501,999.999,0.0,29.995,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.229,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.166,0.999,999.995,0.0,29.992,-0.321,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-109.246,208.734,0.0,0.311,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.023,0.024,0.949,0.0,-0.019,0.035,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,-0.0,-0.0,-0.004,0.0,-0.0,0.0,-0.0,-0.0,0.0,29.996,27.22,0.089,500.102
