time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.004,-162.831,194.773,0.0,30.469,-2.819,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,256.794,5227.156,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.59,30.022,0.09,562.51
3.02,-162.325,194.726,0.0,30.476,-2.838,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,259.895,5229.124,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.599,30.031,0.09,562.835
3.037,-161.819,194.678,0.0,30.483,-2.856,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,262.947,5230.871,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.453,0.0,0.017,0.89,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.608,30.04,0.09,563.163
3.054,-161.31,194.63,0.0,30.491,-2.874,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,265.999,5232.631,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.452,0.0,0.017,0.89,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.617,30.049,0.09,563.495
3.07,-160.801,194.582,0.0,30.498,-2.892,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,269.05,5234.405,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.451,0.0,0.016,0.891,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.626,30.058,0.09,563.831
3.087,-160.291,194.534,0.0,30.506,-2.91,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,272.101,5236.192,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.45,0.0,0.016,0.891,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.635,30.067,0.09,564.171
3.103,-159.788,194.486,0.0,30.513,-2.928,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,275.127,5237.875,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.449,0.0,0.016,0.891,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.644,30.076,0.09,564.515
3.12,-159.275,194.436,0.0,30.521,-2.946,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,278.104,5239.313,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.448,0.0,0.016,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.654,30.085,0.09,564.859
3.137,-158.768,194.388,0.0,30.529,-2.964,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,281.152,5241.137,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.447,0.0,0.016,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.663,30.095,0.09,565.212
3.154,-158.259,194.338,0.0,30.537,-2.981,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,284.128,5242.6,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.446,0.0,0.016,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.672,30.104,0.09,565.564
3.17,-157.749,194.288,0.0,30.545,-2.999,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,287.126,5244.191,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.445,0.0,0.016,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.682,30.114,0.09,565.921
3.187,-157.242,194.238,0.0,30.553,-3.017,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,290.098,5245.677,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.443,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.692,30.123,0.09,566.281
3.204,-156.728,194.187,0.0,30.561,-3.035,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,293.046,5247.034,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.442,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.702,30.133,0.09,566.642
3.22,-156.221,194.137,0.0,30.569,-3.052,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,296.016,5248.542,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.441,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.711,30.143,0.09,567.011
3.237,-155.713,194.086,0.0,30.578,-3.07,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,298.936,5249.804,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.439,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.721,30.153,0.09,567.379
