time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.002,-65.072,45.1,-0.007,67.94,-12.777,0.06,0.007,-0.002,-0.065,0.998,0.021,-0.006,0.148,3472.819,12174.654,184.161,3.212,0.07,-0.292,-0.001,-0.004,-0.292,-0.001,-0.004,1.0,1.0,0.236,0.026,9.119,-0.0,0.312,2.129,0.001,0.0,0.0,-0.087,-0.0,0.0,0.107,0.0,0.0,-0.039,-0.003,0.0,-0.013,0.153,0.021,-0.006,69.069,68.769,0.203,2909.271
3.018,-63.936,44.888,-0.006,68.036,-12.602,0.065,0.007,-0.002,-0.064,0.998,0.021,-0.006,0.141,3433.807,12163.443,188.698,3.201,0.073,-0.277,-0.001,-0.004,-0.277,-0.001,-0.004,1.0,1.0,0.235,0.026,9.092,-0.0,0.311,2.126,0.001,0.0,0.0,-0.087,-0.0,0.0,0.101,0.0,0.0,-0.039,-0.003,0.0,-0.013,0.148,0.021,-0.006,69.131,68.832,0.203,2914.557
3.035,-62.799,44.679,-0.004,68.13,-12.428,0.071,0.007,-0.002,-0.063,0.998,0.02,-0.006,0.135,3391.869,12134.591,192.894,3.185,0.075,-0.277,-0.001,-0.004,-0.277,-0.001,-0.004,1.0,1.0,0.234,0.026,9.054,-0.0,0.309,2.119,0.001,0.0,0.0,-0.087,-0.0,0.0,0.101,0.0,0.0,-0.039,-0.003,0.0,-0.012,0.141,0.021,-0.006,69.193,68.895,0.203,2919.837
3.052,-61.661,44.473,-0.003,68.223,-12.256,0.076,0.007,-0.002,-0.061,0.998,0.02,-0.006,0.129,3347.149,12086.222,196.675,3.164,0.077,-0.277,-0.001,-0.004,-0.277,-0.001,-0.004,1.0,1.0,0.232,0.026,9.004,-0.0,0.308,2.109,0.001,0.0,0.0,-0.086,-0.0,0.0,0.101,0.0,0.0,-0.039,-0.003,0.0,-0.012,0.135,0.02,-0.006,69.254,68.958,0.204,2925.08
3.069,-60.521,44.27,-0.002,68.315,-12.085,0.082,0.008,-0.002,-0.06,0.998,0.019,-0.006,0.124,3300.268,12020.608,200.061,3.14,0.079,-0.277,-0.001,-0.004,-0.277,-0.001,-0.004,1.0,1.0,0.23,0.026,8.943,-0.0,0.306,2.097,0.001,0.0,0.0,-0.085,-0.0,0.0,0.101,0.0,0.0,-0.038,-0.003,0.0,-0.011,0.129,0.02,-0.006,69.315,69.02,0.204,2930.287
3.085,-59.393,44.071,-0.0,68.405,-11.918,0.087,0.008,-0.002,-0.059,0.998,0.019,-0.005,0.119,3251.794,11939.942,203.074,3.111,0.081,-0.277,-0.001,-0.004,-0.277,-0.001,-0.004,1.0,1.0,0.228,0.026,8.873,-0.0,0.304,2.081,0.001,0.0,0.0,-0.085,-0.0,0.0,0.101,0.0,0.0,-0.038,-0.003,0.0,-0.011,0.124,0.019,-0.006,69.376,69.081,0.204,2935.459
3.102,-58.25,43.874,0.001,68.494,-11.752,0.093,0.008,-0.002,-0.058,0.998,0.019,-0.005,0.113,3202.828,11847.447,205.704,3.08,0.083,-0.277,-0.001,-0.004,-0.277,-0.001,-0.004,1.0,1.0,0.226,0.026,8.796,-0.0,0.302,2.064,0.002,0.0,0.0,-0.084,-0.0,0.0,0.101,0.0,0.0,-0.038,-0.003,0.0,-0.01,0.119,0.019,-0.005,69.435,69.142,0.204,2940.534
3.118,-57.105,43.679,0.003,68.581,-11.589,0.099,0.008,-0.002,-0.057,0.998,0.018,-0.005,0.109,3152.656,11743.031,208.045,3.046,0.085,-0.277,-0.001,-0.004,-0.277,-0.001,-0.004,1.0,1.0,0.223,0.026,8.711,-0.0,0.3,2.045,0.002,0.0,0.0,-0.083,-0.0,0.0,0.101,0.0,0.0,-0.037,-0.003,0.0,-0.01,0.113,0.019,-0.005,69.495,69.202,0.204,2945.638
3.135,-55.966,43.488,0.004,68.667,-11.43,0.105,0.008,-0.002,-0.057,0.998,0.018,-0.005,0.104,3102.264,11629.564,210.085,3.01,0.087,-0.277,-0.001,-0.004,-0.277,-0.001,-0.004,1.0,1.0,0.221,0.026,8.621,-0.0,0.297,2.024,0.002,0.0,0.0,-0.082,-0.0,0.0,0.101,0.0,0.0,-0.037,-0.003,0.0,-0.009,0.109,0.018,-0.005,69.554,69.263,0.204,2950.708
3.152,-54.818,43.298,0.006,68.752,-11.274,0.111,0.008,-0.002,-0.056,0.999,0.018,-0.005,0.1,3052.308,11509.572,211.841,2.973,0.089,-0.277,-0.001,-0.004,-0.277,-0.001,-0.004,1.0,1.0,0.218,0.026,8.527,-0.0,0.295,2.002,0.002,0.0,0.0,-0.081,-0.0,0.0,0.101,0.0,0.0,-0.036,-0.003,0.0,-0.009,0.104,0.018,-0.005,69.612,69.322,0.205,2955.716
