time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-249.496,399.999,0.0,29.996,-0.084,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-137.435,2895.931,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.023,0.492,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,28.865,0.089,530.39
3.017,-249.502,399.999,0.0,29.996,-0.083,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-137.591,2895.931,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.023,0.492,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,28.865,0.089,530.39
3.033,-249.502,399.999,0.0,29.996,-0.083,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-137.591,2895.931,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.023,0.492,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,28.865,0.089,530.39
3.05,-249.499,399.999,0.0,29.996,-0.083,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-137.513,2895.931,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.023,0.492,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,28.865,0.089,530.39
3.067,-249.499,399.999,0.0,29.996,-0.083,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-137.513,2895.931,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.023,0.492,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,28.865,0.089,530.39
3.083,-249.499,399.999,0.0,29.996,-0.083,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-137.513,2895.931,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.023,0.492,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,28.865,0.089,530.39
3.1,-249.502,399.999,0.0,29.996,-0.083,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-137.591,2895.931,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.023,0.492,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,28.865,0.089,530.39
3.117,-249.499,399.999,0.0,29.996,-0.083,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-137.513,2895.931,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.023,0.492,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,28.865,0.089,530.39
3.133,-249.499,399.999,0.0,29.996,-0.083,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-137.513,2895.931,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.023,0.492,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,28.865,0.089,530.39
3.15,-249.502,399.999,0.0,29.996,-0.083,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-137.591,2895.931,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.023,0.492,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,28.865,0.089,530.39
