time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,66.898,419.279,0.0,30.806,-9.86,0.0,0.0,0.0,-0.131,0.991,0.0,0.0,-0.195,394.716,2180.611,0.0,2.683,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,67.41,419.115,0.0,30.817,-9.962,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.194,397.601,2170.212,0.0,2.664,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,67.925,418.948,0.0,30.828,-10.066,0.0,0.0,0.0,-0.134,0.991,0.0,0.0,-0.193,400.588,2160.48,0.0,2.646,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,68.44,418.779,0.0,30.839,-10.17,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,403.714,2151.281,0.0,2.629,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,68.952,418.609,0.0,30.85,-10.274,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,406.962,2142.671,0.0,2.612,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,69.467,418.437,0.0,30.862,-10.378,0.0,0.0,0.0,-0.139,0.99,0.0,0.0,-0.19,410.315,2134.688,0.0,2.596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,69.982,418.262,0.0,30.873,-10.482,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.19,413.813,2127.22,0.0,2.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,70.498,418.086,0.0,30.885,-10.587,0.0,0.0,0.0,-0.142,0.99,0.0,0.0,-0.189,417.438,2120.312,0.0,2.566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,71.011,417.91,0.0,30.896,-10.692,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.188,421.19,2113.952,0.0,2.553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,71.527,417.73,0.0,30.908,-10.797,0.0,0.0,0.0,-0.145,0.989,0.0,0.0,-0.187,425.047,2108.167,0.0,2.54,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
