time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.013,181.345,370.271,-0.0,45.0,-23.306,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,-0.005,2814.684,4221.479,-0.057,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.03,182.092,369.884,-0.0,45.078,-23.351,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,-0.005,2821.36,4238.734,-0.057,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.047,182.846,369.493,-0.0,45.157,-23.397,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,-0.004,2827.967,4255.944,-0.057,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.063,183.601,369.102,-0.0,45.236,-23.441,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,-0.003,2834.584,4273.314,-0.058,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.08,184.357,368.71,-0.0,45.315,-23.486,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,-0.003,2841.17,4290.74,-0.058,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.097,185.114,368.318,-0.0,45.394,-23.53,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,-0.002,2847.724,4308.222,-0.058,2.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.113,185.868,367.927,-0.0,45.473,-23.573,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,-0.001,2854.245,4325.757,-0.058,2.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.13,186.629,367.533,-0.0,45.553,-23.616,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,-0.001,2860.694,4343.24,-0.059,2.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.147,187.39,367.138,-0.0,45.633,-23.658,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,-0.0,2867.148,4360.881,-0.059,2.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.163,188.148,366.745,-0.0,45.712,-23.7,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.0,2873.566,4378.573,-0.059,2.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.18,188.912,366.349,-0.0,45.792,-23.741,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.001,2879.911,4396.21,-0.06,2.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.197,189.673,365.954,-0.0,45.872,-23.782,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.002,2886.257,4414.002,-0.06,2.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.213,190.44,365.557,-0.0,45.953,-23.822,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.002,2892.528,4431.737,-0.06,2.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5.23,191.208,365.159,-0.0,46.033,-23.862,-0.0,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.003,2898.799,4449.626,-0.061,2.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
