time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.291,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.462,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.462,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.463,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.463,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.463,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.463,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.463,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.464,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.464,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.464,0.53994,429.99841,0.0,29.99307,-0.17652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00318,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.464,0.46795,429.99881,0.0,29.99399,-0.15298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00276,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.464,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.465,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.465,0.50395,429.99862,0.0,29.99353,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00297,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.465,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.465,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.466,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.466,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.466,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.466,0.49195,429.99868,0.0,29.99369,-0.16083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0029,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.466,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,0.50395,429.99862,0.0,29.99353,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00297,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
