time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.006,90.594,970.857,0.0,32.342,-23.424,0.0,0.0,0.0,-0.31,0.951,0.0,0.0,-0.201,571.909,-684.57,0.0,-0.225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.013,0.024,-0.562,0.0,0.147,-0.037,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.031,-0.202,0.0,0.0,39.813,36.231,0.118,883.523
3.022,91.137,970.462,0.0,32.358,-23.608,0.0,0.0,0.0,-0.312,0.951,0.0,0.0,-0.2,570.365,-681.407,0.0,-0.219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.013,0.024,-0.547,0.0,0.147,-0.036,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.031,-0.201,0.0,0.0,39.933,36.342,0.119,888.887
3.039,91.675,970.069,0.0,32.373,-23.789,0.0,0.0,0.0,-0.313,0.95,0.0,0.0,-0.198,568.931,-678.081,0.0,-0.213,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.013,0.024,-0.532,0.0,0.146,-0.036,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.03,-0.2,0.0,0.0,40.054,36.453,0.119,894.317
3.056,92.212,969.672,0.0,32.389,-23.971,0.0,0.0,0.0,-0.315,0.949,0.0,0.0,-0.197,567.632,-674.657,0.0,-0.207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.012,0.024,-0.516,0.0,0.146,-0.035,0.0,0.0,0.0,0.005,0.0,-0.0,-0.01,0.0,-0.0,0.003,-0.0,-0.0,0.03,-0.198,0.0,0.0,40.174,36.564,0.119,899.716
3.072,92.753,969.27,0.0,32.405,-24.153,0.0,0.0,0.0,-0.317,0.949,0.0,0.0,-0.196,566.438,-671.112,0.0,-0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.012,0.024,-0.501,0.0,0.145,-0.034,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.03,-0.197,0.0,0.0,40.295,36.675,0.12,905.149
3.089,93.294,968.866,0.0,32.42,-24.336,0.0,0.0,0.0,-0.318,0.948,0.0,0.0,-0.194,565.333,-667.44,0.0,-0.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.012,0.024,-0.485,0.0,0.145,-0.033,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.029,-0.196,0.0,0.0,40.416,36.787,0.12,910.649
3.106,93.833,968.46,0.0,32.436,-24.517,0.0,0.0,0.0,-0.32,0.948,0.0,0.0,-0.193,564.32,-663.669,0.0,-0.188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.011,0.024,-0.469,0.0,0.145,-0.032,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.029,-0.194,0.0,0.0,40.538,36.899,0.12,916.184
3.122,94.375,968.049,0.0,32.452,-24.699,0.0,0.0,0.0,-0.321,0.947,0.0,0.0,-0.192,563.4,-659.831,0.0,-0.182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.011,0.024,-0.454,0.0,0.144,-0.031,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.029,-0.193,0.0,0.0,40.659,37.011,0.121,921.719
3.139,94.913,967.638,0.0,32.467,-24.88,0.0,0.0,0.0,-0.323,0.947,0.0,0.0,-0.19,562.548,-655.898,0.0,-0.175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.011,0.024,-0.438,0.0,0.144,-0.03,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.029,-0.192,0.0,0.0,40.782,37.124,0.121,927.322
3.156,95.456,967.221,0.0,32.483,-25.062,0.0,0.0,0.0,-0.324,0.946,0.0,0.0,-0.189,561.773,-651.92,0.0,-0.169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.01,0.024,-0.422,0.0,0.143,-0.029,0.0,0.0,0.0,0.004,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.028,-0.19,0.0,0.0,40.904,37.237,0.122,932.924
