time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-245.502,1399.943,0.0,29.972,-0.727,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.018,-81.452,3312.247,0.0,1.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.018,21.511,0.0,-0.013,0.563,0.0,0.0,0.0,-0.07,0.0,-0.0,0.15,-0.0,-0.0,-0.021,-0.0,-0.0,-0.003,0.016,0.0,0.0,29.982,26.155,0.09,480.304
3.033,-245.002,1399.93,0.0,29.97,-0.797,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.019,-73.829,3390.13,0.0,1.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.018,21.709,0.0,-0.012,0.576,0.0,0.0,0.0,-0.072,0.0,-0.0,0.15,-0.0,-0.0,-0.023,-0.0,-0.0,-0.003,0.018,0.0,0.0,29.981,26.154,0.09,480.283
3.05,-244.498,1399.916,0.0,29.968,-0.864,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.021,-66.139,3471.862,0.0,1.616,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.018,21.904,0.0,-0.01,0.59,0.0,0.0,0.0,-0.074,0.0,-0.0,0.15,-0.0,-0.0,-0.025,-0.0,-0.0,-0.003,0.019,0.0,0.0,29.981,26.154,0.09,480.273
3.067,-244.004,1399.902,0.0,29.967,-0.928,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.022,-58.34,3551.734,0.0,1.765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.018,22.084,0.0,-0.009,0.604,0.0,0.0,0.0,-0.075,0.0,-0.0,0.15,-0.0,-0.0,-0.028,-0.0,-0.0,-0.003,0.021,0.0,0.0,29.981,26.154,0.09,480.273
3.083,-243.503,1399.886,0.0,29.966,-0.991,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.023,-50.642,3628.25,0.0,1.914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.019,22.246,0.0,-0.007,0.617,0.0,0.0,0.0,-0.077,0.0,-0.0,0.15,-0.0,-0.0,-0.03,-0.0,-0.0,-0.004,0.022,0.0,0.0,29.981,26.154,0.09,480.284
3.1,-243.003,1399.868,0.0,29.964,-1.052,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.024,-42.82,3703.515,0.0,2.057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.019,22.396,0.0,-0.006,0.629,0.0,0.0,0.0,-0.078,0.0,-0.0,0.15,-0.0,-0.0,-0.032,-0.0,-0.0,-0.004,0.023,0.0,0.0,29.982,26.155,0.09,480.304
3.117,-242.506,1399.85,0.0,29.963,-1.11,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.025,-34.996,3776.718,0.0,2.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.019,22.533,0.0,-0.004,0.642,0.0,0.0,0.0,-0.08,0.0,-0.0,0.15,-0.0,-0.0,-0.034,-0.0,-0.0,-0.004,0.024,0.0,0.0,29.983,26.156,0.09,480.333
3.133,-242.005,1399.832,0.0,29.962,-1.167,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.026,-27.234,3847.556,0.0,2.326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.019,22.658,0.0,-0.002,0.654,0.0,0.0,0.0,-0.081,0.0,-0.0,0.15,-0.0,-0.0,-0.037,-0.0,-0.0,-0.004,0.025,0.0,0.0,29.984,26.157,0.09,480.369
3.15,-241.505,1399.812,0.0,29.962,-1.222,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.026,-19.452,3916.839,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.02,22.772,0.0,-0.001,0.666,0.0,0.0,0.0,-0.083,0.0,-0.0,0.15,-0.0,-0.0,-0.039,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.985,26.158,0.09,480.413
3.167,-241.004,1399.791,0.0,29.962,-1.274,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.027,-11.711,3984.286,0.0,2.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.02,22.877,0.0,0.001,0.677,0.0,0.0,0.0,-0.084,0.0,-0.0,0.15,-0.0,-0.0,-0.041,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.987,26.159,0.09,480.468
3.183,-240.51,1399.769,0.0,29.962,-1.325,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.027,-4.03,4049.874,0.0,2.71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.02,22.972,0.0,0.003,0.688,0.0,0.0,0.0,-0.086,0.0,-0.0,0.15,-0.0,-0.0,-0.043,-0.0,-0.0,-0.004,0.027,0.0,0.0,29.989,26.161,0.09,480.53
3.2,-240.007,1399.747,0.0,29.962,-1.374,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,3.481,4112.995,0.0,2.83,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.02,23.058,0.0,0.004,0.699,0.0,0.0,0.0,-0.087,0.0,-0.0,0.15,-0.0,-0.0,-0.044,-0.0,-0.0,-0.004,0.027,0.0,0.0,29.991,26.163,0.09,480.598
