time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.003,-42.911,400.067,0.0,78.635,-4.591,0.0,0.0,0.0,-0.064,0.998,-0.0,0.0,-0.118,8808.488,-2570.471,0.0,-4.011,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.021,0.015,-1.379,0.0,0.355,-0.057,0.0,0.0,0.0,0.004,-0.0,0.0,0.001,-0.0,-0.0,0.063,-0.0,-0.0,0.007,-0.121,0.0,0.0,78.703,75.724,0.232,3650.284
3.02,-41.598,399.989,0.0,78.691,-4.771,0.0,0.0,0.0,-0.065,0.998,-0.0,0.0,-0.114,8805.41,-2526.482,0.0,-3.999,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.02,0.015,-1.316,0.0,0.355,-0.054,0.0,0.0,0.0,0.004,-0.0,0.0,0.001,-0.0,-0.0,0.063,-0.0,-0.0,0.007,-0.118,0.0,0.0,78.769,75.788,0.232,3656.435
3.036,-40.283,399.908,0.0,78.748,-4.951,0.0,0.0,0.0,-0.066,0.998,-0.0,0.0,-0.111,8802.93,-2476.305,0.0,-3.982,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.019,0.015,-1.247,0.0,0.355,-0.052,0.0,0.0,0.0,0.004,-0.0,0.0,0.001,-0.0,-0.0,0.063,-0.0,-0.0,0.007,-0.114,0.0,0.0,78.836,75.853,0.233,3662.703
3.053,-38.967,399.823,0.0,78.804,-5.13,0.0,0.0,0.0,-0.067,0.998,-0.0,0.0,-0.107,8800.566,-2428.254,0.0,-3.971,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.018,0.015,-1.18,0.0,0.355,-0.049,0.0,0.0,0.0,0.003,-0.0,0.0,0.001,-0.0,-0.0,0.062,-0.0,-0.0,0.007,-0.111,0.0,0.0,78.903,75.918,0.233,3669.004
3.07,-37.651,399.736,0.0,78.861,-5.309,0.0,0.0,0.0,-0.068,0.998,-0.0,0.0,-0.104,8802.975,-2319.364,0.0,-3.948,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.016,0.015,-1.055,0.0,0.354,-0.044,0.0,0.0,0.0,0.003,-0.0,0.0,0.001,-0.0,-0.0,0.062,-0.0,-0.0,0.006,-0.107,0.0,0.0,78.971,75.984,0.233,3675.346
3.086,-36.341,399.647,0.0,78.917,-5.486,0.0,0.0,0.0,-0.069,0.998,-0.0,0.0,-0.1,8805.637,-2214.007,0.0,-3.925,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.014,0.015,-0.933,0.0,0.354,-0.039,0.0,0.0,0.0,0.003,-0.0,0.0,0.001,-0.0,-0.0,0.062,-0.0,-0.0,0.006,-0.104,0.0,0.0,79.039,76.05,0.233,3681.726
3.103,-35.023,399.554,0.0,78.974,-5.663,0.0,0.0,0.0,-0.07,0.997,-0.0,0.0,-0.097,8808.224,-2116.376,0.0,-3.902,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.012,0.015,-0.819,0.0,0.354,-0.035,0.0,0.0,0.0,0.002,-0.0,0.0,0.001,-0.0,-0.0,0.061,-0.0,-0.0,0.006,-0.1,0.0,0.0,79.108,76.117,0.234,3688.109
3.12,-33.711,399.458,0.0,79.03,-5.839,0.0,0.0,0.0,-0.07,0.997,-0.0,0.0,-0.094,8816.416,-1954.473,0.0,-3.867,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.01,0.015,-0.644,0.0,0.353,-0.028,0.0,0.0,0.0,0.002,-0.0,0.0,0.001,-0.0,-0.0,0.061,-0.0,-0.0,0.006,-0.097,0.0,0.0,79.176,76.184,0.234,3694.575
3.136,-32.391,399.359,0.0,79.087,-6.014,0.0,0.0,0.0,-0.071,0.997,-0.0,0.0,-0.091,8824.644,-1801.293,0.0,-3.839,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.007,0.015,-0.477,0.0,0.353,-0.021,0.0,0.0,0.0,0.001,-0.0,0.0,0.001,-0.0,-0.0,0.06,-0.0,-0.0,0.006,-0.094,0.0,0.0,79.245,76.251,0.234,3701.04
3.153,-31.07,399.257,0.0,79.143,-6.188,0.0,0.0,0.0,-0.072,0.997,-0.0,0.0,-0.087,8833.463,-1648.899,0.0,-3.81,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.005,0.015,-0.311,0.0,0.352,-0.015,0.0,0.0,0.0,0.001,-0.0,0.0,0.001,-0.0,-0.0,0.06,-0.0,-0.0,0.005,-0.091,0.0,0.0,79.315,76.318,0.234,3707.584
