time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-241.004,1399.791,0.0,30.023,-1.272,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.027,221.57,3995.717,0.0,2.578,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.39,0.455,0.02,22.87,0.0,0.041,0.679,0.0,0.0,0.0,-0.084,-0.0,0.0,0.151,-0.0,-0.0,-0.04,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.042,26.208,0.09,482.238
3.033,-240.503,1399.769,0.0,30.03,-1.322,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,242.144,4062.348,0.0,2.699,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.412,0.462,0.02,22.964,0.0,0.044,0.69,0.0,0.0,0.0,-0.086,-0.0,0.0,0.151,-0.0,-0.0,-0.042,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.05,26.215,0.09,482.504
3.05,-240.001,1399.747,0.0,30.037,-1.371,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,262.674,4127.657,0.0,2.819,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.433,0.469,0.02,23.051,0.0,0.048,0.701,0.0,0.0,0.0,-0.087,-0.0,0.0,0.151,-0.0,-0.0,-0.044,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.059,26.222,0.09,482.79
3.067,-239.499,1399.724,0.0,30.045,-1.418,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,283.116,4191.342,0.0,2.934,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.455,0.476,0.021,23.13,0.0,0.052,0.712,0.0,0.0,0.0,-0.088,-0.0,0.0,0.151,-0.0,-0.0,-0.046,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.069,26.231,0.09,483.096
3.083,-239.004,1399.7,0.0,30.054,-1.463,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.029,303.297,4253.403,0.0,3.048,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.476,0.483,0.021,23.202,0.0,0.056,0.723,0.0,0.0,0.0,-0.089,-0.0,0.0,0.151,-0.0,-0.0,-0.048,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.079,26.24,0.09,483.421
3.1,-238.502,1399.675,0.0,30.063,-1.507,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.029,323.367,4313.285,0.0,3.151,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.489,0.021,23.266,0.0,0.06,0.733,0.0,0.0,0.0,-0.091,-0.0,0.0,0.151,-0.0,-0.0,-0.05,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.089,26.249,0.09,483.758
3.117,-237.996,1399.649,0.0,30.072,-1.549,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,330.455,4372.194,0.0,3.26,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.496,0.021,23.326,0.0,0.061,0.743,0.0,0.0,0.0,-0.092,-0.0,0.0,0.151,-0.0,-0.0,-0.051,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.1,26.259,0.09,484.117
3.133,-237.497,1399.623,0.0,30.081,-1.589,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,337.456,4429.808,0.0,3.363,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.502,0.022,23.381,0.0,0.063,0.752,0.0,0.0,0.0,-0.093,-0.0,0.0,0.151,-0.0,-0.0,-0.053,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.112,26.269,0.09,484.486
3.15,-236.995,1399.596,0.0,30.091,-1.628,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,344.245,4485.339,0.0,3.461,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.508,0.022,23.43,0.0,0.064,0.762,0.0,0.0,0.0,-0.094,-0.0,0.0,0.151,-0.0,-0.0,-0.054,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.123,26.279,0.09,484.854
3.167,-236.495,1399.569,0.0,30.1,-1.666,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,350.936,4539.672,0.0,3.558,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.513,0.022,23.475,0.0,0.066,0.771,0.0,0.0,0.0,-0.095,-0.0,0.0,0.151,-0.0,-0.0,-0.056,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.135,26.289,0.09,485.231
3.183,-235.992,1399.541,0.0,30.11,-1.702,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.028,357.453,4592.351,0.0,3.65,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.519,0.022,23.516,0.0,0.067,0.78,0.0,0.0,0.0,-0.096,-0.0,0.0,0.151,-0.0,-0.0,-0.057,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.146,26.299,0.09,485.61
3.2,-235.492,1399.512,0.0,30.12,-1.736,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,363.868,4643.908,0.0,3.736,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.524,0.022,23.553,0.0,0.069,0.789,0.0,0.0,0.0,-0.097,-0.0,0.0,0.151,-0.0,-0.0,-0.059,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.158,26.31,0.09,485.994
3.217,-234.989,1399.483,0.0,30.131,-1.769,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,370.085,4693.83,0.0,3.827,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.53,0.022,23.586,0.0,0.07,0.797,0.0,0.0,0.0,-0.098,-0.0,0.0,0.151,-0.0,-0.0,-0.06,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.17,26.32,0.09,486.384
3.233,-234.486,1399.453,0.0,30.141,-1.801,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,376.179,4742.628,0.0,3.908,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.535,0.023,23.616,0.0,0.072,0.805,0.0,0.0,0.0,-0.099,-0.0,0.0,0.151,-0.0,-0.0,-0.061,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.183,26.331,0.09,486.779
3.25,-233.983,1399.423,0.0,30.152,-1.831,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.027,382.126,4790.198,0.0,3.994,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.54,0.023,23.644,0.0,0.073,0.813,0.0,0.0,0.0,-0.1,-0.0,0.0,0.151,-0.0,-0.0,-0.063,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.195,26.342,0.09,487.179
3.267,-233.482,1399.392,0.0,30.163,-1.86,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.027,387.898,4836.411,0.0,4.074,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.544,0.023,23.669,0.0,0.074,0.821,0.0,0.0,0.0,-0.101,-0.0,0.0,0.151,-0.0,-0.0,-0.064,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.208,26.353,0.09,487.581
3.283,-232.981,1399.361,0.0,30.174,-1.888,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.026,393.485,4881.264,0.0,4.148,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.549,0.023,23.692,0.0,0.076,0.829,0.0,0.0,0.0,-0.102,-0.0,0.0,0.151,-0.0,-0.0,-0.065,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.22,26.364,0.09,487.984
3.3,-232.474,1399.329,0.0,30.185,-1.915,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.026,398.898,4924.884,0.0,4.223,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.553,0.023,23.712,0.0,0.077,0.836,0.0,0.0,0.0,-0.102,-0.0,0.0,0.151,-0.0,-0.0,-0.066,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.232,26.375,0.09,488.393
3.317,-231.973,1399.297,0.0,30.196,-1.94,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.025,404.223,4967.81,0.0,4.291,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.558,0.024,23.73,0.0,0.078,0.843,0.0,0.0,0.0,-0.103,-0.0,0.0,0.151,-0.0,-0.0,-0.068,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.245,26.386,0.09,488.81
3.333,-231.469,1399.265,0.0,30.207,-1.964,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.024,409.303,5009.141,0.0,4.366,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.562,0.024,23.746,0.0,0.08,0.85,0.0,0.0,0.0,-0.104,-0.0,0.0,0.151,-0.0,-0.0,-0.068,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.258,26.397,0.09,489.225
3.35,-230.967,1399.232,0.0,30.219,-1.987,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.023,414.245,5049.542,0.0,4.429,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.566,0.024,23.761,0.0,0.081,0.857,0.0,0.0,0.0,-0.105,-0.0,0.0,0.151,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.271,26.409,0.09,489.645
3.367,-230.462,1399.199,0.0,30.23,-2.01,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.023,419.004,5088.782,0.0,4.498,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.57,0.024,23.774,0.0,0.082,0.864,0.0,0.0,0.0,-0.106,-0.0,0.0,0.151,-0.0,-0.0,-0.071,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.284,26.42,0.09,490.067
3.383,-229.958,1399.165,0.0,30.242,-2.031,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.022,423.612,5127.091,0.0,4.561,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.574,0.024,23.786,0.0,0.084,0.87,0.0,0.0,0.0,-0.106,-0.0,0.0,0.151,-0.0,-0.0,-0.072,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.297,26.432,0.09,490.494
3.4,-229.455,1399.131,0.0,30.254,-2.05,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.021,428.066,5164.442,0.0,4.618,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.577,0.024,23.796,0.0,0.085,0.877,0.0,0.0,0.0,-0.107,-0.0,0.0,0.151,-0.0,-0.0,-0.073,-0.0,-0.0,-0.003,0.022,0.0,0.0,30.31,26.443,0.09,490.922
3.417,-228.95,1399.097,0.0,30.266,-2.07,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.02,432.322,5200.598,0.0,4.681,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.581,0.024,23.806,0.0,0.086,0.883,0.0,0.0,0.0,-0.108,-0.0,0.0,0.151,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.021,0.0,0.0,30.324,26.455,0.091,491.349
3.433,-228.448,1399.062,0.0,30.278,-2.087,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.019,436.431,5235.923,0.0,4.738,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.584,0.024,23.814,0.0,0.087,0.889,0.0,0.0,0.0,-0.108,-0.0,0.0,0.151,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.337,26.466,0.091,491.78
3.45,-227.942,1399.027,0.0,30.29,-2.104,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.018,440.352,5270.182,0.0,4.79,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.588,0.025,23.821,0.0,0.088,0.894,0.0,0.0,0.0,-0.109,-0.0,0.0,0.151,-0.0,-0.0,-0.075,-0.0,-0.0,-0.003,0.019,0.0,0.0,30.35,26.478,0.091,492.213
3.467,-227.436,1398.992,0.0,30.303,-2.121,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.017,444.139,5303.71,0.0,4.847,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.591,0.025,23.828,0.0,0.089,0.9,0.0,0.0,0.0,-0.109,-0.0,0.0,0.151,-0.0,-0.0,-0.076,-0.0,-0.0,-0.003,0.018,0.0,0.0,30.364,26.49,0.091,492.651
3.483,-226.933,1398.956,0.0,30.315,-2.136,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.016,447.77,5336.377,0.0,4.899,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.594,0.025,23.833,0.0,0.09,0.906,0.0,0.0,0.0,-0.11,-0.0,0.0,0.151,-0.0,-0.0,-0.077,-0.0,-0.0,-0.003,0.017,0.0,0.0,30.377,26.502,0.091,493.091
3.5,-226.423,1398.92,0.0,30.328,-2.15,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.015,451.035,5361.811,0.0,4.933,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.596,0.025,23.837,0.0,0.091,0.91,0.0,0.0,0.0,-0.11,-0.0,0.0,0.151,-0.0,-0.0,-0.078,-0.0,-0.0,-0.002,0.016,0.0,0.0,30.39,26.514,0.091,493.529
3.517,-225.92,1398.885,0.0,30.34,-2.164,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.014,454.195,5386.708,0.0,4.973,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.598,0.025,23.84,0.0,0.092,0.914,0.0,0.0,0.0,-0.111,-0.0,0.0,0.151,-0.0,-0.0,-0.078,-0.0,-0.0,-0.002,0.015,0.0,0.0,30.404,26.526,0.091,493.973
3.533,-225.416,1398.849,0.0,30.353,-2.177,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.013,457.205,5410.804,0.0,5.008,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.6,0.025,23.843,0.0,0.093,0.918,0.0,0.0,0.0,-0.111,-0.0,0.0,0.151,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.014,0.0,0.0,30.418,26.538,0.091,494.415
3.55,-224.909,1398.812,0.0,30.366,-2.19,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.011,460.086,5434.2,0.0,5.042,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.603,0.025,23.846,0.0,0.093,0.922,0.0,0.0,0.0,-0.112,-0.0,0.0,0.151,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.013,0.0,0.0,30.431,26.549,0.091,494.856
3.566,-224.405,1398.776,0.0,30.379,-2.202,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.01,462.854,5457.057,0.0,5.076,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.605,0.025,23.848,0.0,0.094,0.926,0.0,0.0,0.0,-0.112,-0.0,0.0,0.151,-0.0,-0.0,-0.08,-0.0,-0.0,-0.002,0.011,0.0,0.0,30.445,26.561,0.091,495.302
3.583,-223.894,1398.739,0.0,30.392,-2.213,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.009,465.488,5479.213,0.0,5.105,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.606,0.025,23.85,0.0,0.095,0.93,0.0,0.0,0.0,-0.112,-0.0,0.0,0.151,-0.0,-0.0,-0.08,-0.0,-0.0,-0.002,0.01,0.0,0.0,30.458,26.573,0.091,495.747
3.6,-223.39,1398.702,0.0,30.405,-2.224,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.008,468.027,5500.931,0.0,5.139,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.608,0.026,23.851,0.0,0.095,0.933,0.0,0.0,0.0,-0.113,-0.0,0.0,0.151,-0.0,-0.0,-0.081,-0.0,-0.0,-0.001,0.009,0.0,0.0,30.472,26.586,0.091,496.198
3.617,-222.882,1398.665,0.0,30.418,-2.234,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.007,470.429,5521.918,0.0,5.168,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.61,0.026,23.853,0.0,0.096,0.937,0.0,0.0,0.0,-0.113,-0.0,0.0,0.151,-0.0,-0.0,-0.081,-0.0,-0.0,-0.001,0.008,0.0,0.0,30.486,26.598,0.091,496.644
3.633,-222.374,1398.627,0.0,30.431,-2.243,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.005,472.734,5542.466,0.0,5.197,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.612,0.026,23.854,0.0,0.097,0.94,0.0,0.0,0.0,-0.113,-0.0,0.0,0.151,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.007,0.0,0.0,30.5,26.61,0.091,497.095
3.65,-221.868,1398.59,0.0,30.444,-2.252,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.004,474.919,5562.442,0.0,5.225,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.614,0.026,23.855,0.0,0.097,0.944,0.0,0.0,0.0,-0.114,-0.0,0.0,0.151,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.005,0.0,0.0,30.514,26.622,0.091,497.549
3.667,-221.36,1398.552,0.0,30.457,-2.261,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.003,476.783,5575.494,0.0,5.237,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.614,0.026,23.855,0.0,0.098,0.946,0.0,0.0,0.0,-0.114,-0.0,0.0,0.151,-0.0,-0.0,-0.082,-0.0,-0.0,-0.001,0.004,0.0,0.0,30.527,26.634,0.091,497.998
3.683,-220.851,1398.514,0.0,30.471,-2.269,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.001,478.586,5588.303,0.0,5.254,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.615,0.026,23.856,0.0,0.098,0.948,0.0,0.0,0.0,-0.114,-0.0,0.0,0.151,-0.0,-0.0,-0.082,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.541,26.646,0.091,498.454
3.7,-220.345,1398.477,0.0,30.484,-2.277,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,0.0,480.308,5600.704,0.0,5.265,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.616,0.026,23.856,0.0,0.098,0.95,0.0,0.0,0.0,-0.114,-0.0,0.0,0.151,-0.0,-0.0,-0.083,-0.0,-0.0,-0.0,0.001,0.0,0.0,30.555,26.658,0.091,498.908
3.717,-219.836,1398.439,0.0,30.497,-2.284,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,-0.001,481.947,5612.699,0.0,5.277,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.617,0.026,23.856,0.0,0.099,0.952,0.0,0.0,0.0,-0.114,-0.0,0.0,0.151,-0.0,-0.0,-0.083,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.569,26.67,0.091,499.363
3.733,-219.324,1398.4,0.0,30.511,-2.292,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,-0.002,483.546,5624.524,0.0,5.294,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.618,0.026,23.857,0.0,0.099,0.954,0.0,0.0,0.0,-0.114,-0.0,0.0,0.151,-0.0,-0.0,-0.083,-0.0,-0.0,0.0,-0.001,0.0,0.0,30.583,26.683,0.091,499.82
3.75,-218.817,1398.362,0.0,30.524,-2.298,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,-0.004,485.083,5636.074,0.0,5.306,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.618,0.026,23.857,0.0,0.099,0.956,0.0,0.0,0.0,-0.114,-0.0,0.0,0.151,-0.0,-0.0,-0.083,-0.0,-0.0,0.0,-0.002,0.0,0.0,30.597,26.695,0.091,500.28
3.767,-218.31,1398.324,0.0,30.538,-2.305,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,-0.005,486.537,5647.186,0.0,5.317,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.619,0.026,23.857,0.0,0.1,0.958,0.0,0.0,0.0,-0.115,-0.0,0.0,0.151,-0.0,-0.0,-0.084,-0.0,-0.0,0.001,-0.004,0.0,0.0,30.611,26.707,0.091,500.735
3.783,-217.803,1398.286,0.0,30.551,-2.311,0.0,0.0,0.0,0.009,1.0,-0.0,0.0,-0.006,487.928,5658.022,0.0,5.323,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.62,0.026,23.857,0.0,0.1,0.96,0.0,0.0,0.0,-0.115,-0.0,0.0,0.151,-0.0,-0.0,-0.084,-0.0,-0.0,0.001,-0.005,0.0,0.0,30.625,26.72,0.091,501.194
