time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.016,-161.384,412.244,0.0,21.025,10.762,0.0,0.0,0.0,0.396,0.92,-0.0,0.0,-0.23,-3727.974,6088.985,0.0,19.807,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,1.165,0.14,8.334,0.0,0.32,1.17,0.0,0.0,0.0,-0.216,-0.0,0.0,0.15,-0.0,-0.0,-0.311,-0.0,-0.0,0.045,-0.224,0.0,0.0,23.709,22.785,0.07,330.882
3.033,-161.033,412.424,0.0,20.922,10.767,0.0,0.0,0.0,0.394,0.921,-0.0,0.0,-0.236,-3692.409,6061.025,0.0,19.469,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,1.168,0.135,8.637,0.0,0.317,1.164,0.0,0.0,0.0,-0.216,-0.0,0.0,0.15,-0.0,-0.0,-0.306,-0.0,-0.0,0.046,-0.23,0.0,0.0,23.62,22.699,0.07,328.39
3.05,-160.685,412.604,0.0,20.821,10.772,0.0,0.0,0.0,0.392,0.922,-0.0,0.0,-0.242,-3656.231,6034.104,0.0,19.12,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,1.17,0.13,8.975,0.0,0.313,1.158,0.0,0.0,0.0,-0.217,-0.0,0.0,0.15,-0.0,-0.0,-0.3,-0.0,-0.0,0.047,-0.236,0.0,0.0,23.531,22.613,0.07,325.908
3.066,-160.34,412.782,0.0,20.72,10.775,0.0,0.0,0.0,0.391,0.922,-0.0,0.0,-0.248,-3620.496,6007.446,0.0,18.77,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,1.173,0.126,9.337,0.0,0.31,1.151,0.0,0.0,0.0,-0.217,-0.0,0.0,0.15,-0.0,-0.0,-0.295,-0.0,-0.0,0.049,-0.242,0.0,0.0,23.442,22.527,0.069,323.454
3.083,-159.993,412.964,0.0,20.62,10.778,0.0,0.0,0.0,0.389,0.923,-0.0,0.0,-0.253,-3585.307,5981.278,0.0,18.426,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,1.175,0.121,9.725,0.0,0.306,1.145,0.0,0.0,0.0,-0.218,-0.0,0.0,0.15,-0.0,-0.0,-0.289,-0.0,-0.0,0.05,-0.248,0.0,0.0,23.355,22.443,0.069,321.042
3.1,-159.651,413.142,0.0,20.522,10.78,0.0,0.0,0.0,0.387,0.924,-0.0,0.0,-0.258,-3549.682,5955.593,0.0,18.071,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,1.178,0.116,10.158,0.0,0.302,1.139,0.0,0.0,0.0,-0.218,-0.0,0.0,0.15,-0.0,-0.0,-0.284,-0.0,-0.0,0.051,-0.253,0.0,0.0,23.267,22.358,0.069,318.628
3.116,-159.309,413.322,0.0,20.424,10.781,0.0,0.0,0.0,0.385,0.925,-0.0,0.0,-0.264,-3514.759,5930.663,0.0,17.716,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,1.18,0.111,10.624,0.0,0.299,1.133,0.0,0.0,0.0,-0.219,-0.0,0.0,0.15,-0.0,-0.0,-0.278,-0.0,-0.0,0.053,-0.258,0.0,0.0,23.181,22.275,0.068,316.27
3.133,-158.971,413.501,0.0,20.328,10.782,0.0,0.0,0.0,0.383,0.926,-0.0,0.0,-0.268,-3479.543,5906.449,0.0,17.355,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,1.183,0.106,11.147,0.0,0.295,1.127,0.0,0.0,0.0,-0.219,-0.0,0.0,0.15,-0.0,-0.0,-0.273,-0.0,-0.0,0.054,-0.264,0.0,0.0,23.095,22.192,0.068,313.924
3.15,-158.632,413.682,0.0,20.232,10.782,0.0,0.0,0.0,0.381,0.926,-0.0,0.0,-0.273,-3444.854,5882.67,0.0,16.994,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,1.186,0.101,11.717,0.0,0.292,1.121,0.0,0.0,0.0,-0.22,-0.0,0.0,0.15,-0.0,-0.0,-0.267,-0.0,-0.0,0.055,-0.268,0.0,0.0,23.01,22.11,0.068,311.616
3.166,-158.297,413.86,0.0,20.138,10.781,0.0,0.0,0.0,0.379,0.927,-0.0,0.0,-0.278,-3409.674,5859.908,0.0,16.622,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,1.188,0.096,12.372,0.0,0.288,1.116,0.0,0.0,0.0,-0.22,-0.0,0.0,0.15,-0.0,-0.0,-0.261,-0.0,-0.0,0.056,-0.273,0.0,0.0,22.925,22.029,0.068,309.322
