time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.01,-163.762,1392.7,0.0,31.028,-4.361,0.0,0.0,0.0,-0.04,1.0,0.0,0.0,-0.063,464.639,4820.183,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.425,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.316,27.338,0.094,524.363
3.026,-163.25,1392.628,0.0,31.041,-4.39,0.0,0.0,0.0,-0.04,1.0,0.0,0.0,-0.063,468.973,4821.091,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.421,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.333,27.353,0.094,524.932
3.043,-162.732,1392.554,0.0,31.054,-4.42,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,473.194,4821.543,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.418,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.01,-0.063,0.0,0.0,31.35,27.368,0.094,525.501
3.059,-162.213,1392.48,0.0,31.067,-4.449,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.062,477.514,4822.437,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.414,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.367,27.383,0.094,526.082
3.076,-161.691,1392.405,0.0,31.081,-4.479,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.062,481.8,4823.208,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.41,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.384,27.398,0.094,526.668
3.093,-161.175,1392.33,0.0,31.094,-4.508,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.061,486.133,4824.191,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.407,0.0,0.014,0.824,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.402,27.414,0.094,527.262
3.109,-160.659,1392.255,0.0,31.108,-4.538,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,490.352,4824.7,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.419,27.429,0.094,527.852
3.126,-160.136,1392.179,0.0,31.121,-4.567,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.06,494.562,4825.208,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.399,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.437,27.445,0.094,528.45
3.143,-159.619,1392.103,0.0,31.135,-4.597,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,498.846,4826.032,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.455,27.461,0.094,529.058
3.16,-159.099,1392.026,0.0,31.149,-4.626,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,503.041,4826.504,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.391,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.473,27.476,0.094,529.665
